timestamp,low,high,close
2010-01-01,195.0,205.0,195.0
2010-01-04,198.0,198.0,198.0
2010-01-05,197.0,198.0,197.0
2010-01-06,197.0,200.0,200.0
2010-01-07,200.0,200.0,200.0
2010-01-08,195.0,195.0,195.0
2010-01-11,195.0,195.0,195.0
2010-01-12,195.0,220.0,200.0
2010-01-13,200.0,205.0,200.0
2010-01-14,192.0,196.0,192.0
2010-01-15,192.0,192.0,192.0
2010-01-18,193.0,205.0,194.0
2010-01-19,193.0,197.0,197.0
2010-01-20,197.0,197.0,197.0
2010-01-21,197.0,197.0,197.0
2010-01-22,197.0,197.0,197.0
2010-01-25,197.0,197.0,197.0
2010-01-26,197.0,197.0,197.0
2010-01-27,197.0,197.0,197.0
2010-01-28,195.0,195.0,195.0
2010-01-29,162.0,175.0,175.0
2010-02-01,175.0,175.0,175.0
2010-02-02,188.0,197.0,189.0
2010-02-03,196.0,197.0,196.0
2010-02-04,196.0,199.0,199.0
2010-02-05,199.0,199.0,199.0
2010-02-08,199.0,199.0,199.0
2010-02-09,199.0,199.0,199.0
2010-02-10,196.0,197.0,196.0
2010-02-11,196.0,196.0,196.0
2010-02-12,187.0,187.0,187.0
2010-02-15,176.0,176.0,176.0
2010-02-16,176.0,176.0,176.0
2010-02-17,175.0,188.0,183.0
2010-02-18,180.0,180.0,180.0
2010-02-19,180.0,180.0,180.0
2010-02-22,180.0,180.0,180.0
2010-02-23,180.0,180.0,180.0
2010-02-24,180.0,180.0,180.0
2010-02-25,180.0,190.0,190.0
2010-02-26,180.0,190.0,190.0
2010-03-01,190.0,190.0,190.0
2010-03-02,187.0,187.0,187.0
2010-03-03,180.0,189.0,181.0
2010-03-04,181.0,181.0,181.0
2010-03-05,180.0,187.0,180.0
2010-03-08,180.0,180.0,180.0
2010-03-09,180.0,180.0,180.0
2010-03-10,180.0,180.0,180.0
2010-03-11,177.0,187.0,187.0
2010-03-12,187.0,187.0,187.0
2010-03-15,187.0,187.0,187.0
2010-03-16,187.0,187.0,187.0
2010-03-17,187.0,187.0,187.0
2010-03-18,187.0,187.0,187.0
2010-03-19,187.0,188.0,187.0
2010-03-22,187.0,187.0,187.0
2010-03-23,185.0,188.0,185.0
2010-03-24,185.0,185.0,185.0
2010-03-25,185.0,205.0,193.0
2010-03-26,186.0,200.0,187.0
2010-03-29,187.0,187.0,187.0
2010-03-30,191.0,197.0,191.0
2010-03-31,191.0,191.0,191.0
2010-04-01,190.0,198.0,190.0
2010-04-02,190.0,198.0,190.0
2010-04-05,190.0,190.0,190.0
2010-04-06,189.0,199.0,190.0
2010-04-07,188.0,194.0,190.0
2010-04-08,186.0,191.0,189.0
2010-04-09,186.0,205.0,188.0
2010-04-12,188.0,190.0,188.0
2010-04-13,188.0,189.0,188.0
2010-04-14,187.0,193.0,190.0
2010-04-15,188.0,191.0,190.0
2010-04-16,188.0,189.0,188.0
2010-04-19,183.0,188.0,185.0
2010-04-20,185.0,189.0,187.0
2010-04-21,188.0,198.0,188.0
2010-04-22,188.0,192.0,190.0
2010-04-23,191.0,220.0,215.0
2010-04-26,210.0,225.0,210.0
2010-04-27,210.0,220.0,215.0
2010-04-28,200.0,215.0,210.0
2010-04-29,205.0,215.0,205.0
2010-04-30,205.0,210.0,205.0
2010-05-03,195.0,205.0,195.0
2010-05-04,191.0,205.0,192.0
2010-05-05,178.0,188.0,183.0
2010-05-06,175.0,186.0,181.0
2010-05-07,160.0,181.0,173.0
2010-05-10,170.0,180.0,179.0
2010-05-11,176.0,182.0,178.0
2010-05-12,176.0,176.0,176.0
2010-05-13,176.0,176.0,176.0
2010-05-14,178.0,180.0,178.0
2010-05-17,173.0,175.0,173.0
2010-05-18,171.0,175.0,172.0
2010-05-19,165.0,168.0,165.0
2010-05-20,155.0,165.0,155.0
2010-05-21,141.0,148.0,143.0
2010-05-24,137.0,147.0,140.0
2010-05-25,110.0,130.0,121.0
2010-05-26,123.0,135.0,135.0
2010-05-27,130.0,149.0,136.0
2010-05-28,130.0,149.0,136.0
2010-05-31,145.0,145.0,145.0
2010-06-01,147.0,149.0,147.0
2010-06-02,145.0,147.0,145.0
2010-06-03,145.0,148.0,147.0
2010-06-04,139.0,148.0,140.0
2010-06-07,140.0,140.0,140.0
2010-06-08,140.0,140.0,140.0
2010-06-09,135.0,148.0,148.0
2010-06-10,141.0,165.0,150.0
2010-06-11,151.0,158.0,151.0
2010-06-14,150.0,159.0,159.0
2010-06-15,149.0,151.0,151.0
2010-06-16,149.0,170.0,158.0
2010-06-17,160.0,160.0,160.0
2010-06-18,152.0,168.0,153.0
2010-06-21,151.0,158.0,155.0
2010-06-22,153.0,163.0,157.0
2010-06-23,150.0,162.0,155.0
2010-06-24,156.0,165.0,156.0
2010-06-25,157.0,159.0,159.0
2010-06-28,156.0,159.0,156.0
2010-06-29,150.0,159.0,159.0
2010-06-30,155.0,155.0,155.0
2010-07-01,156.0,164.0,162.0
2010-07-02,160.0,160.0,160.0
2010-07-05,158.0,159.0,158.0
2010-07-06,157.0,159.0,157.0
2010-07-07,153.0,158.0,153.0
2010-07-08,152.0,154.0,154.0
2010-07-09,150.0,155.0,150.0
2010-07-12,150.0,150.0,150.0
2010-07-13,150.0,152.0,152.0
2010-07-14,151.0,159.0,153.0
2010-07-15,150.0,152.0,150.0
2010-07-16,150.0,150.0,150.0
2010-07-19,150.0,157.0,157.0
2010-07-20,154.0,154.0,154.0
2010-07-21,146.0,146.0,146.0
2010-07-22,145.0,149.0,149.0
2010-07-23,152.0,152.0,152.0
2010-07-26,158.0,158.0,158.0
2010-07-27,155.0,159.0,155.0
2010-07-28,155.0,160.0,156.0
2010-07-29,152.0,155.0,155.0
2010-07-30,150.0,150.0,150.0
2010-08-02,150.0,150.0,150.0
2010-08-03,150.0,150.0,150.0
2010-08-04,146.0,150.0,150.0
2010-08-05,146.0,155.0,154.0
2010-08-06,154.0,154.0,154.0
2010-08-09,155.0,159.0,159.0
2010-08-10,150.0,161.0,151.0
2010-08-11,151.0,158.0,154.0
2010-08-12,151.0,157.0,157.0
2010-08-13,153.0,157.0,153.0
2010-08-16,151.0,157.0,157.0
2010-08-17,151.0,157.0,157.0
2010-08-18,156.0,157.0,156.0
2010-08-19,155.0,158.0,155.0
2010-08-20,154.0,155.0,154.0
2010-08-23,155.0,159.0,159.0
2010-08-24,156.0,164.0,163.0
2010-08-25,158.0,160.0,159.0
2010-08-26,159.0,165.0,162.0
2010-08-27,160.0,164.0,164.0
2010-08-30,160.0,165.0,163.0
2010-08-31,158.0,162.0,161.0
2010-09-01,160.0,160.0,160.0
2010-09-02,158.0,160.0,158.0
2010-09-03,158.0,158.0,158.0
2010-09-06,159.0,162.0,159.0
2010-09-07,159.0,162.0,159.0
2010-09-08,159.0,162.0,159.0
2010-09-09,159.0,162.0,159.0
2010-09-10,159.0,162.0,159.0
2010-09-13,159.0,162.0,159.0
2010-09-14,159.0,162.0,159.0
2010-09-15,159.0,159.0,159.0
2010-09-16,160.0,165.0,165.0
2010-09-17,160.0,169.0,169.0
2010-09-20,169.0,169.0,169.0
2010-09-21,162.0,167.0,163.0
2010-09-22,160.0,169.0,160.0
2010-09-23,160.0,164.0,161.0
2010-09-24,158.0,167.0,161.0
2010-09-27,161.0,167.0,162.0
2010-09-28,163.0,168.0,164.0
2010-09-29,165.0,220.0,220.0
2010-09-30,184.0,245.0,188.0
2010-10-01,184.0,195.0,189.0
2010-10-04,188.0,197.0,188.0
2010-10-05,182.0,192.0,190.0
2010-10-06,185.0,190.0,185.0
2010-10-07,178.0,189.0,180.0
2010-10-08,176.0,182.0,177.0
2010-10-11,173.0,179.0,176.0
2010-10-12,170.0,181.0,170.0
2010-10-13,169.0,205.0,199.0
2010-10-14,192.0,200.0,193.0
2010-10-15,190.0,193.0,190.0
2010-10-18,180.0,187.0,183.0
2010-10-19,183.0,189.0,185.0
2010-10-20,185.0,190.0,188.0
2010-10-21,188.0,200.0,195.0
2010-10-22,186.0,195.0,190.0
2010-10-25,189.0,193.0,193.0
2010-10-26,187.0,198.0,187.0
2010-10-27,185.0,187.0,187.0
2010-10-28,182.0,186.0,182.0
2010-10-29,189.0,189.0,189.0
2010-11-01,185.0,188.0,185.0
2010-11-02,181.0,195.0,181.0
2010-11-03,181.0,183.0,181.0
2010-11-04,179.0,181.0,180.0
2010-11-05,180.0,188.0,188.0
2010-11-08,185.0,186.0,185.0
2010-11-09,180.0,185.0,182.0
2010-11-10,176.0,183.0,180.0
2010-11-11,177.0,180.0,180.0
2010-11-12,175.0,180.0,175.0
2010-11-15,170.0,177.0,175.0
2010-11-16,167.0,169.0,168.0
2010-11-17,167.0,169.0,168.0
2010-11-18,168.0,175.0,168.0
2010-11-19,169.0,175.0,175.0
2010-11-22,172.0,180.0,176.0
2010-11-23,175.0,179.0,176.0
2010-11-24,170.0,178.0,172.0
2010-11-25,172.0,175.0,173.0
2010-11-26,172.0,173.0,172.0
2010-11-29,173.0,175.0,175.0
2010-11-30,172.0,177.0,172.0
2010-12-01,172.0,174.0,172.0
2010-12-02,172.0,181.0,175.0
2010-12-03,175.0,181.0,179.0
2010-12-06,179.0,184.0,183.0
2010-12-07,179.0,184.0,183.0
2010-12-08,179.0,235.0,235.0
2010-12-09,196.0,245.0,205.0
2010-12-10,194.0,205.0,197.0
2010-12-13,190.0,197.0,190.0
2010-12-14,188.0,200.0,191.0
2010-12-15,190.0,198.0,190.0
2010-12-16,188.0,193.0,189.0
2010-12-17,188.0,193.0,189.0
2010-12-20,185.0,189.0,185.0
2010-12-21,183.0,186.0,184.0
2010-12-22,183.0,194.0,184.0
2010-12-23,186.0,190.0,186.0
2010-12-24,186.0,190.0,186.0
2010-12-27,184.0,186.0,184.0
2010-12-28,184.0,189.0,184.0
2010-12-29,185.0,188.0,185.0
2010-12-30,185.0,187.0,186.0
2010-12-31,185.0,187.0,186.0
2011-01-03,185.0,188.0,185.0
2011-01-04,184.0,187.0,184.0
2011-01-05,182.0,185.0,184.0
2011-01-06,183.0,185.0,183.0
2011-01-07,180.0,183.0,180.0
2011-01-10,170.0,180.0,175.0
2011-01-11,160.0,175.0,172.0
2011-01-12,170.0,174.0,170.0
2011-01-13,172.0,174.0,172.0
2011-01-14,172.0,177.0,175.0
2011-01-17,173.0,177.0,176.0
2011-01-18,175.0,184.0,177.0
2011-01-19,171.0,181.0,171.0
2011-01-20,169.0,172.0,171.0
2011-01-21,165.0,170.0,169.0
2011-01-24,166.0,170.0,170.0
2011-01-25,170.0,170.0,170.0
2011-01-26,170.0,175.0,172.0
2011-01-27,172.0,178.0,175.0
2011-01-28,174.0,179.0,175.0
2011-01-31,172.0,175.0,173.0
2011-02-01,173.0,174.0,174.0
2011-02-02,173.0,177.0,177.0
2011-02-03,173.0,177.0,177.0
2011-02-04,173.0,178.0,177.0
2011-02-07,174.0,188.0,179.0
2011-02-08,181.0,195.0,188.0
2011-02-09,183.0,188.0,183.0
2011-02-10,167.0,188.0,188.0
2011-02-11,180.0,193.0,185.0
2011-02-14,182.0,184.0,182.0
2011-02-15,182.0,184.0,182.0
2011-02-16,181.0,192.0,183.0
2011-02-17,181.0,225.0,225.0
2011-02-18,205.0,260.0,245.0
2011-02-21,195.0,260.0,195.0
2011-02-22,178.0,198.0,178.0
2011-02-23,174.0,178.0,175.0
2011-02-24,170.0,180.0,174.0
2011-02-25,171.0,175.0,171.0
2011-02-28,168.0,175.0,169.0
2011-03-01,169.0,173.0,171.0
2011-03-02,168.0,171.0,168.0
2011-03-03,168.0,171.0,169.0
2011-03-04,169.0,173.0,170.0
2011-03-07,169.0,175.0,171.0
2011-03-08,171.0,175.0,173.0
2011-03-09,172.0,176.0,174.0
2011-03-10,172.0,175.0,172.0
2011-03-11,170.0,174.0,170.0
2011-03-14,168.0,172.0,170.0
2011-03-15,169.0,173.0,173.0
2011-03-16,170.0,179.0,172.0
2011-03-17,169.0,171.0,170.0
2011-03-18,169.0,172.0,170.0
2011-03-21,169.0,173.0,169.0
2011-03-22,169.0,172.0,170.0
2011-03-23,169.0,171.0,169.0
2011-03-24,169.0,171.0,171.0
2011-03-25,169.0,172.0,171.0
2011-03-28,170.0,173.0,171.0
2011-03-29,171.0,173.0,172.0
2011-03-30,172.0,173.0,172.0
2011-03-31,171.0,173.0,172.0
2011-04-01,171.0,176.0,172.0
2011-04-04,171.0,173.0,172.0
2011-04-05,171.0,173.0,171.0
2011-04-06,173.0,194.0,186.0
2011-04-07,177.0,190.0,178.0
2011-04-08,175.0,180.0,176.0
2011-04-11,174.0,177.0,176.0
2011-04-12,174.0,177.0,175.0
2011-04-13,175.0,178.0,176.0
2011-04-14,176.0,182.0,177.0
2011-04-15,176.0,178.0,177.0
2011-04-18,175.0,178.0,176.0
2011-04-19,174.0,178.0,178.0
2011-04-20,176.0,180.0,176.0
2011-04-21,176.0,179.0,176.0
2011-04-22,176.0,179.0,176.0
2011-04-25,175.0,180.0,178.0
2011-04-26,177.0,180.0,180.0
2011-04-27,179.0,184.0,179.0
2011-04-28,179.0,183.0,180.0
2011-04-29,179.0,182.0,179.0
2011-05-02,179.0,186.0,181.0
2011-05-03,178.0,184.0,178.0
2011-05-04,178.0,183.0,180.0
2011-05-05,180.0,182.0,181.0
2011-05-06,180.0,188.0,183.0
2011-05-09,182.0,186.0,183.0
2011-05-10,183.0,185.0,184.0
2011-05-11,184.0,194.0,188.0
2011-05-12,188.0,197.0,191.0
2011-05-13,192.0,205.0,205.0
2011-05-16,193.0,210.0,195.0
2011-05-17,193.0,210.0,195.0
2011-05-18,193.0,200.0,193.0
2011-05-19,185.0,195.0,192.0
2011-05-20,186.0,190.0,187.0
2011-05-23,183.0,194.0,183.0
2011-05-24,180.0,187.0,183.0
2011-05-25,181.0,186.0,186.0
2011-05-26,184.0,188.0,185.0
2011-05-27,185.0,188.0,186.0
2011-05-30,186.0,188.0,187.0
2011-05-31,185.0,192.0,187.0
2011-06-01,185.0,190.0,186.0
2011-06-02,185.0,190.0,186.0
2011-06-03,185.0,191.0,186.0
2011-06-06,186.0,187.0,186.0
2011-06-07,186.0,189.0,188.0
2011-06-08,185.0,188.0,185.0
2011-06-09,184.0,186.0,185.0
2011-06-10,184.0,186.0,184.0
2011-06-13,184.0,186.0,185.0
2011-06-14,186.0,198.0,187.0
2011-06-15,185.0,189.0,185.0
2011-06-16,179.0,184.0,179.0
2011-06-17,176.0,183.0,177.0
2011-06-20,176.0,178.0,176.0
2011-06-21,175.0,181.0,177.0
2011-06-22,176.0,180.0,176.0
2011-06-23,176.0,180.0,180.0
2011-06-24,179.0,182.0,179.0
2011-06-27,178.0,180.0,178.0
2011-06-28,178.0,188.0,183.0
2011-06-29,178.0,188.0,183.0
2011-06-30,182.0,185.0,182.0
2011-07-01,181.0,187.0,183.0
2011-07-04,183.0,183.0,183.0
2011-07-05,185.0,196.0,189.0
2011-07-06,187.0,194.0,187.0
2011-07-07,185.0,192.0,190.0
2011-07-08,187.0,193.0,191.0
2011-07-11,190.0,193.0,190.0
2011-07-12,186.0,190.0,188.0
2011-07-13,186.0,192.0,186.0
2011-07-14,186.0,194.0,190.0
2011-07-15,188.0,189.0,189.0
2011-07-18,188.0,193.0,189.0
2011-07-19,186.0,193.0,190.0
2011-07-20,189.0,205.0,200.0
2011-07-21,193.0,200.0,195.0
2011-07-22,190.0,197.0,191.0
2011-07-25,192.0,200.0,194.0
2011-07-26,194.0,200.0,197.0
2011-07-27,197.0,210.0,205.0
2011-07-28,205.0,235.0,230.0
2011-07-29,210.0,230.0,215.0
2011-08-01,210.0,225.0,220.0
2011-08-02,215.0,220.0,220.0
2011-08-03,215.0,220.0,220.0
2011-08-04,200.0,220.0,210.0
2011-08-05,190.0,200.0,195.0
2011-08-08,185.0,205.0,195.0
2011-08-09,183.0,200.0,183.0
2011-08-10,186.0,194.0,189.0
2011-08-11,183.0,195.0,189.0
2011-08-12,189.0,198.0,191.0
2011-08-15,189.0,198.0,198.0
2011-08-16,194.0,199.0,197.0
2011-08-17,194.0,199.0,197.0
2011-08-18,195.0,200.0,196.0
2011-08-19,190.0,195.0,193.0
2011-08-22,190.0,194.0,193.0
2011-08-23,191.0,195.0,194.0
2011-08-24,191.0,199.0,193.0
2011-08-25,193.0,199.0,195.0
2011-08-26,193.0,194.0,194.0
2011-08-29,193.0,194.0,194.0
2011-08-30,193.0,194.0,194.0
2011-08-31,193.0,194.0,194.0
2011-09-01,193.0,194.0,194.0
2011-09-02,193.0,194.0,194.0
2011-09-05,192.0,199.0,192.0
2011-09-06,190.0,193.0,191.0
2011-09-07,192.0,195.0,195.0
2011-09-08,191.0,195.0,193.0
2011-09-09,192.0,195.0,193.0
2011-09-12,189.0,191.0,189.0
2011-09-13,189.0,194.0,194.0
2011-09-14,188.0,190.0,190.0
2011-09-15,182.0,193.0,192.0
2011-09-16,185.0,198.0,188.0
2011-09-19,185.0,190.0,188.0
2011-09-20,185.0,188.0,188.0
2011-09-21,185.0,188.0,188.0
2011-09-22,178.0,188.0,178.0
2011-09-23,177.0,185.0,177.0
2011-09-26,166.0,180.0,166.0
2011-09-27,166.0,176.0,168.0
2011-09-28,168.0,171.0,168.0
2011-09-29,166.0,168.0,168.0
2011-09-30,164.0,171.0,164.0
2011-10-03,161.0,167.0,162.0
2011-10-04,155.0,160.0,158.0
2011-10-05,159.0,160.0,159.0
2011-10-06,159.0,159.0,159.0
2011-10-07,167.0,167.0,167.0
2011-10-10,158.0,163.0,163.0
2011-10-11,160.0,170.0,169.0
2011-10-12,173.0,183.0,180.0
2011-10-13,175.0,195.0,178.0
2011-10-14,175.0,182.0,182.0
2011-10-17,180.0,187.0,187.0
2011-10-18,175.0,187.0,184.0
2011-10-19,180.0,190.0,186.0
2011-10-20,181.0,185.0,181.0
2011-10-21,181.0,184.0,182.0
2011-10-24,180.0,185.0,182.0
2011-10-25,181.0,184.0,182.0
2011-10-26,175.0,182.0,177.0
2011-10-27,178.0,182.0,180.0
2011-10-28,179.0,181.0,179.0
2011-10-31,178.0,181.0,180.0
2011-11-01,176.0,176.0,176.0
2011-11-02,173.0,176.0,176.0
2011-11-03,172.0,174.0,174.0
2011-11-04,173.0,176.0,176.0
2011-11-07,172.0,176.0,174.0
2011-11-08,174.0,174.0,174.0
2011-11-09,173.0,177.0,174.0
2011-11-10,172.0,175.0,174.0
2011-11-11,172.0,175.0,175.0
2011-11-14,173.0,174.0,174.0
2011-11-15,173.0,177.0,174.0
2011-11-16,175.0,181.0,179.0
2011-11-17,176.0,179.0,176.0
2011-11-18,175.0,180.0,177.0
2011-11-21,176.0,176.0,176.0
2011-11-22,177.0,181.0,177.0
2011-11-23,177.0,181.0,178.0
2011-11-24,178.0,180.0,180.0
2011-11-25,177.0,180.0,177.0
2011-11-28,177.0,177.0,177.0
2011-11-29,177.0,178.0,177.0
2011-11-30,177.0,180.0,178.0
2011-12-01,178.0,178.0,178.0
2011-12-02,182.0,188.0,182.0
2011-12-05,180.0,185.0,181.0
2011-12-06,181.0,184.0,184.0
2011-12-07,186.0,187.0,186.0
2011-12-08,186.0,194.0,190.0
2011-12-09,190.0,195.0,194.0
2011-12-12,194.0,205.0,197.0
2011-12-13,197.0,205.0,200.0
2011-12-14,195.0,205.0,205.0
2011-12-15,197.0,215.0,210.0
2011-12-16,205.0,250.0,220.0
2011-12-19,220.0,220.0,220.0
2011-12-20,250.0,295.0,255.0
2011-12-21,250.0,290.0,275.0
2011-12-22,275.0,285.0,275.0
2011-12-23,280.0,340.0,330.0
2011-12-26,280.0,340.0,330.0
2011-12-27,320.0,410.0,410.0
2011-12-28,415.0,490.0,420.0
2011-12-29,415.0,450.0,435.0
2011-12-30,435.0,435.0,435.0
2012-01-02,435.0,530.0,520.0
2012-01-03,470.0,540.0,495.0
2012-01-04,485.0,550.0,510.0
2012-01-05,475.0,520.0,485.0
2012-01-06,485.0,520.0,500.0
2012-01-09,495.0,510.0,500.0
