timestamp,low,high,close
2010-01-01,940.0,940.0,940.0
2010-01-04,940.0,940.0,940.0
2010-01-05,800.0,800.0,800.0
2010-01-06,800.0,800.0,800.0
2010-01-07,800.0,800.0,800.0
2010-01-08,800.0,800.0,800.0
2010-01-11,820.0,820.0,820.0
2010-01-12,830.0,830.0,830.0
2010-01-13,830.0,830.0,830.0
2010-01-14,800.0,830.0,800.0
2010-01-15,800.0,800.0,800.0
2010-01-18,800.0,830.0,800.0
2010-01-19,800.0,830.0,800.0
2010-01-20,800.0,830.0,800.0
2010-01-21,820.0,820.0,820.0
2010-01-22,800.0,800.0,800.0
2010-01-25,800.0,800.0,800.0
2010-01-26,780.0,780.0,780.0
2010-01-27,750.0,750.0,750.0
2010-01-28,750.0,750.0,750.0
2010-01-29,700.0,750.0,700.0
2010-02-01,670.0,670.0,670.0
2010-02-02,670.0,670.0,670.0
2010-02-03,650.0,670.0,650.0
2010-02-04,650.0,670.0,650.0
2010-02-05,650.0,650.0,650.0
2010-02-08,650.0,650.0,650.0
2010-02-09,600.0,630.0,600.0
2010-02-10,560.0,560.0,560.0
2010-02-11,560.0,560.0,560.0
2010-02-12,560.0,560.0,560.0
2010-02-15,560.0,560.0,560.0
2010-02-16,560.0,560.0,560.0
2010-02-17,560.0,560.0,560.0
2010-02-18,560.0,560.0,560.0
2010-02-19,560.0,560.0,560.0
2010-02-22,560.0,560.0,560.0
2010-02-23,560.0,560.0,560.0
2010-02-24,560.0,560.0,560.0
2010-02-25,560.0,560.0,560.0
2010-02-26,560.0,560.0,560.0
2010-03-01,550.0,550.0,550.0
2010-03-02,550.0,550.0,550.0
2010-03-03,550.0,550.0,550.0
2010-03-04,550.0,550.0,550.0
2010-03-05,550.0,550.0,550.0
2010-03-08,530.0,550.0,530.0
2010-03-09,530.0,530.0,530.0
2010-03-10,530.0,530.0,530.0
2010-03-11,540.0,540.0,540.0
2010-03-12,540.0,540.0,540.0
2010-03-15,540.0,540.0,540.0
2010-03-16,540.0,540.0,540.0
2010-03-17,660.0,660.0,660.0
2010-03-18,540.0,600.0,540.0
2010-03-19,540.0,560.0,540.0
2010-03-22,540.0,560.0,540.0
2010-03-23,530.0,530.0,530.0
2010-03-24,530.0,530.0,530.0
2010-03-25,540.0,580.0,540.0
2010-03-26,540.0,540.0,540.0
2010-03-29,540.0,540.0,540.0
2010-03-30,560.0,560.0,560.0
2010-03-31,530.0,540.0,530.0
2010-04-01,530.0,530.0,530.0
2010-04-02,530.0,530.0,530.0
2010-04-05,530.0,550.0,540.0
2010-04-06,530.0,540.0,530.0
2010-04-07,530.0,540.0,540.0
2010-04-08,540.0,540.0,540.0
2010-04-09,530.0,530.0,530.0
2010-04-12,530.0,530.0,530.0
2010-04-13,530.0,530.0,530.0
2010-04-14,530.0,550.0,540.0
2010-04-15,530.0,530.0,530.0
2010-04-16,530.0,530.0,530.0
2010-04-19,510.0,530.0,510.0
2010-04-20,510.0,510.0,510.0
2010-04-21,510.0,510.0,510.0
2010-04-22,510.0,510.0,510.0
2010-04-23,500.0,530.0,530.0
2010-04-26,530.0,530.0,530.0
2010-04-27,530.0,540.0,540.0
2010-04-28,540.0,540.0,540.0
2010-04-29,540.0,550.0,540.0
2010-04-30,540.0,540.0,540.0
2010-05-03,510.0,510.0,510.0
2010-05-04,530.0,530.0,530.0
2010-05-05,530.0,530.0,530.0
2010-05-06,530.0,530.0,530.0
2010-05-07,530.0,530.0,530.0
2010-05-10,530.0,530.0,530.0
2010-05-11,530.0,530.0,530.0
2010-05-12,530.0,530.0,530.0
2010-05-13,530.0,530.0,530.0
2010-05-14,530.0,530.0,530.0
2010-05-17,530.0,530.0,530.0
2010-05-18,530.0,530.0,530.0
2010-05-19,530.0,530.0,530.0
2010-05-20,530.0,530.0,530.0
2010-05-21,530.0,530.0,530.0
2010-05-24,530.0,530.0,530.0
2010-05-25,530.0,530.0,530.0
2010-05-26,530.0,620.0,550.0
2010-05-27,550.0,550.0,550.0
2010-05-28,550.0,550.0,550.0
2010-05-31,530.0,530.0,530.0
2010-06-01,530.0,530.0,530.0
2010-06-02,530.0,530.0,530.0
2010-06-03,500.0,550.0,540.0
2010-06-04,540.0,540.0,540.0
2010-06-07,540.0,540.0,540.0
2010-06-08,500.0,540.0,540.0
2010-06-09,540.0,540.0,540.0
2010-06-10,530.0,530.0,530.0
2010-06-11,530.0,530.0,530.0
2010-06-14,530.0,530.0,530.0
2010-06-15,510.0,540.0,530.0
2010-06-16,550.0,550.0,550.0
2010-06-17,560.0,600.0,600.0
2010-06-18,580.0,580.0,580.0
2010-06-21,580.0,600.0,600.0
2010-06-22,600.0,600.0,600.0
2010-06-23,590.0,590.0,590.0
2010-06-24,590.0,590.0,590.0
2010-06-25,720.0,720.0,720.0
2010-06-28,620.0,620.0,620.0
2010-06-29,580.0,600.0,600.0
2010-06-30,570.0,570.0,570.0
2010-07-01,570.0,570.0,570.0
2010-07-02,570.0,570.0,570.0
2010-07-05,570.0,570.0,570.0
2010-07-06,570.0,570.0,570.0
2010-07-07,570.0,570.0,570.0
2010-07-08,570.0,570.0,570.0
2010-07-09,570.0,570.0,570.0
2010-07-12,570.0,570.0,570.0
2010-07-13,580.0,580.0,580.0
2010-07-14,580.0,610.0,600.0
2010-07-15,620.0,630.0,630.0
2010-07-16,650.0,650.0,650.0
2010-07-19,630.0,630.0,630.0
2010-07-20,650.0,650.0,650.0
2010-07-21,650.0,650.0,650.0
2010-07-22,650.0,650.0,650.0
2010-07-23,600.0,650.0,600.0
2010-07-26,650.0,680.0,680.0
2010-07-27,680.0,680.0,680.0
2010-07-28,680.0,680.0,680.0
2010-07-29,680.0,680.0,680.0
2010-07-30,680.0,680.0,680.0
2010-08-02,680.0,680.0,680.0
2010-08-03,680.0,680.0,680.0
2010-08-04,680.0,700.0,700.0
2010-08-05,700.0,700.0,700.0
2010-08-06,680.0,680.0,680.0
2010-08-09,680.0,700.0,700.0
2010-08-10,650.0,650.0,650.0
2010-08-11,680.0,680.0,680.0
2010-08-12,680.0,680.0,680.0
2010-08-13,680.0,680.0,680.0
2010-08-16,680.0,680.0,680.0
2010-08-17,680.0,680.0,680.0
2010-08-18,700.0,730.0,730.0
2010-08-19,730.0,750.0,750.0
2010-08-20,750.0,750.0,750.0
2010-08-23,750.0,750.0,750.0
2010-08-24,750.0,750.0,750.0
2010-08-25,750.0,750.0,750.0
2010-08-26,750.0,750.0,750.0
2010-08-27,750.0,750.0,750.0
2010-08-30,780.0,780.0,780.0
2010-08-31,780.0,780.0,780.0
2010-09-01,750.0,780.0,750.0
2010-09-02,750.0,750.0,750.0
2010-09-03,730.0,750.0,730.0
2010-09-06,730.0,730.0,730.0
2010-09-07,730.0,730.0,730.0
2010-09-08,730.0,730.0,730.0
2010-09-09,730.0,730.0,730.0
2010-09-10,730.0,730.0,730.0
2010-09-13,730.0,730.0,730.0
2010-09-14,730.0,730.0,730.0
2010-09-15,730.0,730.0,730.0
2010-09-16,800.0,800.0,800.0
2010-09-17,800.0,850.0,800.0
2010-09-20,800.0,800.0,800.0
2010-09-21,800.0,800.0,800.0
2010-09-22,800.0,830.0,800.0
2010-09-23,800.0,800.0,800.0
2010-09-24,800.0,800.0,800.0
2010-09-27,850.0,850.0,850.0
2010-09-28,850.0,850.0,850.0
2010-09-29,830.0,830.0,830.0
2010-09-30,820.0,850.0,820.0
2010-10-01,820.0,820.0,820.0
2010-10-04,820.0,950.0,820.0
2010-10-05,820.0,820.0,820.0
2010-10-06,820.0,820.0,820.0
2010-10-07,820.0,820.0,820.0
2010-10-08,820.0,850.0,820.0
2010-10-11,820.0,820.0,820.0
2010-10-12,820.0,820.0,820.0
2010-10-13,850.0,850.0,850.0
2010-10-14,850.0,850.0,850.0
2010-10-15,850.0,850.0,850.0
2010-10-18,840.0,850.0,840.0
2010-10-19,840.0,840.0,840.0
2010-10-20,840.0,840.0,840.0
2010-10-21,840.0,840.0,840.0
2010-10-22,900.0,900.0,900.0
2010-10-25,900.0,900.0,900.0
2010-10-26,850.0,850.0,850.0
2010-10-27,850.0,850.0,850.0
2010-10-28,850.0,850.0,850.0
2010-10-29,850.0,850.0,850.0
2010-11-01,850.0,850.0,850.0
2010-11-02,850.0,900.0,850.0
2010-11-03,850.0,850.0,850.0
2010-11-04,850.0,850.0,850.0
2010-11-05,850.0,870.0,870.0
2010-11-08,850.0,850.0,850.0
2010-11-09,850.0,850.0,850.0
2010-11-10,850.0,850.0,850.0
2010-11-11,850.0,850.0,850.0
2010-11-12,850.0,850.0,850.0
2010-11-15,830.0,830.0,830.0
2010-11-16,830.0,830.0,830.0
2010-11-17,830.0,830.0,830.0
2010-11-18,850.0,850.0,850.0
2010-11-19,850.0,850.0,850.0
2010-11-22,850.0,850.0,850.0
