timestamp,low,high,close
2002-01-01,115.0,140.0,115.0
2002-01-02,115.0,140.0,115.0
2002-01-03,115.0,140.0,115.0
2002-01-04,115.0,140.0,115.0
2002-01-07,115.0,140.0,115.0
2002-01-08,115.0,140.0,115.0
2002-01-09,115.0,140.0,115.0
2002-01-10,115.0,140.0,115.0
2002-01-11,115.0,140.0,115.0
2002-01-14,115.0,140.0,115.0
2002-01-15,115.0,140.0,115.0
2002-01-16,115.0,140.0,115.0
2002-01-17,115.0,140.0,115.0
2002-01-18,115.0,140.0,115.0
2002-01-21,115.0,140.0,115.0
2002-01-22,115.0,140.0,115.0
2002-01-23,115.0,140.0,115.0
2002-01-24,115.0,140.0,115.0
2002-01-25,115.0,140.0,115.0
2002-01-28,115.0,140.0,115.0
2002-01-29,115.0,140.0,115.0
2002-01-30,115.0,140.0,115.0
2002-01-31,115.0,140.0,115.0
2002-02-01,115.0,140.0,115.0
2002-02-04,115.0,140.0,115.0
2002-02-05,115.0,140.0,115.0
2002-02-06,115.0,140.0,115.0
2002-02-07,115.0,140.0,115.0
2002-02-08,115.0,140.0,115.0
2002-02-11,115.0,140.0,115.0
2002-02-12,115.0,140.0,115.0
2002-02-13,115.0,140.0,115.0
2002-02-14,115.0,140.0,115.0
2002-02-15,115.0,140.0,115.0
2002-02-18,115.0,140.0,115.0
2002-02-19,115.0,140.0,115.0
2002-02-20,115.0,140.0,115.0
2002-02-21,115.0,140.0,115.0
2002-02-22,115.0,140.0,115.0
2002-02-25,115.0,140.0,115.0
2002-02-26,115.0,140.0,115.0
2002-02-27,115.0,140.0,115.0
2002-02-28,115.0,140.0,115.0
2002-03-01,115.0,140.0,115.0
2002-03-04,115.0,140.0,115.0
2002-03-05,115.0,140.0,115.0
2002-03-06,115.0,140.0,115.0
2002-03-07,115.0,140.0,115.0
2002-03-08,115.0,140.0,115.0
2002-03-11,115.0,140.0,115.0
2002-03-12,115.0,140.0,115.0
2002-03-13,115.0,140.0,115.0
2002-03-14,115.0,140.0,115.0
2002-03-15,115.0,140.0,115.0
2002-03-18,115.0,140.0,115.0
2002-03-19,115.0,140.0,115.0
2002-03-20,115.0,140.0,115.0
2002-03-21,115.0,140.0,115.0
2002-03-22,115.0,140.0,115.0
2002-03-25,115.0,140.0,115.0
2002-03-26,115.0,140.0,115.0
2002-03-27,115.0,140.0,115.0
2002-03-28,115.0,140.0,115.0
2002-03-29,115.0,140.0,115.0
2002-04-01,115.0,140.0,115.0
2002-04-02,115.0,140.0,115.0
2002-04-03,115.0,140.0,115.0
2002-04-04,115.0,140.0,115.0
2002-04-05,115.0,140.0,115.0
2002-04-08,115.0,140.0,115.0
2002-04-09,115.0,140.0,115.0
2002-04-10,115.0,140.0,115.0
2002-04-11,115.0,140.0,115.0
2002-04-12,115.0,140.0,115.0
2002-04-15,115.0,140.0,115.0
2002-04-16,115.0,140.0,115.0
2002-04-17,115.0,140.0,115.0
2002-04-18,115.0,140.0,115.0
2002-04-19,115.0,140.0,115.0
2002-04-22,115.0,140.0,115.0
2002-04-23,115.0,140.0,115.0
2002-04-24,115.0,140.0,115.0
2002-04-25,115.0,140.0,115.0
2002-04-26,115.0,140.0,115.0
2002-04-29,115.0,140.0,115.0
2002-04-30,115.0,140.0,115.0
2002-05-01,115.0,140.0,115.0
2002-05-02,115.0,140.0,115.0
2002-05-03,115.0,140.0,115.0
2002-05-06,115.0,140.0,115.0
2002-05-07,115.0,140.0,115.0
2002-05-08,115.0,140.0,115.0
2002-05-09,115.0,140.0,115.0
2002-05-10,115.0,140.0,115.0
2002-05-13,115.0,140.0,115.0
2002-05-14,115.0,140.0,115.0
2002-05-15,115.0,140.0,115.0
2002-05-16,115.0,140.0,115.0
2002-05-17,115.0,140.0,115.0
2002-05-20,115.0,140.0,115.0
2002-05-21,115.0,140.0,115.0
2002-05-22,115.0,140.0,115.0
2002-05-23,115.0,140.0,115.0
2002-05-24,115.0,140.0,115.0
2002-05-27,115.0,140.0,115.0
2002-05-28,115.0,140.0,115.0
2002-05-29,115.0,140.0,115.0
2002-05-30,115.0,140.0,115.0
2002-05-31,115.0,140.0,115.0
2002-06-03,115.0,140.0,115.0
2002-06-04,115.0,140.0,115.0
2002-06-05,115.0,140.0,115.0
2002-06-06,115.0,140.0,115.0
2002-06-07,115.0,140.0,115.0
2002-06-10,115.0,140.0,115.0
2002-06-11,115.0,140.0,115.0
2002-06-12,115.0,140.0,115.0
2002-06-13,115.0,140.0,115.0
2002-06-14,115.0,140.0,115.0
2002-06-17,115.0,140.0,115.0
2002-06-18,115.0,140.0,115.0
2002-06-19,115.0,140.0,115.0
2002-06-20,115.0,140.0,115.0
2002-06-21,115.0,140.0,115.0
2002-06-24,115.0,140.0,115.0
2002-06-25,125.0,135.0,125.0
2002-06-26,120.0,140.0,120.0
2002-06-27,135.0,135.0,135.0
2002-06-28,135.0,135.0,135.0
2002-07-01,110.0,110.0,110.0
2002-07-02,110.0,110.0,110.0
2002-07-03,115.0,115.0,115.0
2002-07-04,115.0,115.0,115.0
2002-07-05,115.0,115.0,115.0
2002-07-08,115.0,115.0,115.0
2002-07-09,115.0,115.0,115.0
2002-07-10,115.0,115.0,115.0
2002-07-11,115.0,115.0,115.0
2002-07-12,115.0,115.0,115.0
2002-07-15,115.0,115.0,115.0
2002-07-16,115.0,115.0,115.0
2002-07-17,115.0,115.0,115.0
2002-07-18,115.0,115.0,115.0
2002-07-19,115.0,115.0,115.0
2002-07-22,115.0,115.0,115.0
2002-07-23,115.0,115.0,115.0
2002-07-24,115.0,115.0,115.0
2002-07-25,115.0,115.0,115.0
2002-07-26,115.0,115.0,115.0
2002-07-29,115.0,115.0,115.0
2002-07-30,115.0,115.0,115.0
2002-07-31,115.0,115.0,115.0
2002-08-01,115.0,115.0,115.0
2002-08-02,115.0,115.0,115.0
2002-08-05,115.0,115.0,115.0
2002-08-06,115.0,115.0,115.0
2002-08-07,115.0,115.0,115.0
2002-08-08,115.0,115.0,115.0
2002-08-09,115.0,115.0,115.0
2002-08-12,115.0,115.0,115.0
2002-08-13,115.0,115.0,115.0
2002-08-14,115.0,115.0,115.0
2002-08-15,115.0,115.0,115.0
2002-08-16,115.0,115.0,115.0
2002-08-19,115.0,115.0,115.0
2002-08-20,115.0,115.0,115.0
2002-08-21,115.0,115.0,115.0
2002-08-22,115.0,115.0,115.0
2002-08-23,115.0,115.0,115.0
2002-08-26,115.0,115.0,115.0
2002-08-27,115.0,115.0,115.0
2002-08-28,115.0,115.0,115.0
2002-08-29,115.0,115.0,115.0
2002-08-30,115.0,115.0,115.0
2002-09-02,115.0,115.0,115.0
2002-09-03,115.0,115.0,115.0
2002-09-04,115.0,115.0,115.0
