timestamp,low,high,close
2010-01-01,432.0,435.0,435.0
2010-01-04,430.0,435.0,432.0
2010-01-05,432.0,435.0,435.0
2010-01-06,432.0,435.0,432.0
2010-01-07,430.0,432.0,430.0
2010-01-08,430.0,445.0,445.0
2010-01-11,442.0,452.0,452.0
2010-01-12,447.0,455.0,455.0
2010-01-13,450.0,457.0,457.0
2010-01-14,457.0,470.0,465.0
2010-01-15,465.0,477.0,475.0
2010-01-18,467.0,475.0,467.0
2010-01-19,470.0,482.0,480.0
2010-01-20,480.0,490.0,487.0
2010-01-21,480.0,487.0,485.0
2010-01-22,480.0,487.0,487.0
2010-01-25,480.0,487.0,487.0
2010-01-26,480.0,500.0,480.0
2010-01-27,470.0,480.0,472.0
2010-01-28,472.0,477.0,475.0
2010-01-29,465.0,472.0,472.0
2010-02-01,465.0,470.0,467.0
2010-02-02,467.0,472.0,470.0
2010-02-03,470.0,477.0,475.0
2010-02-04,472.0,477.0,477.0
2010-02-05,470.0,477.0,475.0
2010-02-08,470.0,475.0,470.0
2010-02-09,467.0,472.0,472.0
2010-02-10,472.0,475.0,475.0
2010-02-11,475.0,480.0,480.0
2010-02-12,477.0,480.0,477.0
2010-02-15,477.0,480.0,477.0
2010-02-16,475.0,477.0,475.0
2010-02-17,475.0,475.0,475.0
2010-02-18,475.0,475.0,475.0
2010-02-19,475.0,475.0,475.0
2010-02-22,472.0,475.0,475.0
2010-02-23,472.0,475.0,472.0
2010-02-24,472.0,472.0,472.0
2010-02-25,472.0,472.0,472.0
2010-02-26,472.0,472.0,472.0
2010-03-01,470.0,472.0,470.0
2010-03-02,470.0,470.0,470.0
2010-03-03,467.0,470.0,467.0
2010-03-04,465.0,467.0,465.0
2010-03-05,462.0,465.0,462.0
2010-03-08,460.0,465.0,465.0
2010-03-09,462.0,467.0,465.0
2010-03-10,465.0,475.0,472.0
2010-03-11,472.0,490.0,487.0
2010-03-12,485.0,497.0,487.0
2010-03-15,480.0,487.0,482.0
2010-03-16,480.0,487.0,482.0
2010-03-17,482.0,497.0,492.0
2010-03-18,485.0,492.0,487.0
2010-03-19,487.0,490.0,490.0
2010-03-22,482.0,490.0,487.0
2010-03-23,485.0,497.0,492.0
2010-03-24,490.0,506.0,500.0
2010-03-25,500.0,525.0,525.0
2010-03-26,525.0,550.0,550.0
2010-03-29,537.0,556.0,556.0
2010-03-30,543.0,568.0,543.0
2010-03-31,531.0,550.0,537.0
2010-04-01,543.0,550.0,550.0
2010-04-02,543.0,550.0,550.0
2010-04-05,550.0,587.0,587.0
2010-04-06,587.0,600.0,600.0
2010-04-07,606.0,618.0,618.0
2010-04-08,618.0,625.0,625.0
2010-04-09,625.0,637.0,637.0
2010-04-12,637.0,650.0,650.0
2010-04-13,643.0,650.0,650.0
2010-04-14,650.0,662.0,662.0
2010-04-15,662.0,668.0,668.0
2010-04-16,662.0,668.0,668.0
2010-04-19,643.0,650.0,650.0
2010-04-20,650.0,662.0,662.0
2010-04-21,650.0,662.0,662.0
2010-04-22,662.0,681.0,675.0
2010-04-23,681.0,700.0,700.0
2010-04-26,700.0,718.0,706.0
2010-04-27,700.0,718.0,700.0
2010-04-28,681.0,687.0,687.0
2010-04-29,687.0,700.0,693.0
2010-04-30,693.0,700.0,700.0
2010-05-03,681.0,693.0,681.0
2010-05-04,675.0,693.0,681.0
2010-05-05,650.0,668.0,656.0
