timestamp,low,high,close
2010-01-01,386.0,386.0,386.0
2010-01-04,386.0,386.0,386.0
2010-01-05,386.0,386.0,386.0
2010-01-06,386.0,386.0,386.0
2010-01-07,386.0,386.0,386.0
2010-01-08,386.0,386.0,386.0
2010-01-11,386.0,386.0,386.0
2010-01-12,386.0,386.0,386.0
2010-01-13,386.0,386.0,386.0
2010-01-14,386.0,386.0,386.0
2010-01-15,386.0,386.0,386.0
2010-01-18,386.0,386.0,386.0
2010-01-19,386.0,386.0,386.0
2010-01-20,386.0,386.0,386.0
2010-01-21,386.0,386.0,386.0
2010-01-22,386.0,386.0,386.0
2010-01-25,386.0,386.0,386.0
2010-01-26,386.0,386.0,386.0
2010-01-27,386.0,386.0,386.0
2010-01-28,386.0,386.0,386.0
2010-01-29,386.0,386.0,386.0
2010-02-01,386.0,386.0,386.0
2010-02-02,386.0,386.0,386.0
2010-02-03,386.0,386.0,386.0
2010-02-04,386.0,386.0,386.0
2010-02-05,386.0,386.0,386.0
2010-02-08,386.0,386.0,386.0
2010-02-09,386.0,386.0,386.0
2010-02-10,386.0,386.0,386.0
2010-02-11,386.0,386.0,386.0
2010-02-12,386.0,386.0,386.0
2010-02-15,386.0,386.0,386.0
2010-02-16,386.0,386.0,386.0
2010-02-17,386.0,386.0,386.0
2010-02-18,386.0,386.0,386.0
2010-02-19,386.0,386.0,386.0
2010-02-22,386.0,386.0,386.0
2010-02-23,386.0,386.0,386.0
2010-02-24,386.0,386.0,386.0
2010-02-25,386.0,386.0,386.0
2010-02-26,386.0,386.0,386.0
2010-03-01,386.0,386.0,386.0
2010-03-02,386.0,386.0,386.0
2010-03-03,386.0,386.0,386.0
2010-03-04,386.0,386.0,386.0
2010-03-05,386.0,386.0,386.0
2010-03-08,386.0,386.0,386.0
2010-03-09,386.0,386.0,386.0
2010-03-10,386.0,386.0,386.0
2010-03-11,482.0,482.0,482.0
2010-03-12,482.0,482.0,482.0
2010-03-15,482.0,482.0,482.0
2010-03-16,482.0,482.0,482.0
2010-03-17,482.0,482.0,482.0
2010-03-18,502.0,502.0,502.0
2010-03-19,502.0,502.0,502.0
2010-03-22,502.0,502.0,502.0
2010-03-23,502.0,502.0,502.0
2010-03-24,502.0,502.0,502.0
2010-03-25,502.0,502.0,502.0
2010-03-26,502.0,502.0,502.0
2010-03-29,502.0,502.0,502.0
2010-03-30,502.0,502.0,502.0
2010-03-31,502.0,502.0,502.0
2010-04-01,579.0,579.0,579.0
2010-04-02,579.0,579.0,579.0
2010-04-05,579.0,579.0,579.0
2010-04-06,579.0,579.0,579.0
2010-04-07,579.0,579.0,579.0
2010-04-08,579.0,579.0,579.0
2010-04-09,579.0,579.0,579.0
2010-04-12,579.0,579.0,579.0
2010-04-13,579.0,579.0,579.0
2010-04-14,579.0,579.0,579.0
2010-04-15,530.0,559.0,530.0
2010-04-16,530.0,530.0,530.0
2010-04-19,530.0,530.0,530.0
2010-04-20,530.0,530.0,530.0
2010-04-21,530.0,530.0,530.0
2010-04-22,530.0,530.0,530.0
2010-04-23,530.0,530.0,530.0
2010-04-26,530.0,530.0,530.0
2010-04-27,530.0,530.0,530.0
2010-04-28,530.0,530.0,530.0
2010-04-29,530.0,530.0,530.0
2010-04-30,530.0,530.0,530.0
2010-05-03,530.0,530.0,530.0
2010-05-04,482.0,482.0,482.0
2010-05-05,482.0,482.0,482.0
2010-05-06,482.0,482.0,482.0
2010-05-07,434.0,434.0,434.0
2010-05-10,434.0,434.0,434.0
2010-05-11,434.0,434.0,434.0
2010-05-12,434.0,434.0,434.0
2010-05-13,434.0,434.0,434.0
2010-05-14,434.0,434.0,434.0
2010-05-17,434.0,434.0,434.0
