timestamp,low,high,close
2010-01-01,54.0,54.0,54.0
2010-01-04,54.0,54.0,54.0
2010-01-05,53.0,54.0,54.0
2010-01-06,54.0,54.0,54.0
2010-01-07,53.0,53.0,53.0
2010-01-08,53.0,53.0,53.0
2010-01-11,53.0,55.0,55.0
2010-01-12,55.0,55.0,55.0
2010-01-13,55.0,55.0,55.0
2010-01-14,54.0,55.0,55.0
2010-01-15,53.0,55.0,54.0
2010-01-18,54.0,54.0,54.0
2010-01-19,53.0,53.0,53.0
2010-01-20,53.0,54.0,54.0
2010-01-21,54.0,56.0,56.0
2010-01-22,56.0,56.0,56.0
2010-01-25,51.0,53.0,52.0
2010-01-26,50.0,52.0,50.0
2010-01-27,50.0,52.0,50.0
2010-01-28,50.0,52.0,51.0
2010-01-29,50.0,51.0,51.0
2010-02-01,50.0,51.0,51.0
2010-02-02,50.0,52.0,50.0
2010-02-03,50.0,51.0,51.0
2010-02-04,50.0,50.0,50.0
2010-02-05,50.0,50.0,50.0
2010-02-08,50.0,50.0,50.0
2010-02-09,50.0,52.0,52.0
2010-02-10,50.0,53.0,52.0
2010-02-11,50.0,53.0,50.0
2010-02-12,51.0,52.0,51.0
2010-02-15,51.0,51.0,51.0
2010-02-16,50.0,51.0,51.0
2010-02-17,51.0,52.0,51.0
2010-02-18,51.0,52.0,51.0
2010-02-19,50.0,51.0,50.0
2010-02-22,51.0,52.0,51.0
2010-02-23,51.0,53.0,53.0
2010-02-24,51.0,53.0,53.0
2010-02-25,50.0,53.0,52.0
2010-02-26,50.0,53.0,52.0
2010-03-01,51.0,52.0,51.0
2010-03-02,50.0,51.0,50.0
2010-03-03,50.0,52.0,50.0
2010-03-04,50.0,50.0,50.0
2010-03-05,50.0,50.0,50.0
2010-03-08,50.0,50.0,50.0
2010-03-09,50.0,50.0,50.0
2010-03-10,50.0,51.0,51.0
2010-03-11,50.0,51.0,50.0
2010-03-12,50.0,50.0,50.0
2010-03-15,50.0,50.0,50.0
2010-03-16,50.0,50.0,50.0
2010-03-17,50.0,53.0,50.0
2010-03-18,50.0,50.0,50.0
2010-03-19,50.0,50.0,50.0
2010-03-22,50.0,50.0,50.0
2010-03-23,50.0,50.0,50.0
2010-03-24,50.0,50.0,50.0
2010-03-25,50.0,50.0,50.0
2010-03-26,50.0,50.0,50.0
2010-03-29,50.0,50.0,50.0
2010-03-30,50.0,50.0,50.0
2010-03-31,50.0,50.0,50.0
2010-04-01,50.0,50.0,50.0
2010-04-02,50.0,50.0,50.0
2010-04-05,50.0,50.0,50.0
2010-04-06,50.0,51.0,50.0
2010-04-07,50.0,51.0,50.0
2010-04-08,50.0,50.0,50.0
2010-04-09,50.0,50.0,50.0
2010-04-12,50.0,51.0,51.0
2010-04-13,50.0,51.0,50.0
2010-04-14,50.0,54.0,51.0
2010-04-15,50.0,53.0,52.0
2010-04-16,50.0,51.0,50.0
2010-04-19,50.0,52.0,51.0
2010-04-20,50.0,53.0,53.0
2010-04-21,52.0,53.0,52.0
2010-04-22,52.0,53.0,52.0
2010-04-23,50.0,52.0,50.0
2010-04-26,51.0,53.0,51.0
2010-04-27,51.0,53.0,51.0
2010-04-28,51.0,54.0,54.0
2010-04-29,52.0,55.0,54.0
2010-04-30,54.0,58.0,55.0
2010-05-03,53.0,56.0,53.0
2010-05-04,53.0,55.0,54.0
2010-05-05,52.0,54.0,52.0
2010-05-06,50.0,54.0,52.0
2010-05-07,52.0,53.0,53.0
2010-05-10,53.0,58.0,58.0
2010-05-11,57.0,68.0,60.0
2010-05-12,53.0,60.0,60.0
2010-05-13,53.0,60.0,60.0
2010-05-14,53.0,59.0,55.0
2010-05-17,52.0,56.0,53.0
2010-05-18,51.0,57.0,53.0
2010-05-19,50.0,53.0,52.0
2010-05-20,50.0,52.0,52.0
2010-05-21,50.0,51.0,50.0
2010-05-24,50.0,51.0,50.0
2010-05-25,50.0,50.0,50.0
2010-05-26,50.0,50.0,50.0
2010-05-27,50.0,51.0,51.0
2010-05-28,50.0,51.0,51.0
2010-05-31,50.0,51.0,50.0
2010-06-01,50.0,51.0,51.0
2010-06-02,50.0,51.0,50.0
2010-06-03,50.0,52.0,51.0
2010-06-04,50.0,54.0,51.0
2010-06-07,50.0,51.0,51.0
2010-06-08,50.0,51.0,51.0
2010-06-09,50.0,50.0,50.0
2010-06-10,50.0,50.0,50.0
2010-06-11,50.0,52.0,51.0
2010-06-14,50.0,51.0,51.0
2010-06-15,50.0,51.0,50.0
2010-06-16,50.0,53.0,50.0
2010-06-17,50.0,52.0,52.0
2010-06-18,51.0,52.0,51.0
2010-06-21,51.0,52.0,52.0
2010-06-22,51.0,51.0,51.0
2010-06-23,50.0,52.0,52.0
2010-06-24,51.0,58.0,53.0
2010-06-25,55.0,62.0,60.0
2010-06-28,52.0,62.0,53.0
2010-06-29,51.0,54.0,52.0
2010-06-30,50.0,52.0,52.0
2010-07-01,51.0,52.0,51.0
