timestamp,low,high,close
2002-01-01,177.0,196.0,196.0
2002-01-02,177.0,196.0,196.0
2002-01-03,177.0,196.0,196.0
2002-01-04,177.0,196.0,196.0
2002-01-07,177.0,196.0,196.0
2002-01-08,177.0,196.0,196.0
2002-01-09,177.0,196.0,196.0
2002-01-10,177.0,196.0,196.0
2002-01-11,177.0,196.0,196.0
2002-01-14,177.0,196.0,196.0
2002-01-15,177.0,196.0,196.0
2002-01-16,177.0,196.0,196.0
2002-01-17,177.0,196.0,196.0
2002-01-18,177.0,196.0,196.0
2002-01-21,177.0,196.0,196.0
2002-01-22,177.0,196.0,196.0
2002-01-23,177.0,196.0,196.0
2002-01-24,177.0,196.0,196.0
2002-01-25,177.0,196.0,196.0
2002-01-28,177.0,196.0,196.0
2002-01-29,177.0,196.0,196.0
2002-01-30,177.0,196.0,196.0
2002-01-31,177.0,196.0,196.0
2002-02-01,177.0,196.0,196.0
2002-02-04,177.0,196.0,196.0
2002-02-05,177.0,196.0,196.0
2002-02-06,177.0,196.0,196.0
2002-02-07,177.0,196.0,196.0
2002-02-08,177.0,196.0,196.0
2002-02-11,177.0,196.0,196.0
2002-02-12,177.0,196.0,196.0
2002-02-13,177.0,196.0,196.0
2002-02-14,177.0,196.0,196.0
2002-02-15,177.0,196.0,196.0
2002-02-18,177.0,196.0,196.0
2002-02-19,177.0,196.0,196.0
2002-02-20,177.0,196.0,196.0
2002-02-21,177.0,196.0,196.0
2002-02-22,177.0,196.0,196.0
2002-02-25,177.0,196.0,196.0
2002-02-26,177.0,196.0,196.0
2002-02-27,177.0,196.0,196.0
2002-02-28,177.0,196.0,196.0
2002-03-01,177.0,196.0,196.0
2002-03-04,177.0,196.0,196.0
2002-03-05,177.0,196.0,196.0
2002-03-06,177.0,196.0,196.0
2002-03-07,177.0,196.0,196.0
2002-03-08,177.0,196.0,196.0
2002-03-11,177.0,196.0,196.0
2002-03-12,177.0,196.0,196.0
2002-03-13,177.0,196.0,196.0
2002-03-14,177.0,196.0,196.0
2002-03-15,177.0,196.0,196.0
2002-03-18,177.0,196.0,196.0
2002-03-19,177.0,196.0,196.0
2002-03-20,177.0,196.0,196.0
2002-03-21,177.0,196.0,196.0
2002-03-22,177.0,196.0,196.0
2002-03-25,177.0,196.0,196.0
2002-03-26,172.0,177.0,172.0
2002-03-27,158.0,172.0,163.0
2002-03-28,168.0,168.0,168.0
2002-03-29,168.0,168.0,168.0
2002-04-01,168.0,168.0,168.0
2002-04-02,168.0,168.0,168.0
2002-04-03,168.0,168.0,168.0
2002-04-04,168.0,168.0,168.0
2002-04-05,168.0,172.0,168.0
2002-04-08,177.0,177.0,177.0
2002-04-09,177.0,182.0,182.0
2002-04-10,168.0,168.0,168.0
2002-04-11,172.0,177.0,172.0
2002-04-12,177.0,177.0,177.0
2002-04-15,177.0,192.0,177.0
2002-04-16,172.0,177.0,172.0
2002-04-17,177.0,187.0,187.0
2002-04-18,177.0,177.0,177.0
2002-04-19,168.0,172.0,172.0
2002-04-22,177.0,187.0,177.0
2002-04-23,177.0,177.0,177.0
2002-04-24,177.0,182.0,182.0
2002-04-25,182.0,187.0,182.0
2002-04-26,192.0,201.0,192.0
2002-04-29,192.0,201.0,192.0
2002-04-30,192.0,192.0,192.0
2002-05-01,192.0,196.0,196.0
2002-05-02,196.0,216.0,201.0
2002-05-03,192.0,192.0,192.0
2002-05-06,216.0,216.0,216.0
2002-05-07,216.0,216.0,216.0
2002-05-08,216.0,216.0,216.0
2002-05-09,216.0,216.0,216.0
2002-05-10,201.0,206.0,201.0
2002-05-13,182.0,192.0,182.0
2002-05-14,182.0,192.0,192.0
2002-05-15,187.0,192.0,187.0
2002-05-16,187.0,187.0,187.0
2002-05-17,177.0,187.0,177.0
2002-05-20,177.0,177.0,177.0
2002-05-21,182.0,187.0,182.0
2002-05-22,172.0,177.0,172.0
2002-05-23,168.0,168.0,168.0
2002-05-24,168.0,168.0,168.0
2002-05-27,172.0,172.0,172.0
2002-05-28,172.0,172.0,172.0
2002-05-29,177.0,177.0,177.0
2002-05-30,172.0,177.0,172.0
2002-05-31,172.0,172.0,172.0
2002-06-03,172.0,182.0,172.0
2002-06-04,172.0,172.0,172.0
2002-06-05,168.0,172.0,172.0
2002-06-06,172.0,182.0,182.0
2002-06-07,182.0,182.0,182.0
2002-06-10,172.0,182.0,172.0
2002-06-11,177.0,182.0,182.0
2002-06-12,182.0,182.0,182.0
2002-06-13,182.0,182.0,182.0
2002-06-14,182.0,182.0,182.0
2002-06-17,182.0,182.0,182.0
2002-06-18,172.0,172.0,172.0
2002-06-19,168.0,168.0,168.0
2002-06-20,168.0,177.0,177.0
2002-06-21,177.0,177.0,177.0
2002-06-24,177.0,177.0,177.0
2002-06-25,177.0,177.0,177.0
2002-06-26,168.0,172.0,172.0
2002-06-27,172.0,172.0,172.0
2002-06-28,172.0,172.0,172.0
2002-07-01,172.0,172.0,172.0
2002-07-02,163.0,163.0,163.0
2002-07-03,163.0,163.0,163.0
2002-07-04,163.0,163.0,163.0
2002-07-05,163.0,163.0,163.0
