timestamp,low,high,close
2002-01-01,582.0,592.0,582.0
2002-01-02,582.0,592.0,582.0
2002-01-03,582.0,592.0,582.0
2002-01-04,582.0,592.0,582.0
2002-01-07,582.0,592.0,582.0
2002-01-08,582.0,592.0,582.0
2002-01-09,582.0,592.0,582.0
2002-01-10,582.0,592.0,582.0
2002-01-11,582.0,592.0,582.0
2002-01-14,582.0,592.0,582.0
2002-01-15,582.0,592.0,582.0
2002-01-16,582.0,592.0,582.0
2002-01-17,582.0,592.0,582.0
2002-01-18,582.0,592.0,582.0
2002-01-21,582.0,592.0,582.0
2002-01-22,582.0,592.0,582.0
2002-01-23,582.0,592.0,582.0
2002-01-24,582.0,592.0,582.0
2002-01-25,582.0,592.0,582.0
2002-01-28,582.0,592.0,582.0
2002-01-29,582.0,592.0,582.0
2002-01-30,582.0,592.0,582.0
2002-01-31,582.0,592.0,582.0
2002-02-01,582.0,592.0,582.0
2002-02-04,582.0,592.0,582.0
2002-02-05,582.0,592.0,582.0
2002-02-06,582.0,592.0,582.0
2002-02-07,582.0,592.0,582.0
2002-02-08,582.0,592.0,582.0
2002-02-11,582.0,592.0,582.0
2002-02-12,582.0,592.0,582.0
2002-02-13,582.0,592.0,582.0
2002-02-14,582.0,592.0,582.0
2002-02-15,582.0,592.0,582.0
2002-02-18,582.0,592.0,582.0
2002-02-19,582.0,592.0,582.0
2002-02-20,582.0,592.0,582.0
2002-02-21,582.0,592.0,582.0
2002-02-22,582.0,592.0,582.0
2002-02-25,582.0,592.0,582.0
2002-02-26,582.0,592.0,582.0
2002-02-27,582.0,592.0,582.0
2002-02-28,582.0,592.0,582.0
2002-03-01,582.0,592.0,582.0
2002-03-04,582.0,592.0,582.0
2002-03-05,582.0,592.0,582.0
2002-03-06,582.0,592.0,582.0
2002-03-07,582.0,592.0,582.0
2002-03-08,582.0,592.0,582.0
2002-03-11,582.0,592.0,582.0
2002-03-12,582.0,592.0,582.0
2002-03-13,582.0,592.0,582.0
2002-03-14,582.0,592.0,582.0
2002-03-15,582.0,592.0,582.0
2002-03-18,582.0,592.0,582.0
2002-03-19,582.0,592.0,582.0
2002-03-20,582.0,592.0,582.0
2002-03-21,582.0,592.0,582.0
2002-03-22,582.0,592.0,582.0
2002-03-25,582.0,592.0,582.0
2002-03-26,582.0,592.0,582.0
2002-03-27,582.0,592.0,582.0
2002-03-28,582.0,592.0,582.0
2002-03-29,582.0,592.0,582.0
2002-04-01,582.0,592.0,582.0
2002-04-02,582.0,592.0,582.0
2002-04-03,582.0,592.0,582.0
2002-04-04,582.0,592.0,582.0
2002-04-05,582.0,592.0,582.0
2002-04-08,582.0,592.0,582.0
2002-04-09,582.0,592.0,582.0
2002-04-10,582.0,592.0,582.0
2002-04-11,582.0,592.0,582.0
2002-04-12,582.0,592.0,582.0
2002-04-15,582.0,592.0,582.0
2002-04-16,582.0,592.0,582.0
2002-04-17,582.0,592.0,582.0
2002-04-18,582.0,592.0,582.0
2002-04-19,582.0,592.0,582.0
2002-04-22,582.0,592.0,582.0
2002-04-23,582.0,592.0,582.0
2002-04-24,582.0,592.0,582.0
2002-04-25,582.0,592.0,582.0
2002-04-26,582.0,592.0,582.0
2002-04-29,582.0,592.0,582.0
2002-04-30,582.0,592.0,582.0
2002-05-01,582.0,592.0,582.0
2002-05-02,582.0,592.0,582.0
2002-05-03,582.0,592.0,582.0
2002-05-06,582.0,592.0,582.0
2002-05-07,582.0,592.0,582.0
2002-05-08,582.0,592.0,582.0
2002-05-09,582.0,592.0,582.0
2002-05-10,582.0,592.0,582.0
2002-05-13,582.0,592.0,582.0
2002-05-14,582.0,592.0,582.0
2002-05-15,582.0,592.0,582.0
2002-05-16,582.0,592.0,582.0
2002-05-17,582.0,592.0,582.0
2002-05-20,582.0,592.0,582.0
2002-05-21,582.0,592.0,582.0
2002-05-22,582.0,592.0,582.0
2002-05-23,582.0,592.0,582.0
2002-05-24,582.0,592.0,582.0
2002-05-27,582.0,592.0,582.0
2002-05-28,582.0,592.0,582.0
2002-05-29,582.0,592.0,582.0
2002-05-30,582.0,592.0,582.0
2002-05-31,582.0,592.0,582.0
2002-06-03,582.0,592.0,582.0
2002-06-04,582.0,592.0,582.0
2002-06-05,582.0,592.0,582.0
2002-06-06,582.0,592.0,582.0
2002-06-07,582.0,592.0,582.0
2002-06-10,582.0,592.0,582.0
2002-06-11,582.0,592.0,582.0
2002-06-12,582.0,592.0,582.0
2002-06-13,582.0,592.0,582.0
2002-06-14,582.0,592.0,582.0
2002-06-17,582.0,592.0,582.0
2002-06-18,582.0,592.0,582.0
2002-06-19,582.0,592.0,582.0
2002-06-20,582.0,592.0,582.0
2002-06-21,582.0,592.0,582.0
2002-06-24,582.0,592.0,582.0
2002-06-25,582.0,592.0,582.0
2002-06-26,582.0,592.0,582.0
2002-06-27,582.0,592.0,582.0
2002-06-28,582.0,592.0,582.0
