timestamp,low,high,close
2002-01-01,225.0,225.0,225.0
2002-01-02,225.0,225.0,225.0
2002-01-03,225.0,225.0,225.0
2002-01-04,225.0,225.0,225.0
2002-01-07,225.0,225.0,225.0
2002-01-08,225.0,225.0,225.0
2002-01-09,225.0,225.0,225.0
2002-01-10,225.0,225.0,225.0
2002-01-11,225.0,225.0,225.0
2002-01-14,225.0,225.0,225.0
2002-01-15,225.0,225.0,225.0
2002-01-16,225.0,225.0,225.0
2002-01-17,225.0,225.0,225.0
2002-01-18,225.0,225.0,225.0
2002-01-21,225.0,225.0,225.0
2002-01-22,225.0,225.0,225.0
2002-01-23,225.0,225.0,225.0
2002-01-24,225.0,225.0,225.0
2002-01-25,225.0,225.0,225.0
2002-01-28,225.0,225.0,225.0
2002-01-29,225.0,225.0,225.0
2002-01-30,225.0,225.0,225.0
2002-01-31,225.0,225.0,225.0
2002-02-01,225.0,225.0,225.0
2002-02-04,225.0,225.0,225.0
2002-02-05,225.0,225.0,225.0
2002-02-06,225.0,225.0,225.0
2002-02-07,225.0,225.0,225.0
2002-02-08,225.0,225.0,225.0
2002-02-11,225.0,225.0,225.0
2002-02-12,225.0,225.0,225.0
2002-02-13,225.0,225.0,225.0
2002-02-14,225.0,225.0,225.0
2002-02-15,225.0,225.0,225.0
2002-02-18,225.0,225.0,225.0
2002-02-19,225.0,225.0,225.0
2002-02-20,225.0,225.0,225.0
2002-02-21,225.0,225.0,225.0
2002-02-22,225.0,225.0,225.0
2002-02-25,225.0,225.0,225.0
2002-02-26,225.0,225.0,225.0
2002-02-27,225.0,225.0,225.0
2002-02-28,225.0,225.0,225.0
2002-03-01,225.0,225.0,225.0
2002-03-04,225.0,225.0,225.0
2002-03-05,225.0,225.0,225.0
2002-03-06,225.0,225.0,225.0
2002-03-07,225.0,225.0,225.0
2002-03-08,225.0,225.0,225.0
2002-03-11,225.0,225.0,225.0
2002-03-12,225.0,225.0,225.0
2002-03-13,225.0,225.0,225.0
2002-03-14,225.0,225.0,225.0
2002-03-15,225.0,225.0,225.0
2002-03-18,225.0,225.0,225.0
2002-03-19,225.0,225.0,225.0
2002-03-20,225.0,225.0,225.0
2002-03-21,225.0,225.0,225.0
2002-03-22,225.0,225.0,225.0
2002-03-25,225.0,225.0,225.0
2002-03-26,225.0,225.0,225.0
2002-03-27,225.0,225.0,225.0
2002-03-28,225.0,225.0,225.0
2002-03-29,225.0,225.0,225.0
2002-04-01,225.0,225.0,225.0
2002-04-02,225.0,225.0,225.0
2002-04-03,225.0,225.0,225.0
2002-04-04,225.0,225.0,225.0
2002-04-05,225.0,225.0,225.0
2002-04-08,225.0,225.0,225.0
2002-04-09,225.0,225.0,225.0
2002-04-10,225.0,225.0,225.0
2002-04-11,225.0,225.0,225.0
2002-04-12,225.0,225.0,225.0
2002-04-15,225.0,225.0,225.0
2002-04-16,225.0,225.0,225.0
2002-04-17,225.0,225.0,225.0
2002-04-18,225.0,225.0,225.0
2002-04-19,225.0,225.0,225.0
2002-04-22,225.0,225.0,225.0
2002-04-23,225.0,225.0,225.0
2002-04-24,225.0,225.0,225.0
2002-04-25,225.0,225.0,225.0
2002-04-26,225.0,225.0,225.0
2002-04-29,225.0,225.0,225.0
2002-04-30,225.0,225.0,225.0
2002-05-01,225.0,225.0,225.0
2002-05-02,225.0,225.0,225.0
2002-05-03,225.0,225.0,225.0
2002-05-06,225.0,225.0,225.0
2002-05-07,225.0,225.0,225.0
2002-05-08,225.0,225.0,225.0
2002-05-09,225.0,225.0,225.0
2002-05-10,225.0,225.0,225.0
2002-05-13,225.0,225.0,225.0
2002-05-14,225.0,225.0,225.0
2002-05-15,225.0,225.0,225.0
2002-05-16,225.0,225.0,225.0
2002-05-17,225.0,225.0,225.0
2002-05-20,225.0,225.0,225.0
2002-05-21,225.0,225.0,225.0
2002-05-22,225.0,225.0,225.0
2002-05-23,225.0,225.0,225.0
2002-05-24,225.0,225.0,225.0
2002-05-27,225.0,225.0,225.0
2002-05-28,225.0,225.0,225.0
2002-05-29,225.0,225.0,225.0
2002-05-30,225.0,225.0,225.0
2002-05-31,225.0,225.0,225.0
2002-06-03,225.0,225.0,225.0
2002-06-04,225.0,225.0,225.0
2002-06-05,225.0,225.0,225.0
2002-06-06,225.0,225.0,225.0
2002-06-07,225.0,225.0,225.0
2002-06-10,225.0,225.0,225.0
2002-06-11,225.0,225.0,225.0
2002-06-12,225.0,225.0,225.0
2002-06-13,225.0,225.0,225.0
2002-06-14,225.0,225.0,225.0
2002-06-17,225.0,225.0,225.0
2002-06-18,225.0,225.0,225.0
