timestamp,low,high,close
2002-01-01,2000.0,2000.0,2000.0
2002-01-02,2000.0,2000.0,2000.0
2002-01-03,2000.0,2000.0,2000.0
2002-01-04,2000.0,2000.0,2000.0
2002-01-07,2000.0,2000.0,2000.0
2002-01-08,2000.0,2000.0,2000.0
2002-01-09,2000.0,2000.0,2000.0
2002-01-10,2000.0,2000.0,2000.0
2002-01-11,2000.0,2000.0,2000.0
2002-01-14,2000.0,2000.0,2000.0
2002-01-15,2000.0,2000.0,2000.0
2002-01-16,2000.0,2000.0,2000.0
2002-01-17,2000.0,2000.0,2000.0
2002-01-18,2000.0,2000.0,2000.0
2002-01-21,2000.0,2000.0,2000.0
2002-01-22,2000.0,2000.0,2000.0
2002-01-23,2000.0,2000.0,2000.0
2002-01-24,2000.0,2000.0,2000.0
2002-01-25,2000.0,2000.0,2000.0
2002-01-28,2000.0,2000.0,2000.0
2002-01-29,2000.0,2000.0,2000.0
2002-01-30,2000.0,2000.0,2000.0
2002-01-31,2000.0,2000.0,2000.0
2002-02-01,2000.0,2000.0,2000.0
2002-02-04,2000.0,2000.0,2000.0
2002-02-05,2000.0,2000.0,2000.0
2002-02-06,2000.0,2000.0,2000.0
2002-02-07,2000.0,2000.0,2000.0
2002-02-08,2000.0,2000.0,2000.0
2002-02-11,2000.0,2000.0,2000.0
2002-02-12,2000.0,2000.0,2000.0
2002-02-13,2000.0,2000.0,2000.0
2002-02-14,2000.0,2000.0,2000.0
2002-02-15,2000.0,2000.0,2000.0
2002-02-18,2000.0,2000.0,2000.0
2002-02-19,2000.0,2000.0,2000.0
2002-02-20,2000.0,2000.0,2000.0
2002-02-21,2000.0,2000.0,2000.0
2002-02-22,2000.0,2000.0,2000.0
2002-02-25,2000.0,2000.0,2000.0
2002-02-26,2000.0,2000.0,2000.0
2002-02-27,2000.0,2000.0,2000.0
2002-02-28,2000.0,2000.0,2000.0
2002-03-01,2000.0,2000.0,2000.0
2002-03-04,2000.0,2000.0,2000.0
2002-03-05,2000.0,2000.0,2000.0
2002-03-06,2000.0,2000.0,2000.0
2002-03-07,2000.0,2000.0,2000.0
2002-03-08,2000.0,2000.0,2000.0
2002-03-11,2000.0,2000.0,2000.0
2002-03-12,2000.0,2000.0,2000.0
2002-03-13,2000.0,2000.0,2000.0
2002-03-14,2000.0,2000.0,2000.0
2002-03-15,2000.0,2000.0,2000.0
2002-03-18,2000.0,2000.0,2000.0
2002-03-19,2000.0,2000.0,2000.0
2002-03-20,2000.0,2000.0,2000.0
2002-03-21,2000.0,2000.0,2000.0
2002-03-22,2000.0,2000.0,2000.0
2002-03-25,2000.0,2000.0,2000.0
2002-03-26,2000.0,2000.0,2000.0
2002-03-27,2000.0,2000.0,2000.0
2002-03-28,2000.0,2000.0,2000.0
2002-03-29,2000.0,2000.0,2000.0
2002-04-01,2000.0,2000.0,2000.0
2002-04-02,2000.0,2000.0,2000.0
2002-04-03,2000.0,2000.0,2000.0
2002-04-04,2000.0,2000.0,2000.0
2002-04-05,2000.0,2000.0,2000.0
2002-04-08,2000.0,2000.0,2000.0
2002-04-09,2000.0,2000.0,2000.0
2002-04-10,2000.0,2000.0,2000.0
2002-04-11,2000.0,2000.0,2000.0
2002-04-12,2000.0,2000.0,2000.0
2002-04-15,2000.0,2000.0,2000.0
2002-04-16,2000.0,2000.0,2000.0
2002-04-17,2000.0,2000.0,2000.0
2002-04-18,2000.0,2000.0,2000.0
2002-04-19,2000.0,2000.0,2000.0
2002-04-22,2000.0,2000.0,2000.0
