timestamp,low,high,close
2010-01-01,2000.0,2500.0,2500.0
2010-01-04,2500.0,2500.0,2500.0
2010-01-05,2500.0,2500.0,2500.0
2010-01-06,2500.0,2500.0,2500.0
2010-01-07,2500.0,2500.0,2500.0
2010-01-08,2500.0,2500.0,2500.0
2010-01-11,2500.0,2500.0,2500.0
2010-01-12,2500.0,2500.0,2500.0
2010-01-13,2500.0,2500.0,2500.0
2010-01-14,2500.0,2500.0,2500.0
2010-01-15,2500.0,2500.0,2500.0
2010-01-18,2500.0,2500.0,2500.0
2010-01-19,2500.0,2500.0,2500.0
2010-01-20,2500.0,2500.0,2500.0
2010-01-21,2500.0,2500.0,2500.0
2010-01-22,2500.0,2500.0,2500.0
2010-01-25,2500.0,2500.0,2500.0
2010-01-26,2500.0,2500.0,2500.0
2010-01-27,2500.0,2500.0,2500.0
2010-01-28,2500.0,2500.0,2500.0
2010-01-29,2500.0,2500.0,2500.0
2010-02-01,2500.0,2500.0,2500.0
2010-02-02,2500.0,2500.0,2500.0
2010-02-03,2500.0,2500.0,2500.0
2010-02-04,2500.0,2500.0,2500.0
2010-02-05,2500.0,2500.0,2500.0
2010-02-08,2500.0,2500.0,2500.0
2010-02-09,2500.0,2500.0,2500.0
2010-02-10,2500.0,2500.0,2500.0
2010-02-11,2500.0,2500.0,2500.0
2010-02-12,2500.0,2500.0,2500.0
2010-02-15,2500.0,2500.0,2500.0
2010-02-16,2500.0,2500.0,2500.0
2010-02-17,2500.0,2500.0,2500.0
2010-02-18,2500.0,2500.0,2500.0
2010-02-19,2500.0,2500.0,2500.0
2010-02-22,2500.0,2500.0,2500.0
2010-02-23,2500.0,2500.0,2500.0
2010-02-24,2500.0,2500.0,2500.0
2010-02-25,2500.0,2500.0,2500.0
2010-02-26,2500.0,2500.0,2500.0
2010-03-01,2500.0,2500.0,2500.0
2010-03-02,2500.0,2500.0,2500.0
2010-03-03,2500.0,2500.0,2500.0
2010-03-04,2500.0,2500.0,2500.0
2010-03-05,2500.0,2500.0,2500.0
2010-03-08,2500.0,2500.0,2500.0
2010-03-09,2500.0,2500.0,2500.0
2010-03-10,2500.0,2500.0,2500.0
2010-03-11,2500.0,2500.0,2500.0
2010-03-12,2500.0,2500.0,2500.0
2010-03-15,2500.0,2500.0,2500.0
2010-03-16,2500.0,2500.0,2500.0
2010-03-17,2500.0,2500.0,2500.0
2010-03-18,2500.0,2500.0,2500.0
2010-03-19,2500.0,2500.0,2500.0
2010-03-22,2500.0,2500.0,2500.0
2010-03-23,2500.0,2500.0,2500.0
2010-03-24,2500.0,2500.0,2500.0
2010-03-25,2500.0,2500.0,2500.0
2010-03-26,2500.0,2500.0,2500.0
2010-03-29,2500.0,2500.0,2500.0
2010-03-30,2500.0,2500.0,2500.0
