timestamp,low,high,close
2002-01-01,100.0,100.0,100.0
2002-01-02,100.0,100.0,100.0
2002-01-03,100.0,100.0,100.0
2002-01-04,100.0,100.0,100.0
2002-01-07,100.0,100.0,100.0
2002-01-08,100.0,100.0,100.0
2002-01-09,70.0,80.0,75.0
2002-01-10,75.0,75.0,75.0
2002-01-11,75.0,75.0,75.0
2002-01-14,75.0,75.0,75.0
2002-01-15,75.0,75.0,75.0
2002-01-16,75.0,75.0,75.0
2002-01-17,75.0,75.0,75.0
2002-01-18,75.0,75.0,75.0
2002-01-21,75.0,90.0,85.0
2002-01-22,85.0,100.0,90.0
2002-01-23,85.0,100.0,90.0
2002-01-24,90.0,100.0,90.0
2002-01-25,90.0,90.0,90.0
2002-01-28,85.0,100.0,90.0
2002-01-29,80.0,105.0,90.0
2002-01-30,90.0,90.0,90.0
2002-01-31,90.0,90.0,90.0
2002-02-01,80.0,90.0,80.0
2002-02-04,80.0,95.0,95.0
2002-02-05,85.0,90.0,85.0
2002-02-06,80.0,80.0,80.0
2002-02-07,75.0,80.0,75.0
2002-02-08,85.0,90.0,85.0
2002-02-11,75.0,75.0,75.0
2002-02-12,75.0,75.0,75.0
2002-02-13,75.0,80.0,80.0
2002-02-14,80.0,80.0,80.0
2002-02-15,80.0,80.0,80.0
2002-02-18,75.0,75.0,75.0
2002-02-19,75.0,80.0,75.0
2002-02-20,75.0,75.0,75.0
2002-02-21,75.0,80.0,75.0
2002-02-22,75.0,75.0,75.0
2002-02-25,80.0,80.0,80.0
2002-02-26,80.0,80.0,80.0
2002-02-27,75.0,75.0,75.0
2002-02-28,75.0,75.0,75.0
2002-03-01,80.0,80.0,80.0
2002-03-04,75.0,75.0,75.0
2002-03-05,75.0,75.0,75.0
2002-03-06,80.0,80.0,80.0
2002-03-07,80.0,80.0,80.0
2002-03-08,80.0,80.0,80.0
2002-03-11,75.0,80.0,75.0
2002-03-12,80.0,80.0,80.0
2002-03-13,80.0,80.0,80.0
2002-03-14,80.0,80.0,80.0
2002-03-15,80.0,80.0,80.0
2002-03-18,80.0,80.0,80.0
2002-03-19,80.0,80.0,80.0
2002-03-20,85.0,85.0,85.0
2002-03-21,80.0,80.0,80.0
2002-03-22,80.0,80.0,80.0
2002-03-25,85.0,90.0,85.0
2002-03-26,85.0,85.0,85.0
2002-03-27,80.0,80.0,80.0
2002-03-28,80.0,80.0,80.0
2002-03-29,80.0,80.0,80.0
2002-04-01,80.0,80.0,80.0
2002-04-02,85.0,85.0,85.0
2002-04-03,85.0,85.0,85.0
2002-04-04,65.0,80.0,75.0
2002-04-05,75.0,80.0,80.0
2002-04-08,75.0,80.0,80.0
2002-04-09,80.0,80.0,80.0
2002-04-10,75.0,80.0,80.0
2002-04-11,85.0,85.0,85.0
2002-04-12,75.0,85.0,85.0
2002-04-15,80.0,85.0,80.0
2002-04-16,80.0,80.0,80.0
2002-04-17,85.0,85.0,85.0
2002-04-18,75.0,75.0,75.0
2002-04-19,75.0,75.0,75.0
2002-04-22,80.0,80.0,80.0
2002-04-23,80.0,80.0,80.0
2002-04-24,75.0,75.0,75.0
2002-04-25,80.0,90.0,80.0
2002-04-26,75.0,85.0,75.0
2002-04-29,75.0,85.0,75.0
2002-04-30,80.0,80.0,80.0
2002-05-01,80.0,80.0,80.0
2002-05-02,80.0,80.0,80.0
2002-05-03,80.0,80.0,80.0
2002-05-06,80.0,80.0,80.0
2002-05-07,80.0,80.0,80.0
2002-05-08,80.0,80.0,80.0
2002-05-09,80.0,80.0,80.0
2002-05-10,80.0,80.0,80.0
2002-05-13,75.0,75.0,75.0
2002-05-14,75.0,75.0,75.0
2002-05-15,80.0,85.0,80.0
2002-05-16,85.0,100.0,90.0
2002-05-17,80.0,85.0,80.0
2002-05-20,80.0,80.0,80.0
2002-05-21,80.0,80.0,80.0
2002-05-22,80.0,80.0,80.0
2002-05-23,80.0,80.0,80.0
2002-05-24,80.0,80.0,80.0
2002-05-27,80.0,80.0,80.0
2002-05-28,80.0,80.0,80.0
2002-05-29,80.0,80.0,80.0
2002-05-30,85.0,85.0,85.0
2002-05-31,80.0,80.0,80.0
2002-06-03,80.0,80.0,80.0
2002-06-04,85.0,85.0,85.0
2002-06-05,85.0,85.0,85.0
2002-06-06,85.0,85.0,85.0
2002-06-07,80.0,80.0,80.0
2002-06-10,80.0,80.0,80.0
2002-06-11,80.0,80.0,80.0
2002-06-12,80.0,80.0,80.0
2002-06-13,80.0,90.0,90.0
2002-06-14,90.0,90.0,90.0
2002-06-17,85.0,95.0,85.0
2002-06-18,80.0,80.0,80.0
2002-06-19,80.0,80.0,80.0
2002-06-20,80.0,80.0,80.0
2002-06-21,80.0,80.0,80.0
2002-06-24,80.0,80.0,80.0
2002-06-25,80.0,80.0,80.0
2002-06-26,80.0,80.0,80.0
2002-06-27,80.0,80.0,80.0
2002-06-28,75.0,85.0,80.0
2002-07-01,80.0,80.0,80.0
2002-07-02,80.0,80.0,80.0
2002-07-03,80.0,80.0,80.0
2002-07-04,80.0,80.0,80.0
2002-07-05,80.0,80.0,80.0
2002-07-08,80.0,80.0,80.0
2002-07-09,80.0,80.0,80.0
2002-07-10,75.0,75.0,75.0
2002-07-11,75.0,75.0,75.0
2002-07-12,75.0,75.0,75.0
2002-07-15,60.0,60.0,60.0
2002-07-16,60.0,60.0,60.0
2002-07-17,60.0,60.0,60.0
2002-07-18,60.0,60.0,60.0
2002-07-19,60.0,60.0,60.0
2002-07-22,60.0,60.0,60.0
2002-07-23,60.0,60.0,60.0
2002-07-24,55.0,55.0,55.0
2002-07-25,70.0,70.0,70.0
2002-07-26,70.0,70.0,70.0
2002-07-29,70.0,70.0,70.0
2002-07-30,70.0,70.0,70.0
2002-07-31,70.0,70.0,70.0
2002-08-01,70.0,70.0,70.0
2002-08-02,70.0,70.0,70.0
2002-08-05,50.0,75.0,50.0
2002-08-06,50.0,50.0,50.0
2002-08-07,50.0,55.0,55.0
2002-08-08,55.0,55.0,55.0
2002-08-09,55.0,55.0,55.0
2002-08-12,55.0,55.0,55.0
2002-08-13,65.0,65.0,65.0
2002-08-14,65.0,65.0,65.0
2002-08-15,65.0,65.0,65.0
2002-08-16,65.0,65.0,65.0
2002-08-19,65.0,65.0,65.0
2002-08-20,50.0,60.0,60.0
2002-08-21,60.0,60.0,60.0
2002-08-22,60.0,60.0,60.0
2002-08-23,60.0,60.0,60.0
2002-08-26,60.0,75.0,75.0
2002-08-27,75.0,75.0,75.0
2002-08-28,60.0,60.0,60.0
2002-08-29,60.0,60.0,60.0
2002-08-30,60.0,60.0,60.0
2002-09-02,60.0,60.0,60.0
2002-09-03,60.0,60.0,60.0
2002-09-04,60.0,60.0,60.0
2002-09-05,60.0,60.0,60.0
2002-09-06,60.0,60.0,60.0
2002-09-09,60.0,60.0,60.0
2002-09-10,60.0,60.0,60.0
2002-09-11,60.0,60.0,60.0
2002-09-12,60.0,60.0,60.0
2002-09-13,60.0,60.0,60.0
2002-09-16,60.0,60.0,60.0
2002-09-17,60.0,60.0,60.0
2002-09-18,60.0,60.0,60.0
2002-09-19,60.0,60.0,60.0
2002-09-20,40.0,55.0,45.0
2002-09-23,50.0,50.0,50.0
2002-09-24,50.0,50.0,50.0
2002-09-25,55.0,55.0,55.0
2002-09-26,55.0,55.0,55.0
2002-09-27,55.0,55.0,55.0
2002-09-30,55.0,55.0,55.0
2002-10-01,55.0,55.0,55.0
2002-10-02,55.0,55.0,55.0
2002-10-03,55.0,55.0,55.0
2002-10-04,55.0,55.0,55.0
2002-10-07,55.0,55.0,55.0
2002-10-08,55.0,55.0,55.0
2002-10-09,55.0,55.0,55.0
2002-10-10,55.0,55.0,55.0
2002-10-11,55.0,55.0,55.0
2002-10-14,55.0,55.0,55.0
2002-10-15,40.0,40.0,40.0
2002-10-16,40.0,40.0,40.0
2002-10-17,40.0,40.0,40.0
2002-10-18,40.0,40.0,40.0
2002-10-21,40.0,40.0,40.0
2002-10-22,40.0,40.0,40.0
2002-10-23,40.0,40.0,40.0
2002-10-24,40.0,40.0,40.0
2002-10-25,40.0,40.0,40.0
2002-10-28,40.0,40.0,40.0
2002-10-29,40.0,40.0,40.0
2002-10-30,40.0,40.0,40.0
2002-10-31,40.0,40.0,40.0
2002-11-01,40.0,40.0,40.0
2002-11-04,40.0,40.0,40.0
2002-11-05,40.0,40.0,40.0
2002-11-06,40.0,40.0,40.0
2002-11-07,40.0,40.0,40.0
2002-11-08,40.0,40.0,40.0
2002-11-11,40.0,40.0,40.0
2002-11-12,40.0,40.0,40.0
2002-11-13,40.0,40.0,40.0
2002-11-14,40.0,40.0,40.0
2002-11-15,40.0,40.0,40.0
2002-11-18,40.0,40.0,40.0
2002-11-19,40.0,40.0,40.0
2002-11-20,30.0,40.0,40.0
2002-11-21,45.0,45.0,45.0
2002-11-22,45.0,45.0,45.0
2002-11-25,45.0,45.0,45.0
2002-11-26,30.0,40.0,40.0
2002-11-27,40.0,40.0,40.0
2002-11-28,40.0,40.0,40.0
2002-11-29,40.0,40.0,40.0
2002-12-02,40.0,40.0,40.0
2002-12-03,40.0,40.0,40.0
2002-12-04,40.0,40.0,40.0
2002-12-05,40.0,40.0,40.0
2002-12-06,40.0,40.0,40.0
2002-12-09,40.0,40.0,40.0
2002-12-10,40.0,40.0,40.0
2002-12-11,40.0,40.0,40.0
2002-12-12,40.0,40.0,40.0
2002-12-13,40.0,40.0,40.0
2002-12-16,40.0,40.0,40.0
2002-12-17,40.0,40.0,40.0
2002-12-18,40.0,40.0,40.0
2002-12-19,40.0,40.0,40.0
2002-12-20,40.0,40.0,40.0
2002-12-23,35.0,35.0,35.0
2002-12-24,35.0,35.0,35.0
2002-12-25,35.0,35.0,35.0
2002-12-26,35.0,35.0,35.0
2002-12-27,45.0,45.0,45.0
2002-12-30,45.0,45.0,45.0
2002-12-31,45.0,45.0,45.0
2003-01-01,45.0,45.0,45.0
2003-01-02,45.0,45.0,45.0
2003-01-03,45.0,45.0,45.0
2003-01-06,45.0,45.0,45.0
2003-01-07,45.0,45.0,45.0
2003-01-08,45.0,45.0,45.0
2003-01-09,45.0,45.0,45.0
2003-01-10,45.0,45.0,45.0
2003-01-13,45.0,45.0,45.0
2003-01-14,45.0,45.0,45.0
2003-01-15,45.0,45.0,45.0
2003-01-16,45.0,45.0,45.0
2003-01-17,45.0,45.0,45.0
2003-01-20,45.0,45.0,45.0
2003-01-21,50.0,50.0,50.0
2003-01-22,50.0,50.0,50.0
2003-01-23,50.0,50.0,50.0
2003-01-24,50.0,50.0,50.0
2003-01-27,50.0,50.0,50.0
2003-01-28,50.0,50.0,50.0
2003-01-29,50.0,50.0,50.0
2003-01-30,50.0,50.0,50.0
2003-01-31,50.0,50.0,50.0
2003-02-03,50.0,50.0,50.0
2003-02-04,50.0,50.0,50.0
2003-02-05,50.0,50.0,50.0
2003-02-06,50.0,50.0,50.0
2003-02-07,50.0,50.0,50.0
2003-02-10,50.0,50.0,50.0
2003-02-11,50.0,50.0,50.0
2003-02-12,50.0,50.0,50.0
2003-02-13,50.0,50.0,50.0
2003-02-14,50.0,50.0,50.0
2003-02-17,50.0,50.0,50.0
2003-02-18,30.0,45.0,40.0
2003-02-19,40.0,40.0,40.0
2003-02-20,40.0,40.0,40.0
2003-02-21,40.0,40.0,40.0
2003-02-24,40.0,40.0,40.0
2003-02-25,40.0,40.0,40.0
2003-02-26,40.0,40.0,40.0
2003-02-27,40.0,40.0,40.0
2003-02-28,35.0,35.0,35.0
2003-03-03,35.0,35.0,35.0
2003-03-04,35.0,35.0,35.0
2003-03-05,35.0,35.0,35.0
2003-03-06,35.0,35.0,35.0
2003-03-07,35.0,35.0,35.0
2003-03-10,35.0,35.0,35.0
2003-03-11,30.0,30.0,30.0
2003-03-12,35.0,45.0,45.0
2003-03-13,45.0,45.0,45.0
2003-03-14,45.0,45.0,45.0
2003-03-17,55.0,60.0,55.0
2003-03-18,55.0,55.0,55.0
2003-03-19,55.0,55.0,55.0
2003-03-20,55.0,55.0,55.0
2003-03-21,35.0,35.0,35.0
2003-03-24,35.0,35.0,35.0
2003-03-25,35.0,35.0,35.0
2003-03-26,35.0,35.0,35.0
2003-03-27,35.0,35.0,35.0
2003-03-28,35.0,35.0,35.0
2003-03-31,35.0,35.0,35.0
2003-04-01,35.0,35.0,35.0
2003-04-02,35.0,35.0,35.0
2003-04-03,35.0,35.0,35.0
2003-04-04,35.0,35.0,35.0
2003-04-07,35.0,35.0,35.0
2003-04-08,45.0,45.0,45.0
2003-04-09,45.0,45.0,45.0
2003-04-10,45.0,45.0,45.0
2003-04-11,45.0,45.0,45.0
2003-04-14,45.0,45.0,45.0
2003-04-15,45.0,45.0,45.0
2003-04-16,45.0,45.0,45.0
2003-04-17,45.0,45.0,45.0
2003-04-18,45.0,45.0,45.0
2003-04-21,50.0,60.0,55.0
2003-04-22,55.0,55.0,55.0
2003-04-23,50.0,50.0,50.0
2003-04-24,50.0,50.0,50.0
2003-04-25,45.0,45.0,45.0
2003-04-28,45.0,45.0,45.0
2003-04-29,45.0,45.0,45.0
2003-04-30,50.0,50.0,50.0
2003-05-01,55.0,60.0,55.0
2003-05-02,55.0,55.0,55.0
2003-05-05,55.0,55.0,55.0
2003-05-06,55.0,55.0,55.0
2003-05-07,55.0,55.0,55.0
2003-05-08,55.0,55.0,55.0
2003-05-09,55.0,55.0,55.0
2003-05-12,55.0,55.0,55.0
2003-05-13,45.0,45.0,45.0
2003-05-14,45.0,45.0,45.0
2003-05-15,45.0,45.0,45.0
2003-05-16,45.0,45.0,45.0
2003-05-19,45.0,45.0,45.0
2003-05-20,45.0,45.0,45.0
2003-05-21,45.0,45.0,45.0
2003-05-22,45.0,45.0,45.0
2003-05-23,45.0,45.0,45.0
2003-05-26,50.0,50.0,50.0
2003-05-27,50.0,50.0,50.0
2003-05-28,50.0,50.0,50.0
2003-05-29,50.0,50.0,50.0
2003-05-30,50.0,50.0,50.0
2003-06-02,50.0,50.0,50.0
2003-06-03,50.0,50.0,50.0
2003-06-04,50.0,50.0,50.0
2003-06-05,50.0,55.0,55.0
2003-06-06,60.0,60.0,60.0
2003-06-09,60.0,65.0,65.0
2003-06-10,65.0,65.0,65.0
2003-06-11,60.0,60.0,60.0
2003-06-12,50.0,50.0,50.0
2003-06-13,50.0,50.0,50.0
2003-06-16,50.0,50.0,50.0
2003-06-17,50.0,50.0,50.0
2003-06-18,45.0,45.0,45.0
2003-06-19,45.0,45.0,45.0
2003-06-20,45.0,45.0,45.0
2003-06-23,45.0,45.0,45.0
2003-06-24,45.0,45.0,45.0
2003-06-25,50.0,50.0,50.0
2003-06-26,50.0,50.0,50.0
2003-06-27,40.0,40.0,40.0
2003-06-30,40.0,40.0,40.0
2003-07-01,35.0,50.0,40.0
2003-07-02,40.0,40.0,40.0
2003-07-03,40.0,40.0,40.0
2003-07-04,40.0,40.0,40.0
2003-07-07,40.0,40.0,40.0
2003-07-08,40.0,40.0,40.0
2003-07-09,40.0,40.0,40.0
2003-07-10,50.0,55.0,50.0
2003-07-11,50.0,55.0,50.0
2003-07-14,50.0,55.0,50.0
2003-07-15,50.0,50.0,50.0
2003-07-16,50.0,50.0,50.0
2003-07-17,50.0,50.0,50.0
2003-07-18,40.0,40.0,40.0
2003-07-21,40.0,40.0,40.0
2003-07-22,40.0,40.0,40.0
2003-07-23,40.0,40.0,40.0
2003-07-24,45.0,45.0,45.0
2003-07-25,45.0,45.0,45.0
2003-07-28,40.0,45.0,40.0
2003-07-29,40.0,40.0,40.0
2003-07-30,40.0,40.0,40.0
2003-07-31,50.0,50.0,50.0
2003-08-01,50.0,50.0,50.0
2003-08-04,50.0,50.0,50.0
2003-08-05,50.0,50.0,50.0
2003-08-06,50.0,50.0,50.0
2003-08-07,50.0,50.0,50.0
2003-08-08,35.0,50.0,50.0
2003-08-11,50.0,50.0,50.0
2003-08-12,50.0,50.0,50.0
2003-08-13,50.0,50.0,50.0
2003-08-14,55.0,60.0,60.0
2003-08-15,60.0,60.0,60.0
2003-08-18,60.0,60.0,60.0
2003-08-19,60.0,60.0,60.0
2003-08-20,60.0,60.0,60.0
2003-08-21,55.0,55.0,55.0
2003-08-22,45.0,55.0,45.0
2003-08-25,55.0,60.0,60.0
2003-08-26,55.0,55.0,55.0
2003-08-27,55.0,55.0,55.0
2003-08-28,55.0,65.0,55.0
2003-08-29,55.0,55.0,55.0
2003-09-01,55.0,55.0,55.0
2003-09-02,60.0,65.0,60.0
2003-09-03,65.0,65.0,65.0
2003-09-04,55.0,55.0,55.0
2003-09-05,55.0,55.0,55.0
2003-09-08,55.0,55.0,55.0
2003-09-09,55.0,55.0,55.0
2003-09-10,55.0,55.0,55.0
2003-09-11,55.0,55.0,55.0
2003-09-12,55.0,55.0,55.0
2003-09-15,55.0,55.0,55.0
2003-09-16,55.0,55.0,55.0
2003-09-17,50.0,50.0,50.0
2003-09-18,40.0,40.0,40.0
2003-09-19,40.0,40.0,40.0
2003-09-22,40.0,40.0,40.0
2003-09-23,40.0,40.0,40.0
2003-09-24,40.0,40.0,40.0
2003-09-25,60.0,60.0,60.0
2003-09-26,60.0,60.0,60.0
2003-09-29,70.0,70.0,70.0
2003-09-30,70.0,70.0,70.0
2003-10-01,60.0,60.0,60.0
2003-10-02,60.0,60.0,60.0
2003-10-03,60.0,60.0,60.0
2003-10-06,60.0,60.0,60.0
2003-10-07,60.0,60.0,60.0
2003-10-08,60.0,60.0,60.0
2003-10-09,70.0,75.0,75.0
2003-10-10,75.0,75.0,75.0
2003-10-13,75.0,75.0,75.0
2003-10-14,55.0,55.0,55.0
2003-10-15,40.0,40.0,40.0
2003-10-16,40.0,40.0,40.0
2003-10-17,40.0,40.0,40.0
2003-10-20,40.0,40.0,40.0
2003-10-21,55.0,55.0,55.0
2003-10-22,55.0,55.0,55.0
2003-10-23,55.0,55.0,55.0
2003-10-24,55.0,55.0,55.0
2003-10-27,55.0,55.0,55.0
2003-10-28,55.0,55.0,55.0
2003-10-29,55.0,55.0,55.0
2003-10-30,55.0,55.0,55.0
2003-10-31,55.0,55.0,55.0
2003-11-03,55.0,55.0,55.0
2003-11-04,55.0,55.0,55.0
2003-11-05,50.0,50.0,50.0
2003-11-06,50.0,50.0,50.0
2003-11-07,50.0,50.0,50.0
2003-11-10,50.0,50.0,50.0
2003-11-11,50.0,50.0,50.0
2003-11-12,50.0,50.0,50.0
2003-11-13,50.0,60.0,60.0
2003-11-14,60.0,60.0,60.0
2003-11-17,60.0,60.0,60.0
2003-11-18,55.0,55.0,55.0
2003-11-19,55.0,55.0,55.0
2003-11-20,55.0,55.0,55.0
2003-11-21,55.0,55.0,55.0
2003-11-24,55.0,55.0,55.0
2003-11-25,55.0,55.0,55.0
2003-11-26,55.0,55.0,55.0
2003-11-27,55.0,55.0,55.0
2003-11-28,55.0,55.0,55.0
2003-12-01,55.0,55.0,55.0
2003-12-02,55.0,55.0,55.0
2003-12-03,55.0,55.0,55.0
2003-12-04,55.0,55.0,55.0
2003-12-05,55.0,55.0,55.0
2003-12-08,55.0,55.0,55.0
2003-12-09,55.0,55.0,55.0
2003-12-10,55.0,55.0,55.0
2003-12-11,55.0,55.0,55.0
2003-12-12,55.0,55.0,55.0
2003-12-15,55.0,55.0,55.0
2003-12-16,55.0,55.0,55.0
2003-12-17,55.0,55.0,55.0
2003-12-18,55.0,60.0,60.0
2003-12-19,55.0,55.0,55.0
2003-12-22,50.0,50.0,50.0
2003-12-23,50.0,50.0,50.0
2003-12-24,50.0,50.0,50.0
2003-12-25,50.0,50.0,50.0
2003-12-26,50.0,50.0,50.0
2003-12-29,50.0,50.0,50.0
2003-12-30,50.0,50.0,50.0
2003-12-31,50.0,50.0,50.0
2004-01-01,50.0,50.0,50.0
2004-01-02,50.0,50.0,50.0
2004-01-05,60.0,60.0,60.0
2004-01-06,60.0,60.0,60.0
2004-01-07,60.0,60.0,60.0
2004-01-08,60.0,60.0,60.0
2004-01-09,60.0,60.0,60.0
2004-01-12,65.0,65.0,65.0
2004-01-13,60.0,80.0,60.0
2004-01-14,60.0,60.0,60.0
2004-01-15,60.0,60.0,60.0
2004-01-16,60.0,60.0,60.0
2004-01-19,60.0,60.0,60.0
2004-01-20,60.0,60.0,60.0
2004-01-21,50.0,60.0,60.0
2004-01-22,60.0,60.0,60.0
2004-01-23,55.0,60.0,60.0
2004-01-26,65.0,65.0,65.0
2004-01-27,60.0,60.0,60.0
2004-01-28,80.0,80.0,80.0
2004-01-29,80.0,80.0,80.0
2004-01-30,80.0,80.0,80.0
2004-02-02,80.0,80.0,80.0
2004-02-03,80.0,80.0,80.0
2004-02-04,50.0,60.0,55.0
2004-02-05,55.0,55.0,55.0
2004-02-06,55.0,60.0,60.0
2004-02-09,55.0,70.0,55.0
2004-02-10,55.0,55.0,55.0
2004-02-11,55.0,55.0,55.0
2004-02-12,55.0,55.0,55.0
2004-02-13,50.0,50.0,50.0
2004-02-16,50.0,50.0,50.0
2004-02-17,65.0,75.0,75.0
2004-02-18,80.0,80.0,80.0
2004-02-19,70.0,70.0,70.0
2004-02-20,70.0,70.0,70.0
2004-02-23,70.0,70.0,70.0
2004-02-24,70.0,70.0,70.0
2004-02-25,80.0,80.0,80.0
2004-02-26,75.0,80.0,75.0
2004-02-27,75.0,75.0,75.0
2004-03-01,75.0,75.0,75.0
2004-03-02,60.0,60.0,60.0
2004-03-03,80.0,80.0,80.0
2004-03-04,65.0,80.0,65.0
2004-03-05,65.0,65.0,65.0
2004-03-08,65.0,65.0,65.0
2004-03-09,75.0,75.0,75.0
2004-03-10,65.0,65.0,65.0
2004-03-11,55.0,55.0,55.0
2004-03-12,55.0,55.0,55.0
2004-03-15,55.0,55.0,55.0
2004-03-16,55.0,55.0,55.0
2004-03-17,55.0,55.0,55.0
2004-03-18,55.0,55.0,55.0
2004-03-19,55.0,55.0,55.0
2004-03-22,55.0,55.0,55.0
2004-03-23,55.0,55.0,55.0
2004-03-24,55.0,55.0,55.0
2004-03-25,55.0,55.0,55.0
2004-03-26,55.0,55.0,55.0
2004-03-29,55.0,55.0,55.0
2004-03-30,55.0,55.0,55.0
2004-03-31,55.0,55.0,55.0
2004-04-01,55.0,55.0,55.0
2004-04-02,55.0,55.0,55.0
2004-04-05,55.0,55.0,55.0
2004-04-06,55.0,55.0,55.0
2004-04-07,55.0,55.0,55.0
2004-04-08,55.0,55.0,55.0
2004-04-09,55.0,55.0,55.0
2004-04-12,55.0,55.0,55.0
2004-04-13,50.0,50.0,50.0
2004-04-14,50.0,50.0,50.0
2004-04-15,50.0,50.0,50.0
2004-04-16,50.0,50.0,50.0
2004-04-19,50.0,50.0,50.0
2004-04-20,50.0,50.0,50.0
2004-04-21,50.0,50.0,50.0
2004-04-22,50.0,50.0,50.0
2004-04-23,50.0,50.0,50.0
2004-04-26,50.0,50.0,50.0
2004-04-27,50.0,50.0,50.0
2004-04-28,60.0,65.0,65.0
2004-04-29,65.0,65.0,65.0
2004-04-30,65.0,65.0,65.0
2004-05-03,65.0,65.0,65.0
2004-05-04,65.0,65.0,65.0
2004-05-05,65.0,65.0,65.0
2004-05-06,65.0,65.0,65.0
2004-05-07,65.0,65.0,65.0
2004-05-10,65.0,65.0,65.0
2004-05-11,65.0,65.0,65.0
2004-05-12,65.0,65.0,65.0
2004-05-13,65.0,65.0,65.0
2004-05-14,65.0,65.0,65.0
2004-05-17,65.0,65.0,65.0
2004-05-18,65.0,65.0,65.0
2004-05-19,65.0,65.0,65.0
2004-05-20,65.0,65.0,65.0
2004-05-21,65.0,65.0,65.0
2004-05-24,40.0,40.0,40.0
2004-05-25,40.0,40.0,40.0
2004-05-26,40.0,40.0,40.0
2004-05-27,50.0,50.0,50.0
2004-05-28,50.0,50.0,50.0
2004-05-31,50.0,50.0,50.0
2004-06-01,50.0,50.0,50.0
