timestamp,low,high,close
2010-01-01,310.0,350.0,350.0
2010-01-04,340.0,360.0,350.0
2010-01-05,335.0,355.0,340.0
2010-01-06,330.0,345.0,335.0
2010-01-07,320.0,335.0,325.0
2010-01-08,325.0,345.0,330.0
2010-01-11,320.0,330.0,325.0
2010-01-12,320.0,340.0,330.0
2010-01-13,325.0,335.0,330.0
2010-01-14,325.0,340.0,330.0
2010-01-15,320.0,335.0,325.0
2010-01-18,325.0,325.0,325.0
2010-01-19,315.0,325.0,320.0
2010-01-20,310.0,320.0,315.0
2010-01-21,305.0,315.0,310.0
2010-01-22,300.0,310.0,310.0
2010-01-25,300.0,310.0,310.0
2010-01-26,310.0,310.0,310.0
2010-01-27,290.0,300.0,300.0
2010-01-28,295.0,305.0,300.0
2010-01-29,295.0,310.0,300.0
2010-02-01,290.0,300.0,295.0
2010-02-02,285.0,300.0,290.0
2010-02-03,285.0,295.0,290.0
2010-02-04,285.0,295.0,290.0
2010-02-05,265.0,285.0,265.0
2010-02-08,250.0,270.0,255.0
2010-02-09,240.0,260.0,250.0
2010-02-10,250.0,265.0,250.0
2010-02-11,250.0,265.0,255.0
2010-02-12,250.0,260.0,255.0
2010-02-15,250.0,260.0,250.0
2010-02-16,255.0,265.0,265.0
2010-02-17,255.0,270.0,260.0
2010-02-18,250.0,260.0,255.0
2010-02-19,245.0,255.0,255.0
2010-02-22,250.0,260.0,250.0
2010-02-23,250.0,255.0,250.0
2010-02-24,250.0,255.0,255.0
2010-02-25,245.0,250.0,250.0
2010-02-26,245.0,250.0,250.0
2010-03-01,240.0,250.0,240.0
2010-03-02,240.0,245.0,245.0
2010-03-03,235.0,245.0,240.0
2010-03-04,240.0,245.0,245.0
2010-03-05,240.0,245.0,245.0
2010-03-08,240.0,245.0,245.0
2010-03-09,235.0,245.0,240.0
2010-03-10,235.0,245.0,240.0
2010-03-11,235.0,240.0,240.0
2010-03-12,235.0,245.0,240.0
2010-03-15,240.0,245.0,245.0
2010-03-16,240.0,245.0,245.0
2010-03-17,235.0,250.0,245.0
2010-03-18,240.0,245.0,245.0
2010-03-19,240.0,250.0,240.0
2010-03-22,240.0,250.0,245.0
2010-03-23,240.0,245.0,240.0
2010-03-24,235.0,240.0,240.0
2010-03-25,230.0,240.0,230.0
2010-03-26,230.0,240.0,240.0
2010-03-29,230.0,240.0,240.0
2010-03-30,230.0,240.0,240.0
2010-03-31,230.0,240.0,240.0
2010-04-01,235.0,265.0,250.0
2010-04-02,235.0,265.0,250.0
2010-04-05,250.0,250.0,250.0
2010-04-06,235.0,250.0,245.0
2010-04-07,240.0,245.0,240.0
2010-04-08,240.0,245.0,245.0
2010-04-09,240.0,245.0,245.0
2010-04-12,245.0,270.0,265.0
2010-04-13,265.0,265.0,265.0
2010-04-14,250.0,260.0,260.0
2010-04-15,260.0,325.0,325.0
2010-04-16,320.0,390.0,330.0
2010-04-19,300.0,325.0,315.0
2010-04-20,305.0,345.0,325.0
2010-04-21,315.0,350.0,325.0
2010-04-22,325.0,355.0,340.0
2010-04-23,335.0,365.0,345.0
2010-04-26,340.0,355.0,345.0
2010-04-27,330.0,345.0,330.0
2010-04-28,310.0,345.0,330.0
2010-04-29,320.0,335.0,320.0
