timestamp,low,high,close
2010-01-01,36.0,36.0,36.0
2010-01-04,36.0,36.0,36.0
2010-01-05,36.0,36.0,36.0
2010-01-06,36.0,36.0,36.0
2010-01-07,36.0,36.0,36.0
2010-01-08,36.0,36.0,36.0
2010-01-11,36.0,36.0,36.0
2010-01-12,36.0,36.0,36.0
2010-01-13,36.0,36.0,36.0
2010-01-14,36.0,36.0,36.0
2010-01-15,36.0,36.0,36.0
2010-01-18,36.0,36.0,36.0
2010-01-19,36.0,36.0,36.0
2010-01-20,36.0,36.0,36.0
2010-01-21,36.0,36.0,36.0
2010-01-22,36.0,36.0,36.0
2010-01-25,36.0,36.0,36.0
2010-01-26,36.0,36.0,36.0
2010-01-27,36.0,36.0,36.0
2010-01-28,36.0,36.0,36.0
2010-01-29,36.0,36.0,36.0
2010-02-01,36.0,36.0,36.0
2010-02-02,36.0,36.0,36.0
2010-02-03,36.0,36.0,36.0
2010-02-04,36.0,36.0,36.0
2010-02-05,36.0,36.0,36.0
2010-02-08,36.0,36.0,36.0
2010-02-09,36.0,36.0,36.0
2010-02-10,36.0,36.0,36.0
2010-02-11,36.0,36.0,36.0
2010-02-12,38.0,38.0,38.0
2010-02-15,38.0,38.0,38.0
2010-02-16,38.0,38.0,38.0
2010-02-17,38.0,38.0,38.0
2010-02-18,38.0,38.0,38.0
2010-02-19,46.0,46.0,46.0
2010-02-22,47.0,61.0,56.0
2010-02-23,52.0,55.0,52.0
2010-02-24,50.0,53.0,50.0
2010-02-25,50.0,50.0,50.0
2010-02-26,50.0,50.0,50.0
2010-03-01,48.0,51.0,51.0
2010-03-02,49.0,51.0,49.0
2010-03-03,48.0,50.0,49.0
2010-03-04,48.0,51.0,48.0
2010-03-05,46.0,50.0,48.0
2010-03-08,48.0,50.0,49.0
2010-03-09,46.0,50.0,48.0
2010-03-10,48.0,49.0,48.0
2010-03-11,47.0,48.0,48.0
2010-03-12,47.0,49.0,49.0
2010-03-15,49.0,49.0,49.0
2010-03-16,49.0,49.0,49.0
2010-03-17,47.0,49.0,49.0
2010-03-18,49.0,50.0,49.0
2010-03-19,48.0,50.0,48.0
2010-03-22,47.0,50.0,50.0
2010-03-23,49.0,57.0,51.0
2010-03-24,49.0,53.0,49.0
2010-03-25,48.0,48.0,48.0
2010-03-26,48.0,48.0,48.0
2010-03-29,48.0,48.0,48.0
2010-03-30,46.0,51.0,48.0
2010-03-31,48.0,48.0,48.0
2010-04-01,48.0,48.0,48.0
2010-04-02,48.0,48.0,48.0
2010-04-05,48.0,48.0,48.0
2010-04-06,47.0,49.0,49.0
2010-04-07,49.0,49.0,49.0
2010-04-08,48.0,57.0,48.0
2010-04-09,48.0,48.0,48.0
2010-04-12,48.0,48.0,48.0
2010-04-13,49.0,49.0,49.0
2010-04-14,49.0,49.0,49.0
2010-04-15,49.0,49.0,49.0
2010-04-16,49.0,49.0,49.0
2010-04-19,48.0,49.0,49.0
2010-04-20,48.0,49.0,48.0
2010-04-21,46.0,48.0,47.0
2010-04-22,47.0,47.0,47.0
2010-04-23,50.0,53.0,51.0
2010-04-26,49.0,51.0,49.0
2010-04-27,49.0,49.0,49.0
2010-04-28,49.0,49.0,49.0
2010-04-29,49.0,49.0,49.0
2010-04-30,49.0,49.0,49.0
2010-05-03,49.0,49.0,49.0
2010-05-04,48.0,50.0,48.0
2010-05-05,47.0,48.0,47.0
2010-05-06,47.0,47.0,47.0
2010-05-07,46.0,46.0,46.0
2010-05-10,44.0,44.0,44.0
2010-05-11,45.0,49.0,45.0
2010-05-12,45.0,45.0,45.0
2010-05-13,45.0,45.0,45.0
2010-05-14,45.0,45.0,45.0
2010-05-17,45.0,45.0,45.0
2010-05-18,44.0,44.0,44.0
2010-05-19,44.0,44.0,44.0
2010-05-20,43.0,43.0,43.0
2010-05-21,46.0,46.0,46.0
2010-05-24,46.0,46.0,46.0
2010-05-25,46.0,46.0,46.0
2010-05-26,46.0,46.0,46.0
2010-05-27,45.0,50.0,50.0
2010-05-28,45.0,50.0,50.0
2010-05-31,50.0,50.0,50.0
2010-06-01,50.0,50.0,50.0
2010-06-02,50.0,50.0,50.0
2010-06-03,50.0,50.0,50.0
2010-06-04,47.0,47.0,47.0
2010-06-07,46.0,46.0,46.0
2010-06-08,46.0,46.0,46.0
2010-06-09,46.0,46.0,46.0
2010-06-10,49.0,49.0,49.0
2010-06-11,49.0,49.0,49.0
2010-06-14,49.0,49.0,49.0
2010-06-15,49.0,49.0,49.0
2010-06-16,49.0,49.0,49.0
2010-06-17,49.0,49.0,49.0
