timestamp,low,high,close
2010-01-01,600.0,600.0,600.0
2010-01-04,600.0,600.0,600.0
2010-01-05,600.0,600.0,600.0
2010-01-06,600.0,600.0,600.0
2010-01-07,600.0,600.0,600.0
2010-01-08,600.0,600.0,600.0
2010-01-11,600.0,600.0,600.0
2010-01-12,600.0,600.0,600.0
2010-01-13,600.0,600.0,600.0
2010-01-14,600.0,600.0,600.0
2010-01-15,600.0,600.0,600.0
2010-01-18,600.0,600.0,600.0
2010-01-19,600.0,600.0,600.0
2010-01-20,600.0,600.0,600.0
2010-01-21,600.0,600.0,600.0
2010-01-22,600.0,600.0,600.0
2010-01-25,600.0,600.0,600.0
2010-01-26,600.0,600.0,600.0
2010-01-27,600.0,600.0,600.0
2010-01-28,600.0,600.0,600.0
2010-01-29,600.0,600.0,600.0
2010-02-01,600.0,600.0,600.0
2010-02-02,600.0,600.0,600.0
2010-02-03,600.0,600.0,600.0
2010-02-04,600.0,600.0,600.0
2010-02-05,600.0,600.0,600.0
2010-02-08,600.0,600.0,600.0
2010-02-09,600.0,600.0,600.0
2010-02-10,600.0,600.0,600.0
2010-02-11,600.0,600.0,600.0
2010-02-12,600.0,600.0,600.0
2010-02-15,600.0,600.0,600.0
2010-02-16,600.0,600.0,600.0
2010-02-17,600.0,600.0,600.0
2010-02-18,600.0,600.0,600.0
2010-02-19,600.0,600.0,600.0
2010-02-22,600.0,600.0,600.0
2010-02-23,600.0,600.0,600.0
2010-02-24,600.0,600.0,600.0
2010-02-25,600.0,600.0,600.0
2010-02-26,600.0,600.0,600.0
2010-03-01,600.0,600.0,600.0
2010-03-02,600.0,600.0,600.0
2010-03-03,600.0,600.0,600.0
2010-03-04,600.0,600.0,600.0
2010-03-05,600.0,600.0,600.0
2010-03-08,600.0,600.0,600.0
2010-03-09,600.0,600.0,600.0
2010-03-10,600.0,600.0,600.0
2010-03-11,600.0,600.0,600.0
2010-03-12,600.0,600.0,600.0
2010-03-15,600.0,600.0,600.0
2010-03-16,600.0,600.0,600.0
2010-03-17,600.0,600.0,600.0
2010-03-18,600.0,600.0,600.0
2010-03-19,600.0,600.0,600.0
2010-03-22,600.0,600.0,600.0
2010-03-23,600.0,600.0,600.0
2010-03-24,600.0,600.0,600.0
2010-03-25,600.0,600.0,600.0
2010-03-26,600.0,600.0,600.0
2010-03-29,600.0,600.0,600.0
2010-03-30,600.0,600.0,600.0
2010-03-31,600.0,600.0,600.0
2010-04-01,600.0,600.0,600.0
2010-04-02,600.0,600.0,600.0
2010-04-05,600.0,600.0,600.0
2010-04-06,600.0,600.0,600.0
2010-04-07,600.0,600.0,600.0
2010-04-08,600.0,600.0,600.0
2010-04-09,600.0,600.0,600.0
2010-04-12,600.0,600.0,600.0
2010-04-13,600.0,600.0,600.0
2010-04-14,600.0,600.0,600.0
2010-04-15,600.0,600.0,600.0
2010-04-16,600.0,600.0,600.0
2010-04-19,600.0,600.0,600.0
2010-04-20,600.0,600.0,600.0
2010-04-21,600.0,600.0,600.0
2010-04-22,600.0,600.0,600.0
2010-04-23,600.0,600.0,600.0
2010-04-26,600.0,600.0,600.0
2010-04-27,600.0,600.0,600.0
2010-04-28,600.0,600.0,600.0
2010-04-29,600.0,600.0,600.0
2010-04-30,600.0,600.0,600.0
2010-05-03,600.0,600.0,600.0
2010-05-04,600.0,600.0,600.0
