timestamp,low,high,close
2010-01-01,24.0,24.0,24.0
2010-01-04,24.0,24.0,24.0
2010-01-05,24.0,24.0,24.0
2010-01-06,24.0,24.0,24.0
2010-01-07,18.0,18.0,18.0
2010-01-08,19.0,23.0,23.0
2010-01-11,23.0,23.0,23.0
2010-01-12,23.0,23.0,23.0
2010-01-13,23.0,23.0,23.0
2010-01-14,23.0,23.0,23.0
2010-01-15,23.0,23.0,23.0
2010-01-18,23.0,24.0,24.0
2010-01-19,24.0,24.0,24.0
2010-01-20,24.0,24.0,24.0
2010-01-21,24.0,24.0,24.0
2010-01-22,24.0,24.0,24.0
2010-01-25,24.0,24.0,24.0
2010-01-26,24.0,24.0,24.0
2010-01-27,24.0,24.0,24.0
2010-01-28,24.0,24.0,24.0
2010-01-29,24.0,24.0,24.0
2010-02-01,24.0,24.0,24.0
2010-02-02,24.0,24.0,24.0
2010-02-03,24.0,24.0,24.0
2010-02-04,24.0,24.0,24.0
2010-02-05,24.0,24.0,24.0
2010-02-08,24.0,24.0,24.0
2010-02-09,24.0,24.0,24.0
2010-02-10,25.0,25.0,25.0
2010-02-11,25.0,25.0,25.0
2010-02-12,25.0,25.0,25.0
2010-02-15,25.0,25.0,25.0
2010-02-16,25.0,25.0,25.0
2010-02-17,25.0,25.0,25.0
2010-02-18,25.0,25.0,25.0
2010-02-19,25.0,25.0,25.0
2010-02-22,25.0,25.0,25.0
2010-02-23,25.0,25.0,25.0
2010-02-24,25.0,25.0,25.0
2010-02-25,25.0,25.0,25.0
2010-02-26,25.0,25.0,25.0
2010-03-01,25.0,25.0,25.0
2010-03-02,25.0,25.0,25.0
2010-03-03,25.0,25.0,25.0
2010-03-04,25.0,25.0,25.0
2010-03-05,25.0,25.0,25.0
2010-03-08,25.0,25.0,25.0
2010-03-09,25.0,25.0,25.0
2010-03-10,25.0,25.0,25.0
2010-03-11,25.0,25.0,25.0
2010-03-12,25.0,25.0,25.0
2010-03-15,23.0,25.0,23.0
2010-03-16,23.0,25.0,23.0
2010-03-17,19.0,22.0,19.0
2010-03-18,19.0,19.0,19.0
2010-03-19,19.0,19.0,19.0
2010-03-22,19.0,19.0,19.0
2010-03-23,19.0,19.0,19.0
2010-03-24,19.0,19.0,19.0
2010-03-25,19.0,19.0,19.0
2010-03-26,19.0,19.0,19.0
2010-03-29,19.0,19.0,19.0
2010-03-30,19.0,19.0,19.0
2010-03-31,19.0,19.0,19.0
2010-04-01,19.0,19.0,19.0
2010-04-02,19.0,19.0,19.0
2010-04-05,22.0,22.0,22.0
2010-04-06,22.0,22.0,22.0
2010-04-07,22.0,22.0,22.0
2010-04-08,22.0,22.0,22.0
2010-04-09,22.0,22.0,22.0
2010-04-12,20.0,20.0,20.0
2010-04-13,20.0,20.0,20.0
2010-04-14,20.0,20.0,20.0
2010-04-15,20.0,20.0,20.0
2010-04-16,20.0,20.0,20.0
2010-04-19,20.0,20.0,20.0
2010-04-20,21.0,21.0,21.0
2010-04-21,21.0,21.0,21.0
2010-04-22,21.0,21.0,21.0
2010-04-23,21.0,21.0,21.0
2010-04-26,21.0,21.0,21.0
2010-04-27,21.0,21.0,21.0
2010-04-28,21.0,21.0,21.0
2010-04-29,21.0,21.0,21.0
2010-04-30,21.0,21.0,21.0
2010-05-03,21.0,21.0,21.0
2010-05-04,21.0,21.0,21.0
2010-05-05,21.0,21.0,21.0
2010-05-06,21.0,21.0,21.0
2010-05-07,21.0,21.0,21.0
2010-05-10,22.0,22.0,22.0
2010-05-11,18.0,19.0,19.0
2010-05-12,19.0,19.0,19.0
2010-05-13,19.0,19.0,19.0
2010-05-14,19.0,19.0,19.0
2010-05-17,19.0,19.0,19.0
2010-05-18,19.0,19.0,19.0
2010-05-19,19.0,19.0,19.0
2010-05-20,19.0,19.0,19.0
2010-05-21,19.0,19.0,19.0
2010-05-24,19.0,19.0,19.0
2010-05-25,19.0,19.0,19.0
2010-05-26,19.0,19.0,19.0
2010-05-27,19.0,19.0,19.0
2010-05-28,19.0,19.0,19.0
2010-05-31,19.0,19.0,19.0
2010-06-01,19.0,19.0,19.0
2010-06-02,19.0,19.0,19.0
2010-06-03,19.0,19.0,19.0
2010-06-04,19.0,19.0,19.0
2010-06-07,19.0,19.0,19.0
2010-06-08,19.0,19.0,19.0
2010-06-09,19.0,19.0,19.0
2010-06-10,19.0,19.0,19.0
2010-06-11,19.0,19.0,19.0
2010-06-14,19.0,19.0,19.0
2010-06-15,19.0,19.0,19.0
2010-06-16,19.0,19.0,19.0
2010-06-17,19.0,19.0,19.0
2010-06-18,19.0,19.0,19.0
2010-06-21,19.0,19.0,19.0
2010-06-22,19.0,19.0,19.0
2010-06-23,19.0,19.0,19.0
2010-06-24,19.0,19.0,19.0
2010-06-25,19.0,19.0,19.0
2010-06-28,19.0,19.0,19.0
2010-06-29,19.0,19.0,19.0
2010-06-30,19.0,19.0,19.0
2010-07-01,19.0,19.0,19.0
2010-07-02,19.0,19.0,19.0
2010-07-05,19.0,19.0,19.0
2010-07-06,19.0,19.0,19.0
2010-07-07,19.0,19.0,19.0
2010-07-08,19.0,19.0,19.0
2010-07-09,19.0,19.0,19.0
2010-07-12,19.0,19.0,19.0
2010-07-13,19.0,19.0,19.0
2010-07-14,19.0,19.0,19.0
2010-07-15,19.0,19.0,19.0
2010-07-16,19.0,19.0,19.0
2010-07-19,19.0,19.0,19.0
2010-07-20,19.0,19.0,19.0
2010-07-21,19.0,19.0,19.0
2010-07-22,19.0,19.0,19.0
2010-07-23,19.0,19.0,19.0
2010-07-26,19.0,19.0,19.0
2010-07-27,19.0,19.0,19.0
2010-07-28,19.0,19.0,19.0
2010-07-29,19.0,19.0,19.0
2010-07-30,18.0,18.0,18.0
2010-08-02,18.0,18.0,18.0
2010-08-03,18.0,18.0,18.0
2010-08-04,17.0,17.0,17.0
2010-08-05,17.0,17.0,17.0
2010-08-06,17.0,17.0,17.0
2010-08-09,17.0,17.0,17.0
2010-08-10,17.0,17.0,17.0
2010-08-11,17.0,17.0,17.0
2010-08-12,17.0,17.0,17.0
2010-08-13,17.0,17.0,17.0
2010-08-16,17.0,17.0,17.0
2010-08-17,17.0,17.0,17.0
2010-08-18,17.0,17.0,17.0
2010-08-19,17.0,17.0,17.0
2010-08-20,17.0,17.0,17.0
2010-08-23,17.0,17.0,17.0
2010-08-24,17.0,17.0,17.0
2010-08-25,17.0,17.0,17.0
2010-08-26,17.0,17.0,17.0
2010-08-27,17.0,17.0,17.0
2010-08-30,17.0,17.0,17.0
2010-08-31,17.0,17.0,17.0
2010-09-01,17.0,17.0,17.0
2010-09-02,17.0,17.0,17.0
2010-09-03,17.0,17.0,17.0
2010-09-06,17.0,17.0,17.0
2010-09-07,17.0,17.0,17.0
2010-09-08,17.0,17.0,17.0
2010-09-09,17.0,17.0,17.0
2010-09-10,17.0,17.0,17.0
2010-09-13,17.0,17.0,17.0
2010-09-14,17.0,17.0,17.0
2010-09-15,17.0,17.0,17.0
