timestamp,low,high,close
2010-01-01,420.0,420.0,420.0
2010-01-04,420.0,420.0,420.0
2010-01-05,420.0,420.0,420.0
2010-01-06,420.0,420.0,420.0
2010-01-07,420.0,420.0,420.0
2010-01-08,420.0,420.0,420.0
2010-01-11,420.0,420.0,420.0
2010-01-12,420.0,420.0,420.0
2010-01-13,420.0,420.0,420.0
2010-01-14,420.0,420.0,420.0
2010-01-15,420.0,420.0,420.0
2010-01-18,420.0,420.0,420.0
2010-01-19,420.0,420.0,420.0
2010-01-20,420.0,420.0,420.0
2010-01-21,420.0,420.0,420.0
2010-01-22,420.0,420.0,420.0
2010-01-25,420.0,420.0,420.0
2010-01-26,420.0,420.0,420.0
2010-01-27,420.0,420.0,420.0
2010-01-28,420.0,420.0,420.0
2010-01-29,420.0,420.0,420.0
2010-02-01,420.0,420.0,420.0
2010-02-02,420.0,420.0,420.0
2010-02-03,420.0,420.0,420.0
2010-02-04,420.0,420.0,420.0
2010-02-05,420.0,420.0,420.0
2010-02-08,420.0,420.0,420.0
2010-02-09,420.0,420.0,420.0
2010-02-10,420.0,420.0,420.0
2010-02-11,420.0,420.0,420.0
2010-02-12,420.0,420.0,420.0
2010-02-15,420.0,420.0,420.0
2010-02-16,420.0,420.0,420.0
2010-02-17,420.0,420.0,420.0
2010-02-18,420.0,420.0,420.0
2010-02-19,420.0,420.0,420.0
2010-02-22,420.0,420.0,420.0
2010-02-23,420.0,420.0,420.0
2010-02-24,420.0,420.0,420.0
2010-02-25,420.0,420.0,420.0
2010-02-26,420.0,420.0,420.0
2010-03-01,420.0,420.0,420.0
2010-03-02,420.0,420.0,420.0
2010-03-03,420.0,420.0,420.0
2010-03-04,420.0,420.0,420.0
2010-03-05,420.0,420.0,420.0
2010-03-08,420.0,420.0,420.0
2010-03-09,420.0,420.0,420.0
2010-03-10,420.0,420.0,420.0
2010-03-11,420.0,420.0,420.0
2010-03-12,420.0,420.0,420.0
2010-03-15,420.0,420.0,420.0
2010-03-16,420.0,420.0,420.0
2010-03-17,420.0,420.0,420.0
2010-03-18,420.0,420.0,420.0
2010-03-19,420.0,420.0,420.0
2010-03-22,420.0,420.0,420.0
2010-03-23,420.0,420.0,420.0
2010-03-24,420.0,420.0,420.0
2010-03-25,420.0,420.0,420.0
2010-03-26,420.0,420.0,420.0
2010-03-29,420.0,420.0,420.0
2010-03-30,420.0,420.0,420.0
2010-03-31,420.0,420.0,420.0
2010-04-01,420.0,420.0,420.0
2010-04-02,420.0,420.0,420.0
2010-04-05,420.0,420.0,420.0
2010-04-06,420.0,420.0,420.0
2010-04-07,420.0,420.0,420.0
2010-04-08,420.0,420.0,420.0
2010-04-09,420.0,420.0,420.0
2010-04-12,420.0,420.0,420.0
2010-04-13,420.0,420.0,420.0
2010-04-14,420.0,420.0,420.0
2010-04-15,420.0,420.0,420.0
2010-04-16,420.0,420.0,420.0
2010-04-19,420.0,420.0,420.0
2010-04-20,420.0,420.0,420.0
2010-04-21,420.0,420.0,420.0
2010-04-22,420.0,420.0,420.0
2010-04-23,420.0,420.0,420.0
2010-04-26,420.0,420.0,420.0
2010-04-27,420.0,420.0,420.0
2010-04-28,420.0,420.0,420.0
