timestamp,low,high,close
2010-01-01,765.0,765.0,765.0
2010-01-04,765.0,765.0,765.0
2010-01-05,765.0,765.0,765.0
2010-01-06,755.0,765.0,755.0
2010-01-07,795.0,795.0,795.0
2010-01-08,795.0,795.0,795.0
2010-01-11,795.0,795.0,795.0
2010-01-12,760.0,805.0,760.0
2010-01-13,755.0,755.0,755.0
2010-01-14,750.0,750.0,750.0
2010-01-15,750.0,750.0,750.0
2010-01-18,750.0,750.0,750.0
2010-01-19,750.0,750.0,750.0
2010-01-20,750.0,750.0,750.0
2010-01-21,750.0,765.0,750.0
2010-01-22,750.0,750.0,750.0
2010-01-25,600.0,745.0,600.0
2010-01-26,700.0,715.0,700.0
2010-01-27,700.0,700.0,700.0
2010-01-28,725.0,725.0,725.0
2010-01-29,715.0,725.0,715.0
2010-02-01,700.0,705.0,705.0
2010-02-02,705.0,705.0,705.0
2010-02-03,725.0,725.0,725.0
2010-02-04,725.0,725.0,725.0
2010-02-05,725.0,725.0,725.0
2010-02-08,725.0,725.0,725.0
2010-02-09,725.0,725.0,725.0
2010-02-10,725.0,725.0,725.0
2010-02-11,725.0,725.0,725.0
2010-02-12,775.0,775.0,775.0
2010-02-15,725.0,725.0,725.0
2010-02-16,710.0,710.0,710.0
2010-02-17,725.0,725.0,725.0
2010-02-18,725.0,725.0,725.0
2010-02-19,725.0,725.0,725.0
2010-02-22,725.0,725.0,725.0
2010-02-23,725.0,725.0,725.0
2010-02-24,725.0,725.0,725.0
2010-02-25,715.0,725.0,725.0
2010-02-26,715.0,725.0,725.0
2010-03-01,725.0,725.0,725.0
2010-03-02,725.0,725.0,725.0
2010-03-03,725.0,725.0,725.0
2010-03-04,725.0,725.0,725.0
2010-03-05,725.0,745.0,725.0
2010-03-08,725.0,725.0,725.0
2010-03-09,725.0,725.0,725.0
2010-03-10,725.0,725.0,725.0
2010-03-11,735.0,735.0,735.0
2010-03-12,735.0,735.0,735.0
2010-03-15,735.0,735.0,735.0
2010-03-16,735.0,735.0,735.0
2010-03-17,745.0,745.0,745.0
2010-03-18,745.0,745.0,745.0
2010-03-19,745.0,745.0,745.0
2010-03-22,775.0,775.0,775.0
2010-03-23,775.0,775.0,775.0
2010-03-24,740.0,740.0,740.0
2010-03-25,740.0,770.0,770.0
2010-03-26,770.0,770.0,770.0
2010-03-29,770.0,770.0,770.0
2010-03-30,770.0,770.0,770.0
2010-03-31,770.0,770.0,770.0
2010-04-01,750.0,770.0,750.0
2010-04-02,750.0,770.0,750.0
2010-04-05,750.0,750.0,750.0
2010-04-06,740.0,745.0,740.0
2010-04-07,740.0,740.0,740.0
2010-04-08,740.0,740.0,740.0
2010-04-09,740.0,740.0,740.0
2010-04-12,740.0,740.0,740.0
2010-04-13,745.0,745.0,745.0
2010-04-14,745.0,745.0,745.0
2010-04-15,750.0,835.0,835.0
2010-04-16,815.0,820.0,815.0
2010-04-19,750.0,750.0,750.0
2010-04-20,755.0,755.0,755.0
2010-04-21,755.0,755.0,755.0
2010-04-22,755.0,755.0,755.0
2010-04-23,760.0,760.0,760.0
2010-04-26,800.0,800.0,800.0
2010-04-27,760.0,770.0,760.0
2010-04-28,760.0,760.0,760.0
2010-04-29,760.0,760.0,760.0
2010-04-30,790.0,790.0,790.0
2010-05-03,750.0,770.0,770.0
2010-05-04,770.0,790.0,775.0
2010-05-05,770.0,775.0,775.0
2010-05-06,775.0,800.0,775.0
2010-05-07,750.0,770.0,770.0
2010-05-10,755.0,755.0,755.0
2010-05-11,755.0,755.0,755.0
2010-05-12,755.0,755.0,755.0
2010-05-13,755.0,755.0,755.0
2010-05-14,775.0,775.0,775.0
2010-05-17,775.0,775.0,775.0
2010-05-18,775.0,775.0,775.0
2010-05-19,775.0,775.0,775.0
2010-05-20,775.0,775.0,775.0
2010-05-21,775.0,775.0,775.0
2010-05-24,725.0,800.0,800.0
2010-05-25,720.0,845.0,845.0
2010-05-26,740.0,865.0,750.0
2010-05-27,720.0,760.0,755.0
2010-05-28,720.0,760.0,755.0
2010-05-31,715.0,760.0,720.0
2010-06-01,715.0,720.0,720.0
2010-06-02,710.0,735.0,725.0
2010-06-03,750.0,750.0,750.0
2010-06-04,750.0,750.0,750.0
2010-06-07,720.0,730.0,720.0
2010-06-08,710.0,715.0,715.0
2010-06-09,715.0,715.0,715.0
2010-06-10,710.0,715.0,710.0
2010-06-11,710.0,750.0,740.0
2010-06-14,740.0,740.0,740.0
2010-06-15,730.0,755.0,755.0
2010-06-16,755.0,755.0,755.0
2010-06-17,755.0,765.0,755.0
2010-06-18,750.0,760.0,760.0
2010-06-21,750.0,760.0,755.0
2010-06-22,750.0,750.0,750.0
2010-06-23,750.0,760.0,760.0
2010-06-24,765.0,805.0,805.0
2010-06-25,770.0,815.0,805.0
2010-06-28,765.0,805.0,770.0
2010-06-29,755.0,770.0,755.0
2010-06-30,750.0,765.0,765.0
2010-07-01,730.0,750.0,750.0
2010-07-02,750.0,775.0,775.0
2010-07-05,745.0,745.0,745.0
2010-07-06,750.0,750.0,750.0
2010-07-07,750.0,750.0,750.0
2010-07-08,755.0,755.0,755.0
2010-07-09,755.0,755.0,755.0
2010-07-12,750.0,755.0,750.0
2010-07-13,755.0,770.0,760.0
2010-07-14,745.0,750.0,745.0
2010-07-15,750.0,785.0,750.0
2010-07-16,750.0,750.0,750.0
2010-07-19,750.0,750.0,750.0
2010-07-20,750.0,750.0,750.0
2010-07-21,750.0,750.0,750.0
2010-07-22,725.0,735.0,725.0
2010-07-23,730.0,730.0,730.0
2010-07-26,725.0,725.0,725.0
2010-07-27,725.0,730.0,725.0
2010-07-28,740.0,740.0,740.0
2010-07-29,740.0,740.0,740.0
2010-07-30,750.0,750.0,750.0
2010-08-02,755.0,755.0,755.0
2010-08-03,755.0,770.0,765.0
2010-08-04,760.0,775.0,770.0
2010-08-05,770.0,780.0,780.0
2010-08-06,785.0,785.0,785.0
2010-08-09,780.0,780.0,780.0
2010-08-10,770.0,775.0,770.0
2010-08-11,775.0,810.0,800.0
2010-08-12,795.0,800.0,800.0
2010-08-13,800.0,810.0,805.0
2010-08-16,805.0,840.0,840.0
2010-08-17,805.0,840.0,840.0
2010-08-18,805.0,805.0,805.0
2010-08-19,800.0,805.0,800.0
2010-08-20,800.0,800.0,800.0
2010-08-23,800.0,800.0,800.0
2010-08-24,820.0,820.0,820.0
2010-08-25,800.0,800.0,800.0
2010-08-26,805.0,805.0,805.0
2010-08-27,800.0,800.0,800.0
2010-08-30,800.0,800.0,800.0
2010-08-31,805.0,805.0,805.0
2010-09-01,805.0,815.0,815.0
2010-09-02,815.0,815.0,815.0
2010-09-03,820.0,825.0,820.0
2010-09-06,820.0,835.0,825.0
2010-09-07,825.0,830.0,825.0
2010-09-08,825.0,830.0,825.0
2010-09-09,825.0,830.0,825.0
2010-09-10,825.0,830.0,825.0
2010-09-13,825.0,830.0,825.0
2010-09-14,825.0,830.0,825.0
2010-09-15,800.0,850.0,850.0
2010-09-16,855.0,875.0,870.0
2010-09-17,870.0,880.0,875.0
2010-09-20,870.0,875.0,875.0
2010-09-21,855.0,875.0,860.0
2010-09-22,880.0,880.0,880.0
2010-09-23,855.0,855.0,855.0
2010-09-24,860.0,870.0,870.0
2010-09-27,895.0,950.0,950.0
2010-09-28,970.0,975.0,975.0
2010-09-29,925.0,930.0,925.0
2010-09-30,925.0,925.0,925.0
2010-10-01,925.0,925.0,925.0
2010-10-04,925.0,925.0,925.0
2010-10-05,925.0,925.0,925.0
2010-10-06,925.0,925.0,925.0
2010-10-07,925.0,925.0,925.0
2010-10-08,925.0,925.0,925.0
2010-10-11,1025.0,1025.0,1025.0
2010-10-12,950.0,1000.0,950.0
2010-10-13,925.0,925.0,925.0
2010-10-14,900.0,925.0,905.0
2010-10-15,925.0,925.0,925.0
2010-10-18,925.0,925.0,925.0
2010-10-19,925.0,925.0,925.0
2010-10-20,925.0,925.0,925.0
2010-10-21,915.0,925.0,925.0
2010-10-22,925.0,925.0,925.0
2010-10-25,925.0,925.0,925.0
2010-10-26,915.0,915.0,915.0
2010-10-27,900.0,910.0,900.0
2010-10-28,880.0,905.0,900.0
2010-10-29,895.0,900.0,895.0
2010-11-01,905.0,915.0,915.0
2010-11-02,925.0,925.0,925.0
2010-11-03,905.0,925.0,925.0
2010-11-04,950.0,950.0,950.0
2010-11-05,925.0,960.0,955.0
2010-11-08,975.0,1125.0,1062.0
2010-11-09,1025.0,1075.0,1025.0
2010-11-10,1025.0,1075.0,1062.0
2010-11-11,1037.0,1150.0,1112.0
2010-11-12,1150.0,1280.0,1240.0
2010-11-15,1170.0,1240.0,1210.0
2010-11-16,1160.0,1180.0,1180.0
2010-11-17,1160.0,1180.0,1180.0
2010-11-18,1160.0,1170.0,1160.0
2010-11-19,1160.0,1170.0,1160.0
2010-11-22,1150.0,1160.0,1160.0
2010-11-23,1150.0,1160.0,1150.0
2010-11-24,1150.0,1300.0,1210.0
2010-11-25,1230.0,1280.0,1230.0
2010-11-26,1200.0,1230.0,1210.0
2010-11-29,1180.0,1230.0,1230.0
2010-11-30,1190.0,1220.0,1200.0
2010-12-01,1200.0,1230.0,1230.0
2010-12-02,1220.0,1240.0,1230.0
2010-12-03,1230.0,1250.0,1230.0
2010-12-06,1230.0,1260.0,1260.0
2010-12-07,1230.0,1260.0,1260.0
2010-12-08,1220.0,1260.0,1230.0
2010-12-09,1220.0,1250.0,1220.0
2010-12-10,1210.0,1220.0,1210.0
2010-12-13,1190.0,1230.0,1220.0
2010-12-14,1220.0,1220.0,1220.0
2010-12-15,1180.0,1200.0,1180.0
2010-12-16,1150.0,1180.0,1180.0
2010-12-17,1180.0,1180.0,1180.0
2010-12-20,1150.0,1180.0,1180.0
2010-12-21,1180.0,1190.0,1190.0
2010-12-22,1190.0,1190.0,1190.0
2010-12-23,1190.0,1190.0,1190.0
2010-12-24,1190.0,1190.0,1190.0
2010-12-27,1190.0,1190.0,1190.0
2010-12-28,1190.0,1190.0,1190.0
2010-12-29,1160.0,1250.0,1170.0
2010-12-30,1170.0,1170.0,1170.0
2010-12-31,1170.0,1170.0,1170.0
2011-01-03,1150.0,1180.0,1170.0
2011-01-04,1170.0,1170.0,1170.0
2011-01-05,1190.0,1190.0,1190.0
2011-01-06,1170.0,1200.0,1190.0
2011-01-07,1190.0,1190.0,1190.0
2011-01-10,1100.0,1160.0,1120.0
2011-01-11,1080.0,1150.0,1100.0
2011-01-12,1130.0,1180.0,1170.0
2011-01-13,1110.0,1160.0,1160.0
2011-01-14,1160.0,1160.0,1160.0
2011-01-17,1010.0,1110.0,1010.0
2011-01-18,1070.0,1090.0,1090.0
2011-01-19,1080.0,1080.0,1080.0
2011-01-20,1010.0,1050.0,1050.0
2011-01-21,1050.0,1080.0,1080.0
2011-01-24,1050.0,1090.0,1050.0
2011-01-25,1070.0,1070.0,1070.0
2011-01-26,1010.0,1060.0,1060.0
2011-01-27,1060.0,1060.0,1060.0
2011-01-28,1030.0,1030.0,1030.0
2011-01-31,1010.0,1010.0,1010.0
2011-02-01,1010.0,1010.0,1010.0
2011-02-02,1030.0,1060.0,1060.0
2011-02-03,1030.0,1060.0,1060.0
2011-02-04,1060.0,1060.0,1060.0
2011-02-07,1070.0,1070.0,1070.0
2011-02-08,1040.0,1070.0,1040.0
2011-02-09,1000.0,1030.0,1020.0
2011-02-10,1000.0,1040.0,1020.0
2011-02-11,990.0,1030.0,1000.0
2011-02-14,1000.0,1000.0,1000.0
2011-02-15,1000.0,1000.0,1000.0
2011-02-16,1000.0,1000.0,1000.0
2011-02-17,1000.0,1000.0,1000.0
2011-02-18,1000.0,1000.0,1000.0
2011-02-21,980.0,1000.0,1000.0
2011-02-22,1000.0,1000.0,1000.0
2011-02-23,1000.0,1000.0,1000.0
2011-02-24,1000.0,1010.0,1000.0
2011-02-25,1020.0,1020.0,1020.0
2011-02-28,1020.0,1020.0,1020.0
2011-03-01,1040.0,1040.0,1040.0
2011-03-02,990.0,1010.0,1010.0
2011-03-03,1000.0,1020.0,1020.0
2011-03-04,1020.0,1020.0,1020.0
2011-03-07,1010.0,1020.0,1020.0
2011-03-08,1000.0,1020.0,1020.0
2011-03-09,1020.0,1040.0,1040.0
2011-03-10,1010.0,1040.0,1010.0
2011-03-11,1010.0,1010.0,1010.0
2011-03-14,890.0,1030.0,1030.0
2011-03-15,920.0,1010.0,1010.0
2011-03-16,1030.0,1030.0,1030.0
2011-03-17,950.0,1010.0,1010.0
2011-03-18,1020.0,1040.0,1040.0
2011-03-21,1040.0,1040.0,1040.0
2011-03-22,1040.0,1040.0,1040.0
2011-03-23,1000.0,1040.0,1030.0
2011-03-24,1030.0,1100.0,1100.0
2011-03-25,1030.0,1030.0,1030.0
2011-03-28,1030.0,1030.0,1030.0
2011-03-29,1080.0,1080.0,1080.0
2011-03-30,1030.0,1090.0,1030.0
2011-03-31,1040.0,1060.0,1060.0
2011-04-01,1050.0,1060.0,1050.0
2011-04-04,1030.0,1080.0,1040.0
