timestamp,low,high,close
2010-01-01,86.0,90.0,90.0
2010-01-04,90.0,90.0,90.0
2010-01-05,90.0,90.0,90.0
2010-01-06,84.0,85.0,85.0
2010-01-07,88.0,88.0,88.0
2010-01-08,89.0,89.0,89.0
2010-01-11,85.0,85.0,85.0
2010-01-12,95.0,95.0,95.0
2010-01-13,95.0,95.0,95.0
2010-01-14,87.0,87.0,87.0
2010-01-15,87.0,87.0,87.0
2010-01-18,87.0,87.0,87.0
2010-01-19,87.0,87.0,87.0
2010-01-20,85.0,85.0,85.0
2010-01-21,81.0,86.0,86.0
2010-01-22,86.0,86.0,86.0
2010-01-25,86.0,86.0,86.0
2010-01-26,86.0,86.0,86.0
2010-01-27,82.0,82.0,82.0
2010-01-28,82.0,82.0,82.0
2010-01-29,80.0,83.0,80.0
2010-02-01,80.0,80.0,80.0
2010-02-02,80.0,80.0,80.0
2010-02-03,88.0,88.0,88.0
2010-02-04,88.0,88.0,88.0
2010-02-05,81.0,81.0,81.0
2010-02-08,79.0,80.0,79.0
2010-02-09,79.0,79.0,79.0
2010-02-10,79.0,79.0,79.0
2010-02-11,79.0,80.0,79.0
2010-02-12,79.0,79.0,79.0
2010-02-15,80.0,80.0,80.0
2010-02-16,80.0,80.0,80.0
2010-02-17,80.0,84.0,83.0
2010-02-18,82.0,83.0,82.0
2010-02-19,87.0,90.0,90.0
2010-02-22,79.0,81.0,79.0
2010-02-23,79.0,79.0,79.0
2010-02-24,79.0,79.0,79.0
2010-02-25,80.0,84.0,84.0
2010-02-26,80.0,84.0,84.0
2010-03-01,80.0,80.0,80.0
2010-03-02,80.0,85.0,80.0
2010-03-03,80.0,80.0,80.0
2010-03-04,80.0,82.0,80.0
2010-03-05,82.0,82.0,82.0
2010-03-08,80.0,81.0,80.0
2010-03-09,80.0,80.0,80.0
2010-03-10,84.0,85.0,85.0
2010-03-11,81.0,85.0,81.0
2010-03-12,82.0,85.0,82.0
2010-03-15,84.0,99.0,85.0
2010-03-16,84.0,99.0,85.0
2010-03-17,88.0,89.0,88.0
2010-03-18,84.0,89.0,89.0
2010-03-19,86.0,90.0,87.0
2010-03-22,81.0,81.0,81.0
2010-03-23,81.0,81.0,81.0
2010-03-24,80.0,80.0,80.0
2010-03-25,85.0,90.0,86.0
2010-03-26,90.0,90.0,90.0
2010-03-29,90.0,90.0,90.0
2010-03-30,90.0,90.0,90.0
2010-03-31,84.0,90.0,90.0
2010-04-01,86.0,86.0,86.0
2010-04-02,86.0,86.0,86.0
2010-04-05,84.0,85.0,84.0
2010-04-06,84.0,84.0,84.0
2010-04-07,84.0,90.0,84.0
2010-04-08,84.0,85.0,84.0
2010-04-09,83.0,88.0,88.0
2010-04-12,88.0,90.0,90.0
2010-04-13,90.0,90.0,90.0
2010-04-14,87.0,90.0,87.0
