timestamp,low,high,close
2002-01-01,900.0,1000.0,900.0
2002-01-02,900.0,1000.0,900.0
2002-01-03,900.0,1000.0,900.0
2002-01-04,900.0,1000.0,900.0
2002-01-07,900.0,1000.0,900.0
2002-01-08,900.0,1000.0,900.0
2002-01-09,900.0,1000.0,900.0
2002-01-10,900.0,1000.0,900.0
2002-01-11,900.0,1000.0,900.0
2002-01-14,900.0,1000.0,900.0
2002-01-15,900.0,1000.0,900.0
2002-01-16,900.0,1000.0,900.0
2002-01-17,900.0,1000.0,900.0
2002-01-18,900.0,1000.0,900.0
2002-01-21,900.0,1000.0,900.0
2002-01-22,900.0,1000.0,900.0
2002-01-23,900.0,1000.0,900.0
2002-01-24,900.0,1000.0,900.0
2002-01-25,900.0,1000.0,900.0
2002-01-28,900.0,1000.0,900.0
2002-01-29,900.0,1000.0,900.0
2002-01-30,900.0,1000.0,900.0
2002-01-31,900.0,1000.0,900.0
2002-02-01,900.0,1000.0,900.0
2002-02-04,900.0,1000.0,900.0
2002-02-05,900.0,1000.0,900.0
2002-02-06,900.0,1000.0,900.0
2002-02-07,900.0,1000.0,900.0
2002-02-08,900.0,1000.0,900.0
2002-02-11,900.0,1000.0,900.0
2002-02-12,900.0,1000.0,900.0
2002-02-13,900.0,1000.0,900.0
2002-02-14,900.0,1000.0,900.0
2002-02-15,900.0,1000.0,900.0
2002-02-18,900.0,1000.0,900.0
2002-02-19,900.0,1000.0,900.0
2002-02-20,900.0,1000.0,900.0
2002-02-21,900.0,1000.0,900.0
2002-02-22,900.0,1000.0,900.0
2002-02-25,900.0,1000.0,900.0
2002-02-26,900.0,1000.0,900.0
2002-02-27,900.0,1000.0,900.0
2002-02-28,900.0,1000.0,900.0
2002-03-01,900.0,1000.0,900.0
2002-03-04,900.0,1000.0,900.0
2002-03-05,900.0,1000.0,900.0
2002-03-06,900.0,1000.0,900.0
2002-03-07,900.0,1000.0,900.0
2002-03-08,900.0,1000.0,900.0
2002-03-11,900.0,1000.0,900.0
2002-03-12,900.0,1000.0,900.0
2002-03-13,900.0,1000.0,900.0
2002-03-14,900.0,1000.0,900.0
2002-03-15,900.0,1000.0,900.0
2002-03-18,900.0,1000.0,900.0
2002-03-19,900.0,1000.0,900.0
2002-03-20,900.0,1000.0,900.0
2002-03-21,900.0,1000.0,900.0
2002-03-22,900.0,1000.0,900.0
2002-03-25,900.0,1000.0,900.0
2002-03-26,900.0,1000.0,900.0
2002-03-27,900.0,1000.0,900.0
2002-03-28,900.0,1000.0,900.0
2002-03-29,900.0,1000.0,900.0
2002-04-01,900.0,1000.0,900.0
2002-04-02,900.0,1000.0,900.0
2002-04-03,900.0,1000.0,900.0
2002-04-04,900.0,1000.0,900.0
2002-04-05,900.0,1000.0,900.0
2002-04-08,900.0,1000.0,900.0
2002-04-09,900.0,1000.0,900.0
2002-04-10,900.0,1000.0,900.0
2002-04-11,900.0,1000.0,900.0
2002-04-12,900.0,1000.0,900.0
2002-04-15,900.0,1000.0,900.0
2002-04-16,900.0,1000.0,900.0
2002-04-17,900.0,1000.0,900.0
2002-04-18,900.0,1000.0,900.0
2002-04-19,900.0,1000.0,900.0
2002-04-22,900.0,1000.0,900.0
2002-04-23,900.0,1000.0,900.0
2002-04-24,900.0,1000.0,900.0
2002-04-25,900.0,1000.0,900.0
2002-04-26,900.0,1000.0,900.0
2002-04-29,900.0,1000.0,900.0
2002-04-30,900.0,1000.0,900.0
2002-05-01,900.0,1000.0,900.0
2002-05-02,900.0,1000.0,900.0
2002-05-03,900.0,1000.0,900.0
2002-05-06,900.0,1000.0,900.0
2002-05-07,900.0,1000.0,900.0
2002-05-08,900.0,1000.0,900.0
2002-05-09,900.0,1000.0,900.0
2002-05-10,900.0,1000.0,900.0
2002-05-13,900.0,1000.0,900.0
2002-05-14,900.0,1000.0,900.0
2002-05-15,900.0,1000.0,900.0
2002-05-16,900.0,1000.0,900.0
2002-05-17,900.0,1000.0,900.0
2002-05-20,900.0,1000.0,900.0
2002-05-21,900.0,1000.0,900.0
2002-05-22,900.0,1000.0,900.0
2002-05-23,900.0,1000.0,900.0
2002-05-24,900.0,1000.0,900.0
2002-05-27,900.0,1000.0,900.0
2002-05-28,900.0,1000.0,900.0
2002-05-29,900.0,1000.0,900.0
2002-05-30,900.0,1000.0,900.0
2002-05-31,900.0,1000.0,900.0
2002-06-03,900.0,1000.0,900.0
2002-06-04,900.0,1000.0,900.0
2002-06-05,900.0,1000.0,900.0
2002-06-06,900.0,1000.0,900.0
2002-06-07,900.0,1000.0,900.0
2002-06-10,900.0,1000.0,900.0
2002-06-11,900.0,1000.0,900.0
2002-06-12,900.0,1000.0,900.0
2002-06-13,900.0,1000.0,900.0
2002-06-14,900.0,1000.0,900.0
2002-06-17,900.0,1000.0,900.0
2002-06-18,900.0,1000.0,900.0
2002-06-19,900.0,1000.0,900.0
2002-06-20,900.0,1000.0,900.0
2002-06-21,900.0,1000.0,900.0
2002-06-24,900.0,1000.0,900.0
2002-06-25,900.0,1000.0,900.0
2002-06-26,900.0,1000.0,900.0
2002-06-27,900.0,1000.0,900.0
2002-06-28,900.0,1000.0,900.0
2002-07-01,900.0,1000.0,900.0
2002-07-02,900.0,1000.0,900.0
2002-07-03,900.0,1000.0,900.0
2002-07-04,900.0,1000.0,900.0
2002-07-05,900.0,1000.0,900.0
2002-07-08,900.0,1000.0,900.0
2002-07-09,900.0,1000.0,900.0
2002-07-10,900.0,1000.0,900.0
2002-07-11,900.0,1000.0,900.0
2002-07-12,900.0,1000.0,900.0
2002-07-15,900.0,1000.0,900.0
2002-07-16,900.0,1000.0,900.0
2002-07-17,900.0,1000.0,900.0
2002-07-18,900.0,1000.0,900.0
2002-07-19,900.0,1000.0,900.0
2002-07-22,900.0,1000.0,900.0
2002-07-23,900.0,1000.0,900.0
2002-07-24,900.0,1000.0,900.0
2002-07-25,900.0,1000.0,900.0
2002-07-26,900.0,1000.0,900.0
2002-07-29,900.0,1000.0,900.0
2002-07-30,900.0,1000.0,900.0
2002-07-31,900.0,1000.0,900.0
2002-08-01,900.0,1000.0,900.0
2002-08-02,900.0,1000.0,900.0
2002-08-05,900.0,1000.0,900.0
2002-08-06,900.0,1000.0,900.0
2002-08-07,900.0,1000.0,900.0
2002-08-08,900.0,1000.0,900.0
2002-08-09,900.0,1000.0,900.0
2002-08-12,900.0,1000.0,900.0
2002-08-13,900.0,1000.0,900.0
2002-08-14,900.0,1000.0,900.0
2002-08-15,900.0,1000.0,900.0
2002-08-16,900.0,1000.0,900.0
2002-08-19,900.0,1000.0,900.0
2002-08-20,900.0,1000.0,900.0
2002-08-21,900.0,1000.0,900.0
2002-08-22,900.0,1000.0,900.0
2002-08-23,900.0,1000.0,900.0
2002-08-26,900.0,1000.0,900.0
2002-08-27,900.0,1000.0,900.0
2002-08-28,900.0,1000.0,900.0
2002-08-29,900.0,1000.0,900.0
2002-08-30,900.0,1000.0,900.0
2002-09-02,900.0,1000.0,900.0
2002-09-03,900.0,1000.0,900.0
2002-09-04,900.0,1000.0,900.0
2002-09-05,900.0,1000.0,900.0
2002-09-06,900.0,1000.0,900.0
2002-09-09,900.0,1000.0,900.0
2002-09-10,900.0,1000.0,900.0
2002-09-11,900.0,1000.0,900.0
2002-09-12,900.0,1000.0,900.0
2002-09-13,900.0,1000.0,900.0
2002-09-16,900.0,1000.0,900.0
2002-09-17,900.0,1000.0,900.0
2002-09-18,900.0,1000.0,900.0
2002-09-19,900.0,1000.0,900.0
2002-09-20,900.0,1000.0,900.0
2002-09-23,900.0,1000.0,900.0
2002-09-24,900.0,1000.0,900.0
2002-09-25,900.0,1000.0,900.0
2002-09-26,900.0,1000.0,900.0
2002-09-27,900.0,1000.0,900.0
2002-09-30,900.0,1000.0,900.0
2002-10-01,900.0,1000.0,900.0
2002-10-02,900.0,1000.0,900.0
2002-10-03,900.0,1000.0,900.0
2002-10-04,900.0,1000.0,900.0
2002-10-07,900.0,1000.0,900.0
2002-10-08,900.0,1000.0,900.0
2002-10-09,900.0,1000.0,900.0
2002-10-10,900.0,1000.0,900.0
2002-10-11,900.0,1000.0,900.0
2002-10-14,900.0,1000.0,900.0
2002-10-15,900.0,1000.0,900.0
2002-10-16,900.0,1000.0,900.0
2002-10-17,900.0,1000.0,900.0
2002-10-18,900.0,1000.0,900.0
2002-10-21,900.0,1000.0,900.0
2002-10-22,900.0,1000.0,900.0
2002-10-23,900.0,1000.0,900.0
2002-10-24,900.0,1000.0,900.0
2002-10-25,900.0,1000.0,900.0
2002-10-28,900.0,1000.0,900.0
2002-10-29,900.0,1000.0,900.0
2002-10-30,900.0,1000.0,900.0
2002-10-31,900.0,1000.0,900.0
2002-11-01,900.0,1000.0,900.0
2002-11-04,900.0,1000.0,900.0
2002-11-05,900.0,1000.0,900.0
2002-11-06,900.0,1000.0,900.0
2002-11-07,900.0,1000.0,900.0
2002-11-08,900.0,1000.0,900.0
2002-11-11,900.0,1000.0,900.0
2002-11-12,900.0,1000.0,900.0
2002-11-13,900.0,1000.0,900.0
2002-11-14,900.0,1000.0,900.0
2002-11-15,900.0,1000.0,900.0
2002-11-18,900.0,1000.0,900.0
2002-11-19,900.0,1000.0,900.0
2002-11-20,900.0,1000.0,900.0
2002-11-21,900.0,1000.0,900.0
2002-11-22,900.0,1000.0,900.0
2002-11-25,900.0,1000.0,900.0
2002-11-26,900.0,1000.0,900.0
2002-11-27,900.0,1000.0,900.0
2002-11-28,900.0,1000.0,900.0
2002-11-29,900.0,1000.0,900.0
2002-12-02,900.0,1000.0,900.0
2002-12-03,900.0,1000.0,900.0
2002-12-04,900.0,1000.0,900.0
2002-12-05,900.0,1000.0,900.0
2002-12-06,900.0,1000.0,900.0
2002-12-09,900.0,1000.0,900.0
2002-12-10,900.0,1000.0,900.0
2002-12-11,900.0,1000.0,900.0
2002-12-12,900.0,1000.0,900.0
2002-12-13,900.0,1000.0,900.0
2002-12-16,900.0,1000.0,900.0
2002-12-17,900.0,1000.0,900.0
2002-12-18,900.0,1000.0,900.0
2002-12-19,900.0,1000.0,900.0
2002-12-20,900.0,1000.0,900.0
2002-12-23,900.0,1000.0,900.0
2002-12-24,900.0,1000.0,900.0
2002-12-25,900.0,1000.0,900.0
2002-12-26,900.0,1000.0,900.0
2002-12-27,900.0,1000.0,900.0
2002-12-30,900.0,1000.0,900.0
2002-12-31,900.0,1000.0,900.0
2003-01-01,900.0,1000.0,900.0
2003-01-02,900.0,1000.0,900.0
2003-01-03,900.0,1000.0,900.0
2003-01-06,900.0,1000.0,900.0
2003-01-07,900.0,1000.0,900.0
2003-01-08,900.0,1000.0,900.0
2003-01-09,900.0,1000.0,900.0
2003-01-10,900.0,1000.0,900.0
2003-01-13,900.0,1000.0,900.0
2003-01-14,900.0,1000.0,900.0
2003-01-15,900.0,1000.0,900.0
2003-01-16,900.0,1000.0,900.0
2003-01-17,900.0,1000.0,900.0
2003-01-20,900.0,1000.0,900.0
2003-01-21,900.0,1000.0,900.0
2003-01-22,900.0,1000.0,900.0
2003-01-23,900.0,1000.0,900.0
2003-01-24,900.0,1000.0,900.0
2003-01-27,900.0,1000.0,900.0
2003-01-28,900.0,1000.0,900.0
2003-01-29,900.0,1000.0,900.0
2003-01-30,900.0,1000.0,900.0
2003-01-31,900.0,1000.0,900.0
2003-02-03,900.0,1000.0,900.0
2003-02-04,900.0,1000.0,900.0
