timestamp,low,high,close
2010-01-01,423.0,432.0,432.0
2010-01-04,415.0,432.0,423.0
2010-01-05,415.0,423.0,423.0
2010-01-06,415.0,440.0,440.0
2010-01-07,440.0,465.0,457.0
2010-01-08,448.0,465.0,457.0
2010-01-11,457.0,482.0,473.0
2010-01-12,457.0,473.0,473.0
2010-01-13,457.0,465.0,465.0
2010-01-14,465.0,490.0,482.0
2010-01-15,465.0,482.0,482.0
2010-01-18,465.0,482.0,465.0
2010-01-19,465.0,473.0,473.0
2010-01-20,465.0,482.0,473.0
2010-01-21,465.0,473.0,473.0
2010-01-22,448.0,457.0,448.0
2010-01-25,448.0,465.0,465.0
2010-01-26,448.0,465.0,457.0
2010-01-27,448.0,473.0,465.0
2010-01-28,457.0,473.0,465.0
2010-01-29,448.0,465.0,465.0
2010-02-01,448.0,465.0,465.0
2010-02-02,465.0,473.0,465.0
2010-02-03,465.0,498.0,490.0
2010-02-04,482.0,498.0,482.0
2010-02-05,457.0,473.0,465.0
2010-02-08,448.0,465.0,465.0
2010-02-09,448.0,482.0,473.0
2010-02-10,473.0,490.0,473.0
2010-02-11,465.0,490.0,490.0
2010-02-12,482.0,498.0,490.0
2010-02-15,473.0,482.0,482.0
2010-02-16,473.0,482.0,482.0
2010-02-17,473.0,482.0,482.0
2010-02-18,473.0,482.0,473.0
2010-02-19,465.0,482.0,473.0
2010-02-22,473.0,482.0,482.0
2010-02-23,473.0,498.0,498.0
2010-02-24,490.0,565.0,548.0
2010-02-25,523.0,565.0,532.0
2010-02-26,523.0,565.0,532.0
2010-03-01,465.0,548.0,548.0
2010-03-02,540.0,590.0,590.0
2010-03-03,565.0,598.0,581.0
2010-03-04,565.0,581.0,573.0
2010-03-05,565.0,573.0,573.0
2010-03-08,573.0,598.0,598.0
2010-03-09,581.0,606.0,590.0
2010-03-10,581.0,598.0,590.0
2010-03-11,581.0,598.0,598.0
2010-03-12,590.0,598.0,598.0
2010-03-15,581.0,606.0,598.0
2010-03-16,581.0,606.0,598.0
2010-03-17,590.0,640.0,640.0
2010-03-18,606.0,640.0,623.0
2010-03-19,615.0,673.0,665.0
2010-03-22,631.0,656.0,640.0
2010-03-23,631.0,656.0,640.0
2010-03-24,631.0,656.0,640.0
2010-03-25,623.0,648.0,640.0
2010-03-26,623.0,640.0,631.0
2010-03-29,623.0,640.0,631.0
2010-03-30,623.0,640.0,631.0
2010-03-31,606.0,631.0,615.0
2010-04-01,615.0,631.0,623.0
2010-04-02,615.0,631.0,623.0
2010-04-05,615.0,631.0,623.0
2010-04-06,615.0,631.0,623.0
2010-04-07,623.0,648.0,623.0
2010-04-08,615.0,631.0,615.0
2010-04-09,623.0,648.0,623.0
2010-04-12,623.0,640.0,623.0
2010-04-13,615.0,631.0,623.0
2010-04-14,623.0,648.0,631.0
2010-04-15,623.0,640.0,631.0
2010-04-16,615.0,631.0,623.0
2010-04-19,598.0,615.0,606.0
2010-04-20,606.0,615.0,615.0
2010-04-21,598.0,623.0,598.0
2010-04-22,598.0,615.0,615.0
2010-04-23,606.0,615.0,615.0
2010-04-26,606.0,615.0,606.0
2010-04-27,598.0,615.0,606.0
2010-04-28,590.0,606.0,606.0
2010-04-29,590.0,606.0,590.0
2010-04-30,598.0,606.0,606.0
2010-05-03,590.0,598.0,598.0
2010-05-04,573.0,598.0,581.0
2010-05-05,515.0,581.0,523.0
2010-05-06,498.0,565.0,532.0
2010-05-07,498.0,523.0,507.0
2010-05-10,515.0,540.0,532.0
2010-05-11,523.0,548.0,532.0
2010-05-12,523.0,540.0,532.0
2010-05-13,523.0,540.0,532.0
2010-05-14,523.0,540.0,540.0
2010-05-17,507.0,532.0,523.0
2010-05-18,532.0,540.0,540.0
2010-05-19,498.0,532.0,498.0
2010-05-20,490.0,515.0,507.0
2010-05-21,482.0,507.0,498.0
2010-05-24,498.0,523.0,515.0
2010-05-25,482.0,507.0,498.0
2010-05-26,507.0,540.0,540.0
2010-05-27,523.0,540.0,540.0
2010-05-28,523.0,540.0,540.0
2010-05-31,540.0,556.0,556.0
2010-06-01,556.0,590.0,573.0
2010-06-02,573.0,590.0,581.0
2010-06-03,573.0,590.0,581.0
2010-06-04,573.0,590.0,590.0
2010-06-07,548.0,573.0,573.0
2010-06-08,556.0,573.0,556.0
2010-06-09,548.0,573.0,556.0
