timestamp,low,high,close
2010-01-01,316.0,316.0,316.0
2010-01-04,316.0,316.0,316.0
2010-01-05,316.0,316.0,316.0
2010-01-06,316.0,316.0,316.0
2010-01-07,316.0,316.0,316.0
2010-01-08,316.0,316.0,316.0
2010-01-11,316.0,316.0,316.0
2010-01-12,316.0,316.0,316.0
2010-01-13,316.0,316.0,316.0
2010-01-14,316.0,316.0,316.0
2010-01-15,316.0,316.0,316.0
2010-01-18,316.0,316.0,316.0
2010-01-19,316.0,316.0,316.0
2010-01-20,316.0,316.0,316.0
2010-01-21,316.0,316.0,316.0
2010-01-22,316.0,316.0,316.0
2010-01-25,316.0,316.0,316.0
2010-01-26,316.0,316.0,316.0
2010-01-27,316.0,316.0,316.0
2010-01-28,316.0,316.0,316.0
2010-01-29,316.0,316.0,316.0
2010-02-01,316.0,316.0,316.0
2010-02-02,316.0,316.0,316.0
2010-02-03,316.0,316.0,316.0
2010-02-04,316.0,316.0,316.0
2010-02-05,316.0,316.0,316.0
2010-02-08,316.0,316.0,316.0
2010-02-09,316.0,316.0,316.0
2010-02-10,316.0,316.0,316.0
2010-02-11,316.0,316.0,316.0
2010-02-12,316.0,316.0,316.0
2010-02-15,316.0,316.0,316.0
2010-02-16,316.0,316.0,316.0
2010-02-17,316.0,316.0,316.0
2010-02-18,316.0,316.0,316.0
2010-02-19,316.0,316.0,316.0
2010-02-22,316.0,316.0,316.0
2010-02-23,316.0,316.0,316.0
2010-02-24,316.0,316.0,316.0
2010-02-25,316.0,316.0,316.0
2010-02-26,316.0,316.0,316.0
2010-03-01,316.0,316.0,316.0
2010-03-02,316.0,316.0,316.0
2010-03-03,317.0,317.0,317.0
2010-03-04,317.0,317.0,317.0
2010-03-05,317.0,317.0,317.0
2010-03-08,317.0,317.0,317.0
2010-03-09,317.0,317.0,317.0
2010-03-10,317.0,317.0,317.0
2010-03-11,317.0,317.0,317.0
2010-03-12,317.0,317.0,317.0
2010-03-15,317.0,317.0,317.0
2010-03-16,317.0,317.0,317.0
2010-03-17,317.0,317.0,317.0
2010-03-18,317.0,317.0,317.0
2010-03-19,317.0,317.0,317.0
2010-03-22,317.0,317.0,317.0
2010-03-23,317.0,317.0,317.0
2010-03-24,317.0,317.0,317.0
2010-03-25,317.0,317.0,317.0
2010-03-26,317.0,317.0,317.0
2010-03-29,317.0,317.0,317.0
2010-03-30,317.0,317.0,317.0
2010-03-31,317.0,317.0,317.0
2010-04-01,317.0,317.0,317.0
2010-04-02,317.0,317.0,317.0
2010-04-05,317.0,317.0,317.0
2010-04-06,317.0,317.0,317.0
2010-04-07,317.0,317.0,317.0
2010-04-08,317.0,317.0,317.0
2010-04-09,317.0,317.0,317.0
2010-04-12,317.0,317.0,317.0
2010-04-13,317.0,317.0,317.0
2010-04-14,317.0,317.0,317.0
2010-04-15,317.0,317.0,317.0
2010-04-16,317.0,317.0,317.0
2010-04-19,317.0,317.0,317.0
2010-04-20,317.0,317.0,317.0
2010-04-21,317.0,317.0,317.0
2010-04-22,317.0,317.0,317.0
2010-04-23,317.0,317.0,317.0
2010-04-26,317.0,317.0,317.0
2010-04-27,317.0,317.0,317.0
2010-04-28,317.0,317.0,317.0
2010-04-29,317.0,317.0,317.0
2010-04-30,317.0,317.0,317.0
2010-05-03,317.0,317.0,317.0
