timestamp,low,high,close
2002-01-01,150.0,150.0,150.0
2002-01-02,144.0,146.0,144.0
2002-01-03,144.0,144.0,144.0
2002-01-04,144.0,152.0,152.0
2002-01-07,152.0,162.0,162.0
2002-01-08,156.0,162.0,158.0
2002-01-09,156.0,164.0,164.0
2002-01-10,160.0,166.0,166.0
2002-01-11,164.0,173.0,168.0
2002-01-14,166.0,171.0,168.0
2002-01-15,168.0,173.0,171.0
2002-01-16,171.0,181.0,173.0
2002-01-17,166.0,170.0,170.0
2002-01-18,170.0,173.0,171.0
2002-01-21,170.0,173.0,171.0
2002-01-22,170.0,171.0,171.0
2002-01-23,171.0,177.0,177.0
2002-01-24,177.0,189.0,187.0
2002-01-25,187.0,191.0,187.0
2002-01-28,183.0,189.0,185.0
2002-01-29,185.0,198.0,197.0
2002-01-30,195.0,200.0,195.0
2002-01-31,195.0,195.0,195.0
2002-02-01,200.0,206.0,200.0
2002-02-04,198.0,200.0,200.0
2002-02-05,198.0,206.0,206.0
2002-02-06,198.0,206.0,198.0
2002-02-07,189.0,200.0,191.0
2002-02-08,181.0,197.0,195.0
2002-02-11,193.0,198.0,198.0
2002-02-12,198.0,198.0,198.0
2002-02-13,198.0,200.0,198.0
2002-02-14,198.0,200.0,200.0
2002-02-15,200.0,210.0,210.0
2002-02-18,210.0,233.0,229.0
2002-02-19,226.0,237.0,229.0
2002-02-20,224.0,231.0,226.0
2002-02-21,226.0,229.0,227.0
2002-02-22,227.0,227.0,227.0
2002-02-25,218.0,227.0,222.0
2002-02-26,220.0,224.0,220.0
2002-02-27,220.0,226.0,222.0
2002-02-28,210.0,224.0,210.0
2002-03-01,198.0,210.0,200.0
2002-03-04,200.0,204.0,204.0
2002-03-05,204.0,210.0,206.0
2002-03-06,206.0,212.0,210.0
2002-03-07,210.0,220.0,218.0
2002-03-08,212.0,218.0,212.0
2002-03-11,212.0,216.0,214.0
2002-03-12,206.0,212.0,212.0
2002-03-13,206.0,216.0,216.0
2002-03-14,210.0,216.0,210.0
2002-03-15,210.0,210.0,210.0
2002-03-18,210.0,216.0,212.0
2002-03-19,210.0,214.0,210.0
2002-03-20,212.0,214.0,212.0
2002-03-21,212.0,216.0,212.0
2002-03-22,197.0,212.0,197.0
2002-03-25,193.0,202.0,198.0
2002-03-26,200.0,202.0,202.0
2002-03-27,198.0,204.0,200.0
2002-03-28,197.0,202.0,197.0
2002-03-29,197.0,197.0,197.0
2002-04-01,198.0,208.0,208.0
2002-04-02,208.0,212.0,210.0
2002-04-03,208.0,212.0,210.0
2002-04-04,210.0,214.0,212.0
2002-04-05,214.0,233.0,229.0
2002-04-08,227.0,243.0,237.0
2002-04-09,237.0,251.0,247.0
2002-04-10,247.0,270.0,270.0
2002-04-11,247.0,276.0,251.0
2002-04-12,245.0,262.0,262.0
2002-04-15,266.0,280.0,276.0
2002-04-16,278.0,305.0,297.0
2002-04-17,297.0,326.0,320.0
2002-04-18,295.0,328.0,299.0
2002-04-19,287.0,303.0,301.0
2002-04-22,297.0,312.0,297.0
2002-04-23,297.0,303.0,297.0
2002-04-24,293.0,305.0,301.0
2002-04-25,295.0,303.0,299.0
2002-04-26,289.0,297.0,295.0
2002-04-29,284.0,295.0,284.0
2002-04-30,285.0,305.0,301.0
2002-05-01,295.0,301.0,297.0
2002-05-02,287.0,299.0,293.0
2002-05-03,293.0,305.0,303.0
2002-05-06,297.0,303.0,299.0
2002-05-07,295.0,301.0,301.0
2002-05-08,303.0,312.0,309.0
2002-05-09,309.0,309.0,309.0
2002-05-10,309.0,324.0,324.0
2002-05-13,318.0,330.0,324.0
2002-05-14,322.0,326.0,326.0
2002-05-15,320.0,326.0,320.0
2002-05-16,316.0,322.0,322.0
2002-05-17,322.0,328.0,328.0
2002-05-20,322.0,330.0,324.0
2002-05-21,322.0,326.0,324.0
2002-05-22,309.0,324.0,309.0
2002-05-23,289.0,305.0,293.0
2002-05-24,293.0,299.0,297.0
2002-05-27,297.0,303.0,301.0
2002-05-28,303.0,309.0,309.0
2002-05-29,309.0,330.0,330.0
2002-05-30,330.0,340.0,340.0
2002-05-31,334.0,341.0,341.0
2002-06-03,332.0,343.0,334.0
2002-06-04,334.0,340.0,340.0
2002-06-05,330.0,338.0,334.0
2002-06-06,320.0,334.0,320.0
2002-06-07,318.0,322.0,322.0
2002-06-10,320.0,326.0,324.0
2002-06-11,326.0,336.0,336.0
2002-06-12,336.0,349.0,349.0
2002-06-13,349.0,369.0,365.0
2002-06-14,363.0,388.0,386.0
2002-06-17,370.0,386.0,378.0
2002-06-18,363.0,378.0,365.0
2002-06-19,349.0,363.0,355.0
2002-06-20,351.0,357.0,353.0
2002-06-21,347.0,353.0,349.0
2002-06-24,343.0,355.0,355.0
2002-06-25,341.0,355.0,347.0
2002-06-26,322.0,349.0,326.0
2002-06-27,326.0,336.0,330.0
2002-06-28,326.0,334.0,328.0
2002-07-01,301.0,330.0,307.0
2002-07-02,293.0,326.0,322.0
2002-07-03,312.0,328.0,328.0
2002-07-04,324.0,338.0,328.0
2002-07-05,320.0,332.0,322.0
2002-07-08,311.0,328.0,311.0
2002-07-09,295.0,316.0,297.0
2002-07-10,293.0,301.0,297.0
2002-07-11,287.0,297.0,287.0
2002-07-12,291.0,312.0,312.0
2002-07-15,303.0,314.0,314.0
2002-07-16,314.0,322.0,320.0
2002-07-17,311.0,340.0,338.0
2002-07-18,340.0,347.0,343.0
2002-07-19,332.0,345.0,338.0
2002-07-22,316.0,330.0,322.0
2002-07-23,311.0,322.0,322.0
2002-07-24,305.0,320.0,305.0
2002-07-25,307.0,318.0,307.0
2002-07-26,293.0,309.0,295.0
2002-07-29,282.0,299.0,297.0
2002-07-30,291.0,305.0,291.0
2002-07-31,282.0,295.0,287.0
2002-08-01,255.0,287.0,256.0
2002-08-02,243.0,262.0,258.0
2002-08-05,245.0,258.0,247.0
2002-08-06,229.0,243.0,233.0
