timestamp,low,high,close
2010-01-01,300.0,310.0,310.0
2010-01-04,320.0,320.0,320.0
2010-01-05,330.0,330.0,330.0
2010-01-06,330.0,340.0,330.0
2010-01-07,315.0,345.0,345.0
2010-01-08,310.0,310.0,310.0
2010-01-11,330.0,330.0,330.0
2010-01-12,330.0,340.0,340.0
2010-01-13,300.0,325.0,325.0
2010-01-14,310.0,340.0,325.0
2010-01-15,310.0,325.0,325.0
2010-01-18,320.0,330.0,330.0
2010-01-19,310.0,325.0,325.0
2010-01-20,325.0,325.0,325.0
2010-01-21,325.0,325.0,325.0
2010-01-22,305.0,315.0,315.0
2010-01-25,315.0,315.0,315.0
2010-01-26,295.0,350.0,325.0
2010-01-27,325.0,325.0,325.0
2010-01-28,300.0,330.0,325.0
2010-01-29,300.0,330.0,325.0
2010-02-01,285.0,300.0,300.0
2010-02-02,285.0,310.0,310.0
2010-02-03,290.0,320.0,300.0
2010-02-04,300.0,300.0,300.0
2010-02-05,300.0,300.0,300.0
2010-02-08,270.0,300.0,290.0
2010-02-09,285.0,295.0,295.0
2010-02-10,265.0,300.0,300.0
2010-02-11,300.0,300.0,300.0
2010-02-12,235.0,300.0,300.0
2010-02-15,300.0,300.0,300.0
2010-02-16,300.0,300.0,300.0
2010-02-17,300.0,300.0,300.0
2010-02-18,300.0,300.0,300.0
2010-02-19,275.0,290.0,290.0
2010-02-22,290.0,290.0,290.0
2010-02-23,250.0,290.0,285.0
2010-02-24,285.0,285.0,285.0
2010-02-25,250.0,265.0,250.0
2010-02-26,250.0,265.0,250.0
2010-03-01,245.0,275.0,260.0
2010-03-02,250.0,270.0,260.0
2010-03-03,255.0,265.0,265.0
2010-03-04,255.0,260.0,260.0
2010-03-05,255.0,270.0,270.0
2010-03-08,255.0,270.0,270.0
2010-03-09,270.0,270.0,270.0
2010-03-10,260.0,265.0,265.0
2010-03-11,250.0,275.0,260.0
2010-03-12,250.0,275.0,260.0
2010-03-15,260.0,265.0,265.0
2010-03-16,260.0,265.0,265.0
2010-03-17,260.0,270.0,270.0
2010-03-18,260.0,265.0,265.0
2010-03-19,270.0,270.0,270.0
2010-03-22,270.0,270.0,270.0
2010-03-23,260.0,275.0,270.0
2010-03-24,260.0,280.0,270.0
2010-03-25,260.0,275.0,270.0
2010-03-26,265.0,270.0,270.0
2010-03-29,270.0,270.0,270.0
2010-03-30,270.0,270.0,270.0
2010-03-31,275.0,275.0,275.0
2010-04-01,250.0,260.0,260.0
2010-04-02,250.0,260.0,260.0
2010-04-05,255.0,265.0,260.0
2010-04-06,250.0,275.0,275.0
2010-04-07,255.0,275.0,265.0
2010-04-08,255.0,260.0,260.0
2010-04-09,260.0,260.0,260.0
2010-04-12,260.0,260.0,260.0
2010-04-13,250.0,265.0,260.0
2010-04-14,270.0,285.0,285.0
2010-04-15,265.0,300.0,265.0
2010-04-16,260.0,300.0,300.0
2010-04-19,280.0,280.0,280.0
2010-04-20,295.0,325.0,300.0
2010-04-21,270.0,295.0,295.0
2010-04-22,295.0,295.0,295.0
2010-04-23,280.0,290.0,290.0
2010-04-26,285.0,305.0,305.0
2010-04-27,300.0,305.0,305.0
2010-04-28,285.0,305.0,285.0
2010-04-29,290.0,290.0,290.0
2010-04-30,290.0,305.0,300.0
2010-05-03,290.0,290.0,290.0
2010-05-04,285.0,290.0,285.0
2010-05-05,275.0,275.0,275.0
2010-05-06,270.0,280.0,270.0
2010-05-07,265.0,275.0,275.0
2010-05-10,275.0,275.0,275.0
2010-05-11,275.0,275.0,275.0
2010-05-12,275.0,275.0,275.0
2010-05-13,275.0,275.0,275.0
2010-05-14,275.0,275.0,275.0
2010-05-17,270.0,275.0,270.0
2010-05-18,275.0,295.0,295.0
2010-05-19,270.0,270.0,270.0
2010-05-20,265.0,265.0,265.0
2010-05-21,250.0,250.0,250.0
2010-05-24,240.0,240.0,240.0
2010-05-25,200.0,200.0,200.0
2010-05-26,205.0,250.0,205.0
2010-05-27,220.0,235.0,235.0
2010-05-28,220.0,235.0,235.0
