timestamp,low,high,close
2010-01-01,267.0,276.0,267.0
2010-01-04,262.0,272.0,267.0
2010-01-05,257.0,267.0,262.0
2010-01-06,248.0,262.0,262.0
2010-01-07,253.0,267.0,262.0
2010-01-08,253.0,262.0,257.0
2010-01-11,248.0,272.0,253.0
2010-01-12,257.0,286.0,272.0
2010-01-13,262.0,272.0,262.0
2010-01-14,257.0,272.0,262.0
2010-01-15,257.0,267.0,257.0
2010-01-18,257.0,262.0,257.0
2010-01-19,253.0,262.0,253.0
2010-01-20,248.0,257.0,248.0
2010-01-21,243.0,253.0,243.0
2010-01-22,238.0,248.0,248.0
2010-01-25,243.0,276.0,262.0
2010-01-26,248.0,272.0,248.0
2010-01-27,248.0,272.0,262.0
2010-01-28,257.0,267.0,257.0
2010-01-29,253.0,262.0,257.0
2010-02-01,248.0,257.0,253.0
2010-02-02,243.0,257.0,243.0
2010-02-03,243.0,262.0,253.0
2010-02-04,243.0,257.0,253.0
2010-02-05,238.0,248.0,243.0
2010-02-08,224.0,243.0,233.0
2010-02-09,224.0,233.0,233.0
2010-02-10,229.0,238.0,229.0
2010-02-11,224.0,233.0,229.0
2010-02-12,219.0,233.0,224.0
2010-02-15,219.0,229.0,224.0
2010-02-16,214.0,229.0,224.0
2010-02-17,219.0,224.0,224.0
2010-02-18,214.0,219.0,214.0
2010-02-19,210.0,219.0,219.0
2010-02-22,210.0,224.0,219.0
2010-02-23,210.0,219.0,219.0
2010-02-24,210.0,219.0,214.0
2010-02-25,205.0,210.0,205.0
2010-02-26,205.0,210.0,205.0
2010-03-01,200.0,210.0,205.0
2010-03-02,200.0,214.0,210.0
2010-03-03,205.0,214.0,210.0
2010-03-04,205.0,224.0,214.0
2010-03-05,210.0,219.0,210.0
2010-03-08,210.0,219.0,214.0
2010-03-09,214.0,224.0,219.0
2010-03-10,219.0,238.0,233.0
2010-03-11,224.0,257.0,253.0
2010-03-12,253.0,291.0,276.0
2010-03-15,267.0,300.0,281.0
2010-03-16,267.0,300.0,281.0
2010-03-17,281.0,334.0,324.0
2010-03-18,295.0,338.0,305.0
2010-03-19,300.0,324.0,310.0
2010-03-22,295.0,315.0,310.0
2010-03-23,295.0,310.0,300.0
2010-03-24,291.0,315.0,300.0
2010-03-25,291.0,305.0,295.0
2010-03-26,281.0,295.0,281.0
2010-03-29,267.0,286.0,267.0
2010-03-30,267.0,291.0,281.0
2010-03-31,272.0,286.0,276.0
2010-04-01,272.0,286.0,276.0
2010-04-02,272.0,286.0,276.0
2010-04-05,276.0,291.0,281.0
2010-04-06,276.0,291.0,281.0
2010-04-07,272.0,286.0,276.0
2010-04-08,267.0,281.0,267.0
2010-04-09,267.0,276.0,267.0
2010-04-12,233.0,272.0,262.0
2010-04-13,262.0,272.0,267.0
2010-04-14,267.0,281.0,281.0
2010-04-15,272.0,281.0,272.0
2010-04-16,272.0,281.0,281.0
2010-04-19,267.0,276.0,272.0
2010-04-20,272.0,295.0,295.0
2010-04-21,286.0,305.0,291.0
2010-04-22,276.0,291.0,276.0
2010-04-23,272.0,281.0,272.0
2010-04-26,272.0,305.0,286.0
2010-04-27,276.0,286.0,281.0
2010-04-28,267.0,276.0,272.0
2010-04-29,272.0,281.0,272.0
2010-04-30,272.0,291.0,281.0
2010-05-03,281.0,348.0,300.0
2010-05-04,281.0,305.0,286.0
2010-05-05,272.0,281.0,272.0
2010-05-06,253.0,276.0,267.0
2010-05-07,248.0,267.0,257.0
2010-05-10,257.0,276.0,272.0
2010-05-11,257.0,276.0,262.0
2010-05-12,257.0,267.0,262.0
2010-05-13,257.0,267.0,262.0
2010-05-14,262.0,272.0,267.0
2010-05-17,253.0,262.0,257.0
2010-05-18,257.0,300.0,267.0
2010-05-19,262.0,295.0,272.0
2010-05-20,267.0,286.0,272.0
2010-05-21,257.0,267.0,262.0
2010-05-24,253.0,272.0,253.0
2010-05-25,224.0,257.0,224.0
2010-05-26,229.0,248.0,248.0
2010-05-27,238.0,267.0,253.0
2010-05-28,238.0,267.0,253.0
2010-05-31,253.0,267.0,257.0
2010-06-01,253.0,262.0,257.0
2010-06-02,253.0,267.0,253.0
2010-06-03,262.0,276.0,272.0
2010-06-04,262.0,272.0,262.0
2010-06-07,248.0,257.0,253.0
2010-06-08,257.0,262.0,257.0
2010-06-09,257.0,262.0,262.0
2010-06-10,253.0,262.0,253.0
2010-06-11,253.0,262.0,257.0
2010-06-14,257.0,262.0,257.0
2010-06-15,253.0,257.0,253.0
2010-06-16,253.0,257.0,257.0
2010-06-17,253.0,267.0,257.0
2010-06-18,253.0,262.0,257.0
2010-06-21,257.0,272.0,262.0
2010-06-22,257.0,267.0,262.0
2010-06-23,257.0,262.0,262.0
2010-06-24,253.0,267.0,262.0
2010-06-25,257.0,272.0,267.0
2010-06-28,257.0,267.0,262.0
2010-06-29,253.0,262.0,257.0
2010-06-30,253.0,262.0,262.0
2010-07-01,253.0,257.0,257.0
2010-07-02,257.0,267.0,257.0
2010-07-05,257.0,262.0,262.0
2010-07-06,253.0,262.0,262.0
2010-07-07,253.0,257.0,257.0
2010-07-08,253.0,262.0,257.0
2010-07-09,253.0,257.0,257.0
2010-07-12,253.0,257.0,253.0
2010-07-13,253.0,262.0,257.0
2010-07-14,257.0,291.0,267.0
2010-07-15,257.0,272.0,257.0
2010-07-16,253.0,262.0,262.0
2010-07-19,253.0,262.0,257.0
2010-07-20,257.0,262.0,262.0
2010-07-21,262.0,276.0,267.0
2010-07-22,262.0,286.0,272.0
2010-07-23,272.0,291.0,276.0
2010-07-26,267.0,281.0,267.0
2010-07-27,267.0,291.0,276.0
2010-07-28,267.0,286.0,267.0
2010-07-29,267.0,276.0,272.0
2010-07-30,262.0,276.0,267.0
2010-08-02,262.0,272.0,267.0
2010-08-03,257.0,272.0,262.0
2010-08-04,257.0,267.0,262.0
2010-08-05,262.0,272.0,267.0
2010-08-06,262.0,272.0,262.0
2010-08-09,262.0,272.0,267.0
2010-08-10,262.0,267.0,267.0
2010-08-11,262.0,272.0,267.0
2010-08-12,262.0,267.0,267.0
2010-08-13,262.0,272.0,262.0
2010-08-16,262.0,272.0,267.0
2010-08-17,262.0,272.0,267.0
2010-08-18,262.0,267.0,262.0
2010-08-19,257.0,267.0,262.0
2010-08-20,262.0,267.0,267.0
2010-08-23,262.0,272.0,267.0
2010-08-24,262.0,272.0,262.0
2010-08-25,262.0,267.0,267.0
2010-08-26,257.0,267.0,257.0
2010-08-27,253.0,262.0,257.0
2010-08-30,257.0,262.0,262.0
2010-08-31,257.0,267.0,257.0
2010-09-01,257.0,262.0,257.0
2010-09-02,257.0,262.0,257.0
2010-09-03,257.0,267.0,257.0
2010-09-06,257.0,267.0,262.0
2010-09-07,257.0,262.0,262.0
2010-09-08,257.0,262.0,262.0
2010-09-09,257.0,262.0,262.0
2010-09-10,257.0,262.0,262.0
2010-09-13,257.0,262.0,262.0
2010-09-14,257.0,262.0,262.0
2010-09-15,262.0,272.0,267.0
2010-09-16,262.0,272.0,262.0
2010-09-17,262.0,272.0,262.0
2010-09-20,262.0,272.0,262.0
2010-09-21,262.0,267.0,267.0
2010-09-22,267.0,276.0,267.0
2010-09-23,267.0,276.0,276.0
2010-09-24,267.0,276.0,267.0
2010-09-27,267.0,272.0,267.0
2010-09-28,262.0,267.0,262.0
2010-09-29,262.0,272.0,262.0
2010-09-30,262.0,272.0,262.0
2010-10-01,267.0,272.0,267.0
2010-10-04,267.0,272.0,267.0
2010-10-05,267.0,272.0,272.0
2010-10-06,267.0,276.0,276.0
2010-10-07,262.0,276.0,267.0
2010-10-08,262.0,267.0,267.0
2010-10-11,262.0,267.0,262.0
2010-10-12,262.0,267.0,262.0
2010-10-13,262.0,272.0,272.0
2010-10-14,267.0,286.0,276.0
2010-10-15,272.0,343.0,315.0
2010-10-18,305.0,391.0,367.0
2010-10-19,310.0,377.0,310.0
2010-10-20,300.0,319.0,305.0
2010-10-21,300.0,338.0,319.0
2010-10-22,300.0,324.0,300.0
2010-10-25,300.0,315.0,305.0
2010-10-26,295.0,310.0,300.0
2010-10-27,295.0,305.0,300.0
2010-10-28,300.0,310.0,300.0
2010-10-29,286.0,300.0,291.0
2010-11-01,286.0,295.0,291.0
2010-11-02,286.0,300.0,295.0
2010-11-03,281.0,295.0,286.0
2010-11-04,286.0,295.0,295.0
2010-11-05,281.0,295.0,286.0
2010-11-08,286.0,291.0,291.0
2010-11-09,281.0,291.0,286.0
2010-11-10,281.0,286.0,286.0
2010-11-11,276.0,286.0,286.0
2010-11-12,272.0,281.0,276.0
2010-11-15,267.0,276.0,276.0
2010-11-16,267.0,276.0,272.0
2010-11-17,267.0,276.0,272.0
2010-11-18,262.0,272.0,272.0
2010-11-19,267.0,276.0,276.0
2010-11-22,267.0,276.0,276.0
2010-11-23,267.0,276.0,267.0
2010-11-24,267.0,276.0,272.0
2010-11-25,267.0,276.0,276.0
2010-11-26,267.0,276.0,272.0
2010-11-29,262.0,272.0,267.0
2010-11-30,262.0,272.0,267.0
2010-12-01,262.0,267.0,267.0
2010-12-02,267.0,272.0,267.0
2010-12-03,267.0,291.0,276.0
2010-12-06,272.0,281.0,272.0
2010-12-07,272.0,281.0,272.0
2010-12-08,267.0,276.0,276.0
2010-12-09,267.0,295.0,281.0
2010-12-10,272.0,286.0,272.0
2010-12-13,272.0,286.0,276.0
2010-12-14,272.0,281.0,272.0
2010-12-15,267.0,272.0,267.0
2010-12-16,262.0,267.0,267.0
2010-12-17,267.0,272.0,267.0
2010-12-20,267.0,272.0,267.0
2010-12-21,267.0,272.0,267.0
2010-12-22,267.0,276.0,267.0
2010-12-23,267.0,272.0,267.0
2010-12-24,267.0,272.0,267.0
2010-12-27,267.0,272.0,272.0
2010-12-28,267.0,272.0,272.0
2010-12-29,267.0,272.0,272.0
2010-12-30,267.0,281.0,276.0
2010-12-31,267.0,281.0,276.0
2011-01-03,272.0,276.0,272.0
2011-01-04,267.0,276.0,267.0
2011-01-05,267.0,276.0,272.0
2011-01-06,262.0,272.0,267.0
2011-01-07,257.0,267.0,267.0
2011-01-10,224.0,262.0,229.0
2011-01-11,219.0,238.0,224.0
2011-01-12,219.0,229.0,229.0
2011-01-13,219.0,229.0,219.0
2011-01-14,219.0,224.0,219.0
2011-01-17,210.0,219.0,214.0
2011-01-18,205.0,214.0,210.0
2011-01-19,210.0,219.0,210.0
2011-01-20,190.0,214.0,195.0
2011-01-21,186.0,195.0,189.0
2011-01-24,182.0,195.0,182.0
2011-01-25,183.0,195.0,188.0
2011-01-26,186.0,195.0,190.0
2011-01-27,188.0,195.0,189.0
2011-01-28,186.0,190.0,188.0
2011-01-31,178.0,187.0,179.0
2011-02-01,178.0,183.0,178.0
2011-02-02,179.0,183.0,181.0
2011-02-03,179.0,183.0,181.0
2011-02-04,179.0,187.0,183.0
2011-02-07,176.0,183.0,177.0
2011-02-08,175.0,181.0,178.0
2011-02-09,173.0,181.0,176.0
2011-02-10,171.0,174.0,171.0
2011-02-11,169.0,174.0,170.0
2011-02-14,169.0,173.0,170.0
2011-02-15,169.0,173.0,170.0
2011-02-16,166.0,175.0,167.0
2011-02-17,168.0,188.0,183.0
2011-02-18,176.0,186.0,177.0
2011-02-21,176.0,181.0,177.0
2011-02-22,172.0,177.0,173.0
2011-02-23,173.0,195.0,177.0
2011-02-24,173.0,180.0,173.0
2011-02-25,171.0,175.0,171.0
2011-02-28,162.0,174.0,163.0
2011-03-01,163.0,168.0,167.0
2011-03-02,164.0,166.0,165.0
2011-03-03,164.0,167.0,164.0
2011-03-04,164.0,173.0,170.0
2011-03-07,167.0,170.0,168.0
2011-03-08,167.0,170.0,167.0
2011-03-09,167.0,170.0,168.0
2011-03-10,169.0,173.0,170.0
2011-03-11,168.0,172.0,169.0
2011-03-14,168.0,176.0,172.0
2011-03-15,162.0,173.0,165.0
2011-03-16,161.0,166.0,162.0
2011-03-17,156.0,162.0,157.0
2011-03-18,161.0,166.0,164.0
2011-03-21,162.0,169.0,166.0
2011-03-22,165.0,168.0,166.0
2011-03-23,166.0,166.0,166.0
2011-03-24,170.0,173.0,171.0
2011-03-25,172.0,174.0,172.0
2011-03-28,172.0,184.0,182.0
2011-03-29,180.0,188.0,187.0
2011-03-30,188.0,200.0,200.0
2011-03-31,190.0,200.0,195.0
2011-04-01,190.0,200.0,195.0
2011-04-04,190.0,195.0,190.0
2011-04-05,187.0,190.0,187.0
2011-04-06,186.0,190.0,190.0
2011-04-07,180.0,190.0,182.0
2011-04-08,180.0,186.0,180.0
2011-04-11,174.0,181.0,174.0
2011-04-12,172.0,176.0,173.0
2011-04-13,169.0,173.0,170.0
2011-04-14,168.0,172.0,169.0
2011-04-15,168.0,171.0,170.0
2011-04-18,169.0,173.0,170.0
2011-04-19,168.0,171.0,169.0
2011-04-20,168.0,171.0,169.0
2011-04-21,167.0,169.0,168.0
2011-04-22,167.0,169.0,168.0
2011-04-25,167.0,169.0,168.0
2011-04-26,165.0,168.0,165.0
2011-04-27,165.0,168.0,166.0
2011-04-28,166.0,168.0,167.0
2011-04-29,165.0,167.0,166.0
2011-05-02,166.0,169.0,167.0
2011-05-03,166.0,168.0,167.0
2011-05-04,166.0,181.0,180.0
2011-05-05,180.0,189.0,187.0
2011-05-06,184.0,190.0,189.0
2011-05-09,189.0,229.0,219.0
2011-05-10,205.0,233.0,233.0
2011-05-11,224.0,248.0,243.0
2011-05-12,233.0,243.0,238.0
2011-05-13,238.0,257.0,243.0
2011-05-16,238.0,243.0,243.0
2011-05-17,238.0,243.0,243.0
2011-05-18,233.0,243.0,238.0
2011-05-19,224.0,238.0,229.0
2011-05-20,224.0,238.0,229.0
2011-05-23,200.0,233.0,200.0
2011-05-24,200.0,219.0,219.0
2011-05-25,210.0,224.0,219.0
2011-05-26,210.0,224.0,214.0
2011-05-27,210.0,219.0,210.0
2011-05-30,205.0,214.0,210.0
2011-05-31,205.0,210.0,205.0
2011-06-01,200.0,214.0,205.0
2011-06-02,200.0,214.0,205.0
2011-06-03,200.0,205.0,205.0
2011-06-06,195.0,205.0,200.0
2011-06-07,195.0,210.0,210.0
2011-06-08,205.0,210.0,210.0
2011-06-09,200.0,205.0,205.0
2011-06-10,200.0,210.0,200.0
2011-06-13,190.0,200.0,200.0
2011-06-14,190.0,200.0,200.0
2011-06-15,190.0,200.0,200.0
2011-06-16,188.0,190.0,190.0
2011-06-17,184.0,190.0,185.0
2011-06-20,181.0,190.0,185.0
2011-06-21,185.0,189.0,189.0
2011-06-22,188.0,195.0,188.0
2011-06-23,183.0,189.0,185.0
2011-06-24,184.0,195.0,190.0
2011-06-27,187.0,190.0,189.0
2011-06-28,187.0,190.0,188.0
2011-06-29,187.0,190.0,188.0
2011-06-30,188.0,190.0,189.0
2011-07-01,189.0,195.0,190.0
2011-07-04,190.0,190.0,190.0
2011-07-05,188.0,190.0,189.0
2011-07-06,187.0,189.0,188.0
2011-07-07,186.0,189.0,187.0
2011-07-08,186.0,189.0,188.0
2011-07-11,186.0,189.0,189.0
2011-07-12,183.0,187.0,183.0
2011-07-13,184.0,187.0,186.0
2011-07-14,184.0,186.0,185.0
2011-07-15,183.0,185.0,185.0
2011-07-18,183.0,185.0,185.0
2011-07-19,183.0,186.0,185.0
2011-07-20,183.0,205.0,205.0
2011-07-21,195.0,210.0,195.0
2011-07-22,195.0,205.0,200.0
2011-07-25,190.0,200.0,190.0
2011-07-26,190.0,200.0,195.0
2011-07-27,190.0,205.0,200.0
2011-07-28,195.0,200.0,195.0
2011-07-29,190.0,195.0,195.0
2011-08-01,195.0,200.0,195.0
2011-08-02,195.0,219.0,214.0
2011-08-03,200.0,214.0,205.0
2011-08-04,190.0,205.0,200.0
2011-08-05,178.0,190.0,188.0
2011-08-08,174.0,185.0,183.0
2011-08-09,167.0,190.0,176.0
2011-08-10,181.0,189.0,182.0
2011-08-11,178.0,186.0,181.0
2011-08-12,181.0,187.0,184.0
2011-08-15,187.0,200.0,190.0
2011-08-16,187.0,190.0,189.0
2011-08-17,187.0,190.0,189.0
2011-08-18,187.0,190.0,187.0
2011-08-19,181.0,185.0,181.0
2011-08-22,184.0,200.0,200.0
2011-08-23,205.0,214.0,210.0
2011-08-24,200.0,214.0,205.0
2011-08-25,200.0,205.0,200.0
2011-08-26,195.0,200.0,200.0
2011-08-29,195.0,200.0,200.0
2011-08-30,195.0,200.0,200.0
2011-08-31,195.0,200.0,200.0
2011-09-01,195.0,200.0,200.0
2011-09-02,195.0,200.0,200.0
2011-09-05,190.0,200.0,195.0
2011-09-06,187.0,205.0,200.0
2011-09-07,200.0,210.0,205.0
2011-09-08,195.0,210.0,205.0
2011-09-09,205.0,219.0,214.0
2011-09-12,200.0,219.0,200.0
2011-09-13,200.0,210.0,200.0
2011-09-14,190.0,200.0,190.0
2011-09-15,190.0,195.0,190.0
2011-09-16,190.0,195.0,195.0
2011-09-19,190.0,195.0,190.0
2011-09-20,186.0,190.0,190.0
2011-09-21,188.0,190.0,188.0
2011-09-22,172.0,186.0,172.0
2011-09-23,167.0,181.0,179.0
2011-09-26,167.0,183.0,171.0
2011-09-27,175.0,186.0,181.0
2011-09-28,179.0,188.0,180.0
2011-09-29,178.0,184.0,182.0
2011-09-30,179.0,183.0,183.0
2011-10-03,171.0,181.0,171.0
2011-10-04,167.0,171.0,168.0
2011-10-05,168.0,173.0,170.0
2011-10-06,171.0,181.0,178.0
2011-10-07,175.0,183.0,175.0
2011-10-10,172.0,185.0,177.0
2011-10-11,179.0,187.0,179.0
2011-10-12,180.0,185.0,183.0
2011-10-13,183.0,188.0,185.0
2011-10-14,181.0,189.0,184.0
2011-10-17,184.0,187.0,185.0
2011-10-18,174.0,181.0,176.0
2011-10-19,178.0,182.0,180.0
2011-10-20,175.0,178.0,177.0
