timestamp,low,high,close
2010-01-01,79.0,79.0,79.0
2010-01-04,79.0,79.0,79.0
2010-01-05,79.0,79.0,79.0
2010-01-06,79.0,79.0,79.0
2010-01-07,79.0,79.0,79.0
2010-01-08,79.0,79.0,79.0
2010-01-11,79.0,79.0,79.0
2010-01-12,79.0,79.0,79.0
2010-01-13,79.0,79.0,79.0
2010-01-14,79.0,79.0,79.0
2010-01-15,79.0,79.0,79.0
2010-01-18,79.0,79.0,79.0
2010-01-19,79.0,79.0,79.0
2010-01-20,79.0,79.0,79.0
2010-01-21,79.0,79.0,79.0
2010-01-22,79.0,79.0,79.0
2010-01-25,79.0,79.0,79.0
2010-01-26,79.0,79.0,79.0
2010-01-27,79.0,79.0,79.0
2010-01-28,79.0,79.0,79.0
2010-01-29,79.0,79.0,79.0
2010-02-01,79.0,79.0,79.0
2010-02-02,79.0,79.0,79.0
2010-02-03,79.0,79.0,79.0
2010-02-04,79.0,79.0,79.0
2010-02-05,79.0,79.0,79.0
2010-02-08,79.0,79.0,79.0
2010-02-09,79.0,79.0,79.0
2010-02-10,79.0,79.0,79.0
2010-02-11,79.0,79.0,79.0
2010-02-12,79.0,79.0,79.0
2010-02-15,79.0,79.0,79.0
2010-02-16,79.0,79.0,79.0
2010-02-17,79.0,79.0,79.0
2010-02-18,79.0,79.0,79.0
2010-02-19,79.0,79.0,79.0
2010-02-22,79.0,79.0,79.0
2010-02-23,79.0,79.0,79.0
2010-02-24,79.0,79.0,79.0
2010-02-25,79.0,79.0,79.0
2010-02-26,79.0,79.0,79.0
2010-03-01,79.0,79.0,79.0
2010-03-02,79.0,79.0,79.0
2010-03-03,79.0,79.0,79.0
2010-03-04,79.0,79.0,79.0
2010-03-05,79.0,79.0,79.0
2010-03-08,79.0,79.0,79.0
2010-03-09,79.0,79.0,79.0
2010-03-10,79.0,79.0,79.0
2010-03-11,79.0,79.0,79.0
2010-03-12,79.0,79.0,79.0
2010-03-15,79.0,79.0,79.0
2010-03-16,79.0,79.0,79.0
2010-03-17,79.0,79.0,79.0
2010-03-18,79.0,79.0,79.0
2010-03-19,79.0,79.0,79.0
2010-03-22,79.0,79.0,79.0
2010-03-23,79.0,79.0,79.0
2010-03-24,79.0,79.0,79.0
2010-03-25,79.0,79.0,79.0
2010-03-26,79.0,79.0,79.0
2010-03-29,79.0,79.0,79.0
2010-03-30,79.0,79.0,79.0
2010-03-31,79.0,79.0,79.0
2010-04-01,79.0,79.0,79.0
2010-04-02,79.0,79.0,79.0
2010-04-05,79.0,79.0,79.0
2010-04-06,79.0,79.0,79.0
2010-04-07,79.0,79.0,79.0
2010-04-08,80.0,80.0,80.0
2010-04-09,81.0,83.0,83.0
2010-04-12,83.0,84.0,84.0
2010-04-13,84.0,86.0,86.0
2010-04-14,86.0,86.0,86.0
2010-04-15,86.0,86.0,86.0
2010-04-16,86.0,86.0,86.0
2010-04-19,86.0,86.0,86.0
2010-04-20,86.0,86.0,86.0
2010-04-21,86.0,86.0,86.0
2010-04-22,86.0,86.0,86.0
2010-04-23,86.0,86.0,86.0
2010-04-26,86.0,86.0,86.0
2010-04-27,86.0,88.0,86.0
2010-04-28,86.0,86.0,86.0
2010-04-29,87.0,93.0,93.0
2010-04-30,91.0,92.0,91.0
2010-05-03,90.0,91.0,90.0
2010-05-04,89.0,90.0,90.0
2010-05-05,88.0,90.0,88.0
2010-05-06,87.0,88.0,87.0
2010-05-07,87.0,87.0,87.0
2010-05-10,87.0,87.0,87.0
2010-05-11,87.0,87.0,87.0
2010-05-12,87.0,87.0,87.0
2010-05-13,87.0,87.0,87.0
2010-05-14,86.0,87.0,86.0
2010-05-17,84.0,86.0,86.0
2010-05-18,86.0,88.0,88.0
2010-05-19,88.0,88.0,88.0
2010-05-20,88.0,88.0,88.0
2010-05-21,88.0,88.0,88.0
2010-05-24,88.0,88.0,88.0
2010-05-25,87.0,88.0,87.0
2010-05-26,87.0,87.0,87.0
2010-05-27,87.0,87.0,87.0
2010-05-28,87.0,87.0,87.0
2010-05-31,87.0,91.0,91.0
2010-06-01,91.0,91.0,91.0
2010-06-02,91.0,91.0,91.0
2010-06-03,92.0,92.0,92.0
2010-06-04,92.0,92.0,92.0
2010-06-07,92.0,92.0,92.0
2010-06-08,93.0,94.0,94.0
2010-06-09,95.0,95.0,95.0
2010-06-10,94.0,95.0,94.0
2010-06-11,94.0,94.0,94.0
2010-06-14,94.0,94.0,94.0
2010-06-15,94.0,94.0,94.0
2010-06-16,94.0,94.0,94.0
2010-06-17,95.0,95.0,95.0
2010-06-18,94.0,94.0,94.0
2010-06-21,95.0,96.0,96.0
2010-06-22,96.0,96.0,96.0
2010-06-23,96.0,96.0,96.0
2010-06-24,96.0,96.0,96.0
2010-06-25,96.0,96.0,96.0
2010-06-28,96.0,96.0,96.0
2010-06-29,96.0,96.0,96.0
2010-06-30,96.0,96.0,96.0
2010-07-01,94.0,96.0,94.0
2010-07-02,96.0,96.0,96.0
2010-07-05,96.0,96.0,96.0
2010-07-06,96.0,96.0,96.0
2010-07-07,96.0,96.0,96.0
2010-07-08,95.0,96.0,96.0
2010-07-09,96.0,96.0,96.0
2010-07-12,95.0,95.0,95.0
2010-07-13,95.0,95.0,95.0
2010-07-14,96.0,97.0,97.0
2010-07-15,96.0,96.0,96.0
2010-07-16,96.0,96.0,96.0
2010-07-19,96.0,96.0,96.0
2010-07-20,96.0,96.0,96.0
2010-07-21,96.0,96.0,96.0
2010-07-22,97.0,98.0,98.0
2010-07-23,98.0,98.0,98.0
2010-07-26,98.0,98.0,98.0
2010-07-27,97.0,98.0,97.0
2010-07-28,97.0,97.0,97.0
2010-07-29,97.0,97.0,97.0
2010-07-30,97.0,97.0,97.0
2010-08-02,98.0,98.0,98.0
2010-08-03,98.0,98.0,98.0
2010-08-04,98.0,98.0,98.0
2010-08-05,98.0,98.0,98.0
2010-08-06,98.0,98.0,98.0
2010-08-09,98.0,98.0,98.0
2010-08-10,98.0,98.0,98.0
2010-08-11,98.0,98.0,98.0
2010-08-12,98.0,98.0,98.0
2010-08-13,98.0,98.0,98.0
2010-08-16,98.0,98.0,98.0
2010-08-17,98.0,98.0,98.0
2010-08-18,98.0,98.0,98.0
2010-08-19,98.0,98.0,98.0
2010-08-20,98.0,100.0,99.0
2010-08-23,96.0,99.0,99.0
2010-08-24,95.0,98.0,95.0
2010-08-25,95.0,95.0,95.0
2010-08-26,94.0,95.0,94.0
2010-08-27,94.0,94.0,94.0
2010-08-30,93.0,94.0,93.0
2010-08-31,93.0,93.0,93.0
2010-09-01,91.0,93.0,91.0
2010-09-02,91.0,91.0,91.0
2010-09-03,91.0,91.0,91.0
2010-09-06,91.0,91.0,91.0
2010-09-07,91.0,91.0,91.0
2010-09-08,91.0,91.0,91.0
2010-09-09,91.0,91.0,91.0
2010-09-10,91.0,91.0,91.0
2010-09-13,91.0,91.0,91.0
2010-09-14,91.0,91.0,91.0
2010-09-15,91.0,91.0,91.0
2010-09-16,91.0,91.0,91.0
2010-09-17,91.0,91.0,91.0
2010-09-20,91.0,91.0,91.0
2010-09-21,91.0,91.0,91.0
2010-09-22,91.0,91.0,91.0
2010-09-23,91.0,91.0,91.0
2010-09-24,92.0,98.0,96.0
2010-09-27,98.0,98.0,98.0
2010-09-28,98.0,98.0,98.0
2010-09-29,96.0,97.0,96.0
2010-09-30,97.0,97.0,97.0
2010-10-01,96.0,97.0,96.0
2010-10-04,97.0,97.0,97.0
2010-10-05,97.0,97.0,97.0
2010-10-06,98.0,100.0,98.0
2010-10-07,96.0,97.0,96.0
2010-10-08,101.0,101.0,101.0
2010-10-11,101.0,101.0,101.0
2010-10-12,97.0,97.0,97.0
2010-10-13,97.0,97.0,97.0
2010-10-14,97.0,97.0,97.0
2010-10-15,97.0,97.0,97.0
2010-10-18,97.0,97.0,97.0
2010-10-19,97.0,100.0,99.0
2010-10-20,99.0,99.0,99.0
2010-10-21,99.0,99.0,99.0
2010-10-22,99.0,99.0,99.0
2010-10-25,97.0,98.0,97.0
2010-10-26,97.0,97.0,97.0
2010-10-27,97.0,97.0,97.0
2010-10-28,97.0,97.0,97.0
2010-10-29,97.0,97.0,97.0
2010-11-01,97.0,97.0,97.0
2010-11-02,97.0,97.0,97.0
2010-11-03,97.0,97.0,97.0
2010-11-04,97.0,97.0,97.0
2010-11-05,97.0,97.0,97.0
