timestamp,low,high,close
2002-01-01,270.0,270.0,270.0
2002-01-02,265.0,265.0,265.0
2002-01-03,265.0,265.0,265.0
2002-01-04,255.0,255.0,255.0
2002-01-07,255.0,255.0,255.0
2002-01-08,250.0,250.0,250.0
2002-01-09,205.0,245.0,245.0
2002-01-10,240.0,245.0,240.0
2002-01-11,240.0,240.0,240.0
2002-01-14,240.0,265.0,255.0
2002-01-15,245.0,255.0,245.0
2002-01-16,245.0,245.0,245.0
2002-01-17,245.0,250.0,245.0
2002-01-18,245.0,245.0,245.0
2002-01-21,240.0,240.0,240.0
2002-01-22,245.0,245.0,245.0
2002-01-23,245.0,245.0,245.0
2002-01-24,250.0,260.0,260.0
2002-01-25,260.0,265.0,260.0
2002-01-28,250.0,265.0,265.0
2002-01-29,240.0,245.0,245.0
2002-01-30,250.0,250.0,250.0
2002-01-31,250.0,250.0,250.0
2002-02-01,255.0,255.0,255.0
2002-02-04,240.0,250.0,240.0
2002-02-05,250.0,250.0,250.0
2002-02-06,240.0,245.0,240.0
2002-02-07,240.0,240.0,240.0
2002-02-08,240.0,250.0,250.0
2002-02-11,245.0,245.0,245.0
2002-02-12,245.0,245.0,245.0
2002-02-13,250.0,250.0,250.0
2002-02-14,260.0,260.0,260.0
2002-02-15,265.0,275.0,275.0
2002-02-18,275.0,290.0,290.0
2002-02-19,280.0,290.0,285.0
2002-02-20,275.0,280.0,275.0
2002-02-21,275.0,285.0,285.0
2002-02-22,285.0,285.0,285.0
2002-02-25,270.0,270.0,270.0
2002-02-26,275.0,275.0,275.0
2002-02-27,270.0,270.0,270.0
2002-02-28,265.0,270.0,270.0
2002-03-01,260.0,265.0,260.0
2002-03-04,255.0,260.0,255.0
2002-03-05,260.0,260.0,260.0
2002-03-06,265.0,275.0,275.0
2002-03-07,275.0,285.0,285.0
2002-03-08,280.0,290.0,290.0
2002-03-11,275.0,280.0,275.0
2002-03-12,265.0,270.0,265.0
2002-03-13,265.0,270.0,270.0
2002-03-14,260.0,265.0,260.0
2002-03-15,260.0,260.0,260.0
2002-03-18,255.0,260.0,255.0
2002-03-19,255.0,260.0,260.0
2002-03-20,255.0,265.0,265.0
2002-03-21,255.0,270.0,255.0
2002-03-22,255.0,275.0,275.0
2002-03-25,265.0,265.0,265.0
2002-03-26,265.0,265.0,265.0
2002-03-27,245.0,260.0,245.0
2002-03-28,250.0,270.0,270.0
2002-03-29,270.0,270.0,270.0
2002-04-01,255.0,270.0,270.0
2002-04-02,270.0,300.0,300.0
2002-04-03,300.0,300.0,300.0
2002-04-04,290.0,300.0,300.0
2002-04-05,290.0,300.0,300.0
2002-04-08,285.0,310.0,285.0
2002-04-09,285.0,305.0,300.0
2002-04-10,300.0,300.0,300.0
2002-04-11,295.0,355.0,340.0
2002-04-12,340.0,350.0,345.0
2002-04-15,340.0,360.0,340.0
2002-04-16,330.0,360.0,330.0
2002-04-17,305.0,335.0,330.0
2002-04-18,290.0,320.0,320.0
2002-04-19,310.0,310.0,310.0
2002-04-22,320.0,345.0,335.0
2002-04-23,335.0,355.0,350.0
2002-04-24,350.0,350.0,350.0
2002-04-25,350.0,350.0,350.0
2002-04-26,335.0,335.0,335.0
2002-04-29,325.0,335.0,325.0
2002-04-30,320.0,325.0,325.0
2002-05-01,315.0,320.0,315.0
2002-05-02,310.0,325.0,325.0
2002-05-03,315.0,325.0,325.0
2002-05-06,310.0,315.0,310.0
2002-05-07,320.0,320.0,320.0
2002-05-08,320.0,335.0,325.0
2002-05-09,325.0,325.0,325.0
2002-05-10,320.0,320.0,320.0
2002-05-13,315.0,315.0,315.0
2002-05-14,315.0,340.0,340.0
2002-05-15,330.0,340.0,340.0
2002-05-16,340.0,340.0,340.0
2002-05-17,330.0,345.0,345.0
2002-05-20,330.0,330.0,330.0
2002-05-21,330.0,330.0,330.0
2002-05-22,315.0,325.0,315.0
2002-05-23,305.0,315.0,305.0
2002-05-24,315.0,320.0,320.0
2002-05-27,320.0,325.0,325.0
2002-05-28,325.0,330.0,330.0
2002-05-29,330.0,335.0,335.0
2002-05-30,335.0,340.0,340.0
2002-05-31,335.0,340.0,340.0
2002-06-03,335.0,335.0,335.0
2002-06-04,325.0,325.0,325.0
2002-06-05,325.0,335.0,325.0
2002-06-06,325.0,325.0,325.0
2002-06-07,315.0,315.0,315.0
2002-06-10,310.0,310.0,310.0
2002-06-11,310.0,315.0,315.0
2002-06-12,310.0,315.0,315.0
2002-06-13,320.0,320.0,320.0
2002-06-14,320.0,340.0,335.0
2002-06-17,330.0,330.0,330.0
2002-06-18,315.0,320.0,315.0
2002-06-19,315.0,315.0,315.0
2002-06-20,315.0,315.0,315.0
2002-06-21,310.0,315.0,315.0
2002-06-24,310.0,310.0,310.0
2002-06-25,315.0,320.0,320.0
2002-06-26,310.0,310.0,310.0
2002-06-27,305.0,315.0,310.0
2002-06-28,310.0,310.0,310.0
2002-07-01,305.0,305.0,305.0
2002-07-02,305.0,305.0,305.0
2002-07-03,310.0,310.0,310.0
2002-07-04,310.0,320.0,320.0
2002-07-05,315.0,325.0,320.0
2002-07-08,305.0,305.0,305.0
2002-07-09,305.0,305.0,305.0
2002-07-10,290.0,305.0,290.0
2002-07-11,285.0,285.0,285.0
2002-07-12,300.0,300.0,300.0
2002-07-15,300.0,305.0,305.0
2002-07-16,300.0,300.0,300.0
2002-07-17,300.0,300.0,300.0
2002-07-18,305.0,310.0,310.0
2002-07-19,305.0,305.0,305.0
2002-07-22,290.0,300.0,290.0
2002-07-23,295.0,295.0,295.0
2002-07-24,280.0,290.0,280.0
2002-07-25,275.0,280.0,275.0
2002-07-26,260.0,275.0,260.0
2002-07-29,275.0,275.0,275.0
2002-07-30,280.0,280.0,280.0
2002-07-31,270.0,270.0,270.0
2002-08-01,260.0,265.0,260.0
2002-08-02,250.0,275.0,275.0
2002-08-05,270.0,270.0,270.0
2002-08-06,270.0,270.0,270.0
2002-08-07,275.0,280.0,280.0
2002-08-08,285.0,295.0,295.0
2002-08-09,300.0,300.0,300.0
2002-08-12,295.0,295.0,295.0
2002-08-13,295.0,295.0,295.0
2002-08-14,295.0,295.0,295.0
2002-08-15,295.0,295.0,295.0
2002-08-16,300.0,300.0,300.0
2002-08-19,295.0,295.0,295.0
2002-08-20,295.0,300.0,300.0
2002-08-21,295.0,295.0,295.0
2002-08-22,290.0,290.0,290.0
2002-08-23,290.0,290.0,290.0
2002-08-26,290.0,295.0,290.0
2002-08-27,290.0,290.0,290.0
2002-08-28,285.0,290.0,285.0
2002-08-29,265.0,285.0,265.0
2002-08-30,275.0,290.0,290.0
2002-09-02,285.0,290.0,285.0
2002-09-03,275.0,285.0,275.0
2002-09-04,275.0,275.0,275.0
2002-09-05,280.0,280.0,280.0
2002-09-06,285.0,285.0,285.0
2002-09-09,290.0,290.0,290.0
2002-09-10,290.0,290.0,290.0
2002-09-11,295.0,295.0,295.0
2002-09-12,295.0,295.0,295.0
2002-09-13,295.0,295.0,295.0
2002-09-16,295.0,295.0,295.0
2002-09-17,295.0,300.0,300.0
2002-09-18,295.0,295.0,295.0
2002-09-19,290.0,290.0,290.0
2002-09-20,290.0,290.0,290.0
2002-09-23,295.0,295.0,295.0
2002-09-24,295.0,295.0,295.0
2002-09-25,295.0,295.0,295.0
2002-09-26,300.0,300.0,300.0
2002-09-27,300.0,300.0,300.0
2002-09-30,295.0,295.0,295.0
2002-10-01,295.0,295.0,295.0
2002-10-02,295.0,295.0,295.0
2002-10-03,290.0,295.0,295.0
2002-10-04,295.0,295.0,295.0
2002-10-07,290.0,290.0,290.0
2002-10-08,290.0,290.0,290.0
2002-10-09,285.0,290.0,285.0
2002-10-10,280.0,280.0,280.0
2002-10-11,280.0,285.0,280.0
2002-10-14,275.0,275.0,275.0
2002-10-15,260.0,270.0,265.0
2002-10-16,270.0,270.0,270.0
2002-10-17,270.0,270.0,270.0
2002-10-18,270.0,275.0,275.0
2002-10-21,275.0,275.0,275.0
2002-10-22,270.0,270.0,270.0
2002-10-23,270.0,270.0,270.0
2002-10-24,270.0,270.0,270.0
2002-10-25,270.0,270.0,270.0
2002-10-28,270.0,275.0,270.0
2002-10-29,270.0,270.0,270.0
2002-10-30,270.0,270.0,270.0
2002-10-31,270.0,275.0,270.0
2002-11-01,270.0,270.0,270.0
2002-11-04,275.0,275.0,275.0
2002-11-05,265.0,270.0,265.0
